,delta_mean
0,1.0
1,1.0
2,1.0
3,1.0
4,0.0
5,0.0
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,0.0
12,1.0
13,0.0
14,1.0
15,1.0
16,0.0
17,0.0
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,1.0
27,0.0
28,1.0
29,1.0
30,0.0
31,1.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,0.0
38,0.0
39,0.0
40,1.0
41,1.0
42,1.0
43,0.0
44,1.0
45,0.0
46,1.0
47,0.0
48,0.0
49,1.0
50,0.0
51,1.0
52,0.0
53,0.0
54,0.0
55,0.0
56,1.0
57,1.0
58,0.0
59,1.0
60,0.0
61,0.0
62,0.0
63,1.0
64,1.0
65,0.0
66,0.0
67,1.0
68,0.0
69,1.0
70,1.0
71,1.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,1.0
79,1.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,1.0
88,1.0
89,0.0
90,1.0
91,1.0
92,0.0
93,1.0
94,0.0
95,1.0
96,1.0
97,1.0
98,0.0
99,0.0
100,0.0
101,1.0
102,0.0
103,1.0
104,1.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,1.0
116,1.0
117,1.0
118,0.0
119,1.0
120,0.0
121,0.0
122,1.0
123,0.0
124,0.0
125,0.0
126,1.0
127,1.0
128,0.0
129,1.0
130,0.0
131,1.0
132,1.0
133,1.0
134,0.0
135,1.0
136,1.0
137,1.0
138,1.0
139,1.0
140,1.0
141,1.0
142,1.0
143,0.0
144,1.0
145,0.0
146,1.0
147,1.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,1.0
154,1.0
155,0.0
156,0.0
157,0.0
158,1.0
159,0.0
160,1.0
161,0.0
162,0.0
163,1.0
164,0.0
165,1.0
166,1.0
167,0.0
168,0.0
169,1.0
170,1.0
171,1.0
172,1.0
173,1.0
174,0.0
175,1.0
176,1.0
177,1.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,1.0
187,1.0
188,1.0
189,0.0
190,0.0
191,0.0
192,1.0
193,0.0
194,1.0
195,1.0
196,1.0
197,0.0
198,1.0
199,1.0
200,1.0
201,0.0
202,0.0
203,0.0
204,0.0
205,1.0
206,0.0
207,1.0
208,1.0
209,1.0
210,0.0
211,0.0
212,1.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,1.0
221,1.0
222,0.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,0.0
229,0.0
230,1.0
231,1.0
232,1.0
233,0.0
234,1.0
235,0.0
236,1.0
237,0.0
238,0.0
239,0.0
240,1.0
241,0.0
242,1.0
243,0.0
244,1.0
245,0.0
246,1.0
247,1.0
248,0.0
249,0.0
250,0.0
251,0.0
252,1.0
253,1.0
254,0.0
255,1.0
256,0.0
257,1.0
258,0.0
259,1.0
260,1.0
261,0.0
262,1.0
263,0.0
264,1.0
265,1.0
266,1.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,1.0
275,0.0
276,0.0
277,1.0
278,1.0
279,1.0
280,0.0
281,0.0
282,0.0
283,0.0
284,1.0
285,1.0
286,0.0
287,0.0
288,0.0
289,0.0
290,1.0
291,0.0
292,1.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.0
302,0.0
303,0.0
304,1.0
305,0.0
306,1.0
307,0.0
308,1.0
309,0.0
310,1.0
311,0.0
312,1.0
313,1.0
314,0.0
315,1.0
316,0.0
317,1.0
318,0.0
319,0.0
320,1.0
321,1.0
322,1.0
323,0.0
324,0.0
325,0.0
326,0.0
327,1.0
328,1.0
329,1.0
330,0.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,0.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,0.0
345,1.0
