,delta_minmax
0,0.0
1,1.0
2,1.0
3,1.0
4,0.0
5,0.0
6,0.0
7,1.0
8,1.0
9,0.0
10,1.0
11,0.0
12,0.0
13,1.0
14,1.0
15,0.0
16,0.0
17,0.0
18,0.0
19,1.0
20,1.0
21,1.0
22,0.0
23,1.0
24,0.0
25,1.0
26,1.0
27,0.0
28,0.0
29,0.0
30,0.0
31,1.0
32,0.0
33,0.0
34,0.0
35,0.0
36,1.0
37,1.0
38,0.0
39,1.0
40,0.0
41,1.0
42,1.0
43,0.0
44,0.0
45,1.0
46,0.0
47,0.0
48,1.0
49,0.0
50,0.0
51,1.0
52,0.0
53,1.0
54,0.0
55,1.0
56,0.0
57,1.0
58,0.0
59,0.0
60,1.0
61,0.0
62,0.0
63,1.0
64,0.0
65,1.0
66,0.0
67,1.0
68,0.0
69,1.0
70,0.0
71,0.0
72,0.0
73,1.0
74,1.0
75,0.0
76,1.0
77,0.0
78,0.0
79,0.0
80,1.0
81,0.0
82,0.0
83,0.0
84,1.0
85,1.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,1.0
92,0.0
93,0.0
94,1.0
95,0.0
96,0.0
97,1.0
98,0.0
99,1.0
100,0.0
101,0.0
102,1.0
103,0.0
104,0.0
105,0.0
106,0.0
107,1.0
108,0.0
109,0.0
110,1.0
111,0.0
112,0.0
113,1.0
114,0.0
115,1.0
116,0.0
117,0.0
118,1.0
119,1.0
120,0.0
121,0.0
122,0.0
123,0.0
124,1.0
125,1.0
126,0.0
127,0.0
128,1.0
129,1.0
130,0.0
131,0.0
132,1.0
133,1.0
134,0.0
135,1.0
136,0.0
137,1.0
138,1.0
139,0.0
140,1.0
141,0.0
142,0.0
143,0.0
144,0.0
145,1.0
146,1.0
147,0.0
148,1.0
149,0.0
150,1.0
151,1.0
152,0.0
153,0.0
154,1.0
155,0.0
156,1.0
157,0.0
158,1.0
159,0.0
160,1.0
161,0.0
162,1.0
163,1.0
164,0.0
165,1.0
166,1.0
167,0.0
168,0.0
169,1.0
170,0.0
171,1.0
172,1.0
173,1.0
174,0.0
175,0.0
176,1.0
177,0.0
178,0.0
179,1.0
180,0.0
181,1.0
182,0.0
183,0.0
184,1.0
185,0.0
186,1.0
187,0.0
188,1.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,1.0
195,0.0
196,1.0
197,1.0
198,0.0
199,0.0
200,1.0
201,1.0
202,1.0
203,0.0
204,0.0
205,1.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,1.0
212,0.0
213,1.0
214,0.0
215,0.0
216,1.0
217,0.0
218,1.0
219,1.0
220,0.0
221,1.0
222,1.0
223,1.0
224,0.0
225,0.0
226,1.0
227,0.0
228,0.0
229,0.0
230,1.0
231,0.0
232,1.0
233,0.0
234,1.0
235,1.0
236,1.0
237,0.0
238,1.0
239,0.0
240,1.0
241,0.0
242,0.0
243,0.0
244,1.0
245,0.0
246,0.0
247,1.0
248,0.0
249,1.0
250,0.0
251,0.0
252,1.0
253,1.0
254,0.0
255,0.0
256,0.0
257,1.0
258,0.0
259,1.0
260,1.0
261,1.0
262,1.0
263,0.0
264,1.0
265,0.0
266,0.0
267,1.0
268,0.0
269,1.0
270,0.0
271,1.0
272,1.0
273,0.0
274,0.0
275,1.0
276,1.0
277,0.0
278,1.0
279,0.0
280,0.0
281,1.0
282,1.0
283,0.0
284,1.0
285,1.0
286,0.0
287,1.0
288,0.0
289,1.0
290,1.0
291,0.0
292,0.0
293,1.0
294,0.0
295,1.0
296,1.0
297,1.0
298,1.0
299,0.0
300,0.0
301,1.0
302,0.0
303,1.0
304,0.0
305,1.0
306,0.0
307,0.0
308,0.0
309,1.0
310,0.0
311,1.0
312,0.0
313,0.0
314,1.0
315,1.0
316,0.0
317,1.0
318,1.0
319,0.0
320,1.0
321,0.0
322,1.0
323,0.0
324,1.0
325,0.0
326,0.0
327,0.0
328,1.0
329,0.0
330,0.0
331,1.0
332,0.0
333,0.0
334,1.0
335,0.0
336,1.0
337,0.0
338,0.0
339,1.0
340,0.0
341,0.0
342,1.0
343,0.0
344,0.0
345,0.0
346,1.0
347,0.0
348,1.0
349,0.0
350,0.0
