,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,0.0
4,0.0
5,1.0
6,1.0
7,1.0
8,0.0
9,0.0
10,1.0
11,1.0
12,0.0
13,1.0
14,0.0
15,0.0
16,0.0
17,1.0
18,0.0
19,0.0
20,1.0
21,0.0
22,0.0
23,1.0
24,1.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,1.0
32,0.0
33,0.0
34,0.0
35,0.0
36,1.0
37,1.0
38,0.0
39,1.0
40,0.0
41,1.0
42,0.0
43,0.0
44,1.0
45,1.0
46,1.0
47,0.0
48,0.0
49,1.0
50,1.0
51,1.0
52,0.0
53,0.0
54,1.0
55,0.0
56,1.0
57,0.0
58,0.0
59,1.0
60,0.0
61,0.0
62,1.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,1.0
70,1.0
71,1.0
72,1.0
73,0.0
74,1.0
75,1.0
76,0.0
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,0.0
83,1.0
84,1.0
85,0.0
86,0.0
87,1.0
88,1.0
89,0.0
90,1.0
91,0.0
92,0.0
93,0.0
94,0.0
95,1.0
96,0.0
97,1.0
98,0.0
99,0.0
100,0.0
101,1.0
102,0.0
103,0.0
104,0.0
105,1.0
106,1.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,1.0
113,0.0
114,0.0
115,0.0
116,1.0
117,0.0
118,1.0
119,1.0
120,1.0
121,0.0
122,0.0
123,0.0
124,1.0
125,0.0
126,0.0
127,1.0
128,0.0
129,0.0
130,0.0
131,0.0
132,1.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,1.0
141,1.0
142,0.0
143,1.0
144,0.0
145,1.0
146,0.0
147,1.0
148,0.0
149,1.0
150,0.0
151,0.0
152,1.0
153,0.0
154,0.0
155,1.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,1.0
164,0.0
165,0.0
166,0.0
167,1.0
168,0.0
169,1.0
170,0.0
171,0.0
172,1.0
173,1.0
174,1.0
175,0.0
176,0.0
177,0.0
178,1.0
179,0.0
180,0.0
181,0.0
182,1.0
183,0.0
184,0.0
185,0.0
186,0.0
187,1.0
188,1.0
189,0.0
190,0.0
191,1.0
192,1.0
193,0.0
194,1.0
195,0.0
196,1.0
197,1.0
198,1.0
199,0.0
200,0.0
201,0.0
202,0.0
203,1.0
204,1.0
205,1.0
206,0.0
207,1.0
208,0.0
209,0.0
210,0.0
211,1.0
212,1.0
213,0.0
214,1.0
215,0.0
216,0.0
217,0.0
218,0.0
219,1.0
220,0.0
221,1.0
222,1.0
223,1.0
224,1.0
225,0.0
226,0.0
227,1.0
228,0.0
229,0.0
230,1.0
231,1.0
232,0.0
233,0.0
234,1.0
235,1.0
236,0.0
237,1.0
238,0.0
239,1.0
240,1.0
241,1.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,1.0
250,0.0
251,0.0
252,1.0
253,0.0
254,0.0
255,1.0
256,0.0
257,0.0
258,0.0
259,1.0
260,1.0
261,1.0
262,1.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,1.0
269,0.0
270,0.0
271,1.0
272,0.0
273,1.0
274,0.0
275,1.0
276,0.0
277,1.0
278,1.0
279,0.0
280,0.0
281,0.0
282,0.0
283,1.0
284,1.0
285,0.0
286,1.0
287,0.0
288,0.0
289,1.0
290,1.0
291,0.0
292,1.0
293,1.0
294,0.0
295,1.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.0
302,1.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,0.0
314,0.0
315,1.0
316,0.0
317,1.0
318,1.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,1.0
326,1.0
327,0.0
328,0.0
329,0.0
330,0.0
331,1.0
332,1.0
333,1.0
334,1.0
335,0.0
336,0.0
337,1.0
338,1.0
339,0.0
340,0.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,1.0
349,0.0
350,1.0
351,1.0
352,0.0
353,0.0
354,1.0
355,1.0
356,0.0
357,0.0
358,1.0
359,0.0
360,1.0
361,1.0
362,1.0
363,0.0
364,0.0
365,0.0
366,0.0
367,1.0
368,1.0
369,0.0
370,0.0
371,1.0
372,0.0
373,1.0
374,0.0
375,0.0
376,1.0
377,0.0
378,1.0
379,0.0
380,1.0
381,0.0
382,1.0
383,0.0
384,0.0
385,0.0
386,1.0
387,0.0
388,0.0
389,0.0
390,1.0
391,0.0
392,0.0
393,0.0
394,0.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,0.0
402,1.0
403,1.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,1.0
410,1.0
411,0.0
412,0.0
413,0.0
414,1.0
415,0.0
416,0.0
417,1.0
418,0.0
419,0.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,0.0
426,1.0
427,0.0
428,1.0
429,1.0
430,0.0
431,0.0
432,1.0
433,0.0
434,0.0
435,1.0
436,1.0
437,0.0
438,1.0
439,1.0
440,0.0
441,0.0
442,0.0
443,1.0
444,0.0
445,1.0
446,0.0
447,1.0
448,1.0
449,1.0
450,1.0
451,0.0
452,0.0
453,1.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,1.0
460,0.0
461,1.0
462,1.0
463,1.0
464,0.0
465,1.0
466,0.0
467,1.0
468,0.0
469,0.0
470,1.0
471,0.0
472,0.0
473,0.0
474,1.0
475,1.0
476,0.0
477,0.0
478,0.0
479,1.0
480,1.0
481,0.0
482,1.0
483,0.0
484,0.0
485,0.0
486,1.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,1.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,1.0
500,0.0
501,1.0
502,1.0
503,0.0
504,1.0
505,0.0
506,0.0
507,1.0
508,0.0
509,1.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,1.0
520,1.0
521,0.0
522,0.0
523,1.0
524,0.0
525,1.0
526,0.0
527,1.0
528,1.0
529,0.0
530,1.0
531,0.0
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,0.0
539,0.0
540,1.0
541,0.0
542,0.0
543,1.0
544,1.0
545,1.0
546,1.0
547,0.0
548,1.0
549,0.0
550,1.0
551,0.0
552,0.0
553,0.0
554,1.0
555,0.0
556,1.0
557,0.0
558,0.0
559,1.0
560,0.0
561,0.0
562,0.0
563,1.0
564,0.0
565,0.0
566,1.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,1.0
573,1.0
574,0.0
575,0.0
576,0.0
577,1.0
578,0.0
579,0.0
580,0.0
581,1.0
582,1.0
583,0.0
584,1.0
585,1.0
586,0.0
587,0.0
588,0.0
589,1.0
590,1.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,1.0
599,0.0
600,0.0
601,0.0
602,1.0
603,1.0
604,0.0
605,1.0
606,1.0
607,1.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,1.0
616,0.0
617,0.0
618,1.0
619,1.0
620,0.0
621,1.0
622,1.0
623,0.0
624,0.0
625,1.0
