,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,1.0
4,1.0
5,1.0
6,0.0
7,0.0
8,1.0
9,1.0
10,0.0
11,1.0
12,0.0
13,1.0
14,0.0
15,1.0
16,0.0
17,1.0
18,0.0
19,1.0
20,0.0
21,0.0
22,1.0
23,0.0
24,1.0
25,0.0
26,1.0
27,0.0
28,0.0
29,0.0
30,1.0
31,1.0
32,0.0
33,0.0
34,1.0
35,0.0
36,1.0
37,0.0
38,1.0
39,1.0
40,0.0
41,0.0
42,1.0
43,0.0
44,1.0
45,0.0
46,1.0
47,0.0
48,1.0
49,0.0
50,1.0
51,0.0
52,1.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,1.0
64,0.0
65,1.0
66,0.0
67,1.0
68,0.0
69,0.0
70,1.0
71,0.0
72,0.0
73,1.0
74,0.0
75,1.0
76,1.0
77,0.0
78,1.0
79,0.0
80,1.0
81,1.0
82,0.0
83,1.0
84,0.0
85,1.0
86,0.0
87,0.0
88,0.0
89,1.0
90,0.0
91,0.0
92,1.0
93,0.0
94,1.0
95,0.0
96,0.0
97,1.0
98,1.0
99,0.0
100,0.0
101,1.0
102,0.0
103,1.0
104,1.0
105,1.0
106,0.0
107,1.0
108,1.0
109,0.0
110,1.0
111,0.0
112,1.0
113,0.0
114,0.0
115,0.0
116,0.0
117,1.0
118,1.0
119,0.0
120,1.0
121,0.0
122,0.0
123,1.0
124,1.0
125,1.0
126,0.0
127,0.0
128,1.0
129,0.0
130,0.0
131,1.0
132,0.0
133,1.0
134,0.0
135,0.0
136,1.0
137,0.0
138,1.0
139,0.0
140,1.0
141,1.0
142,0.0
143,1.0
144,0.0
145,1.0
146,1.0
147,1.0
148,0.0
149,1.0
150,1.0
151,1.0
152,0.0
153,0.0
154,0.0
155,1.0
156,0.0
157,1.0
158,1.0
159,0.0
160,1.0
161,0.0
162,0.0
163,1.0
164,0.0
165,1.0
166,0.0
167,1.0
168,1.0
169,1.0
170,1.0
171,0.0
172,1.0
173,0.0
174,0.0
175,1.0
176,0.0
177,1.0
178,0.0
179,1.0
180,0.0
181,0.0
182,1.0
183,0.0
184,0.0
185,1.0
186,0.0
187,1.0
188,1.0
189,0.0
190,1.0
191,1.0
192,0.0
193,1.0
194,1.0
195,1.0
196,0.0
197,0.0
198,1.0
199,0.0
200,1.0
201,1.0
202,1.0
203,0.0
204,0.0
205,1.0
206,0.0
207,1.0
208,0.0
209,1.0
210,1.0
211,1.0
212,0.0
213,0.0
214,0.0
215,1.0
216,0.0
217,1.0
218,1.0
219,0.0
220,0.0
221,0.0
222,1.0
223,0.0
224,1.0
225,1.0
226,1.0
227,0.0
228,1.0
229,0.0
230,1.0
231,0.0
232,0.0
233,0.0
234,1.0
235,0.0
236,1.0
237,0.0
238,1.0
239,1.0
240,1.0
241,0.0
242,0.0
243,1.0
244,1.0
245,0.0
246,1.0
247,0.0
248,1.0
249,1.0
250,0.0
251,1.0
252,0.0
253,1.0
254,1.0
255,0.0
256,0.0
257,1.0
258,0.0
259,1.0
260,0.0
261,1.0
262,1.0
263,0.0
264,1.0
265,0.0
266,0.0
267,1.0
268,0.0
269,1.0
270,0.0
271,0.0
272,1.0
273,1.0
274,0.0
275,1.0
276,0.0
277,0.0
278,0.0
279,0.0
280,1.0
281,0.0
282,0.0
283,0.0
284,1.0
285,0.0
286,0.0
287,1.0
288,0.0
289,1.0
290,0.0
291,1.0
292,0.0
293,1.0
294,1.0
295,0.0
296,1.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.0
302,0.0
303,0.0
304,0.0
305,1.0
306,0.0
307,0.0
308,1.0
309,0.0
310,1.0
311,0.0
312,1.0
313,0.0
314,1.0
315,0.0
316,1.0
317,1.0
318,1.0
319,0.0
320,1.0
321,1.0
322,0.0
323,1.0
324,0.0
325,0.0
326,1.0
327,0.0
328,1.0
329,0.0
330,1.0
331,1.0
332,0.0
333,0.0
334,1.0
335,0.0
336,1.0
337,0.0
338,0.0
339,1.0
340,0.0
341,1.0
342,0.0
343,1.0
344,0.0
345,1.0
346,1.0
347,0.0
