,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,1.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,1.0
10,0.0
11,0.0
12,1.0
13,1.0
14,1.0
15,0.0
16,1.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,1.0
23,0.0
24,1.0
25,0.0
26,1.0
27,1.0
28,0.0
29,0.0
30,1.0
31,1.0
32,0.0
33,0.0
34,0.0
35,1.0
36,1.0
37,1.0
38,1.0
39,0.0
40,1.0
41,1.0
42,1.0
43,0.0
44,1.0
45,1.0
46,1.0
47,0.0
48,0.0
49,1.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,1.0
57,0.0
58,0.0
59,1.0
60,1.0
61,0.0
62,0.0
63,0.0
64,0.0
65,1.0
66,0.0
67,1.0
68,1.0
69,0.0
70,0.0
71,1.0
72,0.0
73,1.0
74,1.0
75,1.0
76,0.0
77,1.0
78,0.0
79,1.0
80,1.0
81,1.0
82,1.0
83,0.0
84,0.0
85,0.0
86,0.0
87,1.0
88,0.0
89,1.0
90,1.0
91,1.0
92,0.0
93,1.0
94,0.0
95,0.0
96,1.0
97,1.0
98,1.0
99,0.0
100,1.0
101,0.0
102,1.0
103,1.0
104,0.0
105,0.0
106,1.0
107,1.0
108,1.0
109,1.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,1.0
117,0.0
118,0.0
119,1.0
120,1.0
121,0.0
122,1.0
123,0.0
124,0.0
125,1.0
126,0.0
127,1.0
128,0.0
129,0.0
130,0.0
131,1.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,1.0
141,0.0
142,1.0
143,0.0
144,0.0
145,0.0
146,1.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,1.0
153,0.0
154,0.0
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,1.0
161,1.0
162,0.0
163,1.0
164,1.0
165,1.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,1.0
173,1.0
174,1.0
175,0.0
