,delta_minmax
0,0.0
1,0.0
2,1.0
3,0.0
4,1.0
5,1.0
6,1.0
7,0.0
8,0.0
9,1.0
10,0.0
11,0.0
12,1.0
13,1.0
14,0.0
15,1.0
16,0.0
17,1.0
18,1.0
19,0.0
20,0.0
21,0.0
22,1.0
23,0.0
24,0.0
25,1.0
26,0.0
27,1.0
28,0.0
29,0.0
30,1.0
31,0.0
32,0.0
33,1.0
34,0.0
35,0.0
36,1.0
37,1.0
38,0.0
39,0.0
40,0.0
41,0.0
42,1.0
43,0.0
44,1.0
45,0.0
46,1.0
47,0.0
48,1.0
49,0.0
50,0.0
51,0.0
52,1.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0
62,0.0
63,1.0
64,0.0
65,0.0
66,0.0
67,0.0
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,0.0
77,0.0
78,0.0
79,1.0
80,0.0
81,1.0
82,0.0
83,1.0
84,1.0
85,0.0
86,0.0
87,1.0
88,1.0
89,1.0
90,0.0
91,1.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,1.0
98,0.0
99,1.0
100,0.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,0.0
109,1.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,1.0
118,1.0
119,1.0
120,0.0
121,0.0
122,0.0
123,0.0
124,1.0
125,0.0
126,1.0
127,0.0
128,1.0
129,0.0
130,1.0
131,0.0
132,1.0
133,0.0
134,1.0
135,1.0
136,0.0
137,0.0
138,0.0
139,1.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,1.0
147,1.0
148,1.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,1.0
155,1.0
156,1.0
157,0.0
158,1.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,1.0
172,0.0
173,1.0
174,1.0
175,1.0
176,0.0
177,0.0
178,0.0
179,1.0
180,0.0
181,1.0
182,0.0
183,1.0
184,1.0
185,1.0
186,0.0
187,1.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,1.0
197,0.0
198,1.0
199,1.0
200,1.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
