,delta_gradient_vol
0,0.0
1,0.0
2,1.0
3,0.0
4,1.0
5,1.0
6,1.0
7,0.0
8,1.0
9,1.0
10,0.0
11,1.0
12,0.0
13,1.0
14,0.0
15,1.0
16,1.0
17,1.0
18,0.0
19,1.0
20,1.0
21,0.0
22,1.0
23,0.0
24,1.0
25,0.0
26,1.0
27,0.0
28,1.0
29,0.0
30,1.0
31,0.0
32,0.0
33,1.0
34,0.0
35,1.0
36,0.0
37,1.0
38,0.0
39,1.0
40,0.0
41,1.0
42,1.0
43,0.0
44,0.0
45,1.0
46,0.0
47,1.0
48,0.0
49,1.0
50,1.0
51,1.0
52,0.0
53,1.0
54,0.0
55,1.0
56,0.0
57,1.0
58,0.0
59,0.0
60,1.0
61,0.0
62,1.0
63,0.0
64,1.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,1.0
72,0.0
73,1.0
74,0.0
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,0.0
83,1.0
84,0.0
85,1.0
86,0.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,0.0
94,1.0
95,0.0
96,1.0
97,0.0
98,1.0
99,0.0
100,1.0
101,0.0
102,1.0
103,0.0
104,0.0
105,0.0
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,0.0
114,1.0
115,0.0
116,0.0
117,1.0
118,1.0
119,1.0
120,1.0
121,1.0
122,0.0
123,0.0
124,1.0
125,0.0
126,1.0
127,0.0
128,0.0
129,0.0
130,1.0
131,1.0
132,1.0
133,0.0
134,0.0
135,0.0
136,1.0
137,0.0
138,1.0
139,0.0
140,1.0
141,0.0
142,1.0
143,1.0
144,1.0
145,0.0
146,1.0
147,1.0
148,1.0
149,1.0
150,0.0
151,0.0
152,0.0
153,0.0
154,1.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,1.0
161,1.0
162,1.0
163,0.0
164,1.0
165,0.0
166,1.0
167,0.0
168,1.0
169,0.0
170,0.0
171,0.0
172,1.0
173,1.0
174,1.0
175,0.0
176,0.0
177,0.0
178,1.0
179,1.0
180,1.0
181,1.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,1.0
188,1.0
189,1.0
190,0.0
191,0.0
192,0.0
193,1.0
194,0.0
195,1.0
196,0.0
197,0.0
198,1.0
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,0.0
206,1.0
207,0.0
208,1.0
209,0.0
210,1.0
211,0.0
212,0.0
213,1.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,1.0
220,0.0
221,0.0
222,0.0
223,0.0
224,1.0
225,0.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,0.0
232,1.0
233,1.0
234,1.0
235,1.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,1.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,1.0
250,1.0
251,1.0
252,0.0
253,1.0
254,1.0
255,1.0
256,0.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,0.0
269,1.0
270,1.0
271,1.0
272,0.0
273,1.0
274,1.0
275,1.0
276,0.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,0.0
285,1.0
286,0.0
287,1.0
288,0.0
289,0.0
290,0.0
291,1.0
292,0.0
293,0.0
294,0.0
295,1.0
296,0.0
297,1.0
298,1.0
299,1.0
300,0.0
301,0.0
302,0.0
303,1.0
304,0.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,0.0
317,1.0
318,1.0
319,1.0
320,0.0
321,0.0
322,1.0
323,0.0
324,1.0
325,1.0
326,1.0
327,1.0
328,0.0
329,0.0
330,1.0
331,0.0
332,1.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,1.0
341,1.0
342,1.0
343,0.0
344,1.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,1.0
351,0.0
352,1.0
353,1.0
354,1.0
355,0.0
356,1.0
357,0.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,1.0
365,0.0
366,1.0
367,1.0
368,0.0
369,1.0
370,1.0
371,0.0
372,0.0
373,0.0
374,0.0
375,1.0
376,0.0
377,0.0
378,0.0
379,1.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,1.0
386,1.0
387,1.0
388,0.0
389,1.0
390,0.0
391,1.0
392,0.0
393,0.0
394,0.0
395,1.0
396,0.0
397,1.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,1.0
406,1.0
407,1.0
408,1.0
409,1.0
410,0.0
411,0.0
412,0.0
413,0.0
414,1.0
415,1.0
416,1.0
417,1.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,1.0
436,0.0
437,1.0
438,1.0
439,1.0
440,0.0
441,0.0
442,1.0
443,1.0
444,0.0
445,1.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,0.0
454,1.0
455,0.0
456,1.0
457,0.0
458,0.0
459,1.0
460,0.0
461,1.0
462,0.0
463,0.0
464,1.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,1.0
475,0.0
476,0.0
477,1.0
478,1.0
479,0.0
480,0.0
481,1.0
482,1.0
483,1.0
484,0.0
485,1.0
486,1.0
487,1.0
488,1.0
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,0.0
495,1.0
496,1.0
497,0.0
498,0.0
499,1.0
500,1.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,1.0
508,0.0
509,0.0
510,0.0
511,0.0
512,1.0
513,1.0
514,0.0
515,1.0
516,1.0
517,1.0
518,0.0
519,0.0
520,0.0
521,1.0
522,1.0
523,1.0
524,1.0
525,1.0
526,1.0
527,1.0
528,1.0
529,0.0
530,1.0
531,1.0
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,0.0
538,1.0
539,1.0
540,1.0
541,1.0
542,1.0
543,1.0
544,1.0
545,1.0
546,1.0
547,1.0
548,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,1.0
554,0.0
555,1.0
556,1.0
557,1.0
558,1.0
559,0.0
560,1.0
561,1.0
562,1.0
563,0.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
