,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,0.0
4,0.0
5,0.0
6,1.0
7,1.0
8,1.0
9,0.0
10,1.0
11,1.0
12,0.0
13,0.0
14,1.0
15,1.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,1.0
25,1.0
26,0.0
27,1.0
28,0.0
29,1.0
30,0.0
31,0.0
32,1.0
33,1.0
34,0.0
35,0.0
36,0.0
37,1.0
38,1.0
39,0.0
40,0.0
41,0.0
42,0.0
43,1.0
44,0.0
45,1.0
46,1.0
47,1.0
48,0.0
49,0.0
50,0.0
51,1.0
52,0.0
53,1.0
54,1.0
55,0.0
56,0.0
57,1.0
58,0.0
59,0.0
60,0.0
61,1.0
62,0.0
63,0.0
64,1.0
65,1.0
66,1.0
67,1.0
68,1.0
69,0.0
70,1.0
71,1.0
72,0.0
73,0.0
74,0.0
75,1.0
76,0.0
77,0.0
78,1.0
79,0.0
80,1.0
81,0.0
82,0.0
83,1.0
84,0.0
85,0.0
86,1.0
87,1.0
88,1.0
89,0.0
90,1.0
91,0.0
92,1.0
93,1.0
94,0.0
95,0.0
96,0.0
97,1.0
98,1.0
99,1.0
100,1.0
101,1.0
102,0.0
103,0.0
104,1.0
105,0.0
106,0.0
107,0.0
108,1.0
109,1.0
110,1.0
111,1.0
112,0.0
113,1.0
114,0.0
115,1.0
116,0.0
117,0.0
118,0.0
119,1.0
120,0.0
121,1.0
122,1.0
123,1.0
124,0.0
125,1.0
126,0.0
127,0.0
128,0.0
129,1.0
130,1.0
131,0.0
132,0.0
133,1.0
134,0.0
135,1.0
136,0.0
137,0.0
138,0.0
139,1.0
140,0.0
141,1.0
142,1.0
143,1.0
144,1.0
145,0.0
146,0.0
147,1.0
148,1.0
149,0.0
150,1.0
151,1.0
152,0.0
153,1.0
154,0.0
155,1.0
156,1.0
157,1.0
158,1.0
159,0.0
160,1.0
161,1.0
162,0.0
163,0.0
164,1.0
165,0.0
166,1.0
167,0.0
168,0.0
169,1.0
170,0.0
171,1.0
172,1.0
173,1.0
174,0.0
175,1.0
176,0.0
177,0.0
178,0.0
179,1.0
180,0.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,1.0
187,1.0
188,0.0
189,1.0
190,0.0
191,1.0
192,0.0
193,0.0
194,1.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,1.0
202,0.0
203,1.0
204,1.0
205,1.0
206,0.0
207,1.0
208,1.0
209,0.0
210,0.0
211,0.0
212,1.0
213,1.0
214,0.0
215,0.0
216,1.0
217,1.0
218,1.0
219,0.0
220,0.0
221,0.0
222,0.0
223,1.0
224,1.0
225,1.0
226,0.0
227,0.0
228,0.0
229,0.0
230,1.0
231,1.0
232,0.0
233,0.0
234,0.0
235,0.0
236,1.0
237,1.0
238,0.0
239,1.0
240,1.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,0.0
247,1.0
248,0.0
249,0.0
250,1.0
251,1.0
252,0.0
253,0.0
254,0.0
255,0.0
256,1.0
257,0.0
258,1.0
259,0.0
260,0.0
261,0.0
262,1.0
263,1.0
264,0.0
265,0.0
266,1.0
267,1.0
268,1.0
269,0.0
270,1.0
271,0.0
272,0.0
273,0.0
274,0.0
275,1.0
276,1.0
277,0.0
278,0.0
279,1.0
280,0.0
281,1.0
282,1.0
283,0.0
284,0.0
285,1.0
286,0.0
287,1.0
288,0.0
289,1.0
290,1.0
291,1.0
292,0.0
293,1.0
294,0.0
295,0.0
296,0.0
297,1.0
298,0.0
299,0.0
300,1.0
301,0.0
302,0.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,0.0
310,1.0
311,1.0
312,0.0
313,0.0
314,0.0
315,1.0
316,0.0
317,1.0
318,1.0
319,1.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,1.0
343,0.0
344,0.0
345,1.0
346,0.0
347,1.0
348,0.0
349,0.0
350,1.0
351,1.0
352,1.0
353,0.0
354,0.0
355,1.0
356,1.0
357,1.0
358,0.0
359,0.0
360,1.0
361,1.0
362,0.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,0.0
369,0.0
370,1.0
371,1.0
372,0.0
373,1.0
374,0.0
375,0.0
376,0.0
377,1.0
378,0.0
379,0.0
380,0.0
381,0.0
382,1.0
383,1.0
384,0.0
385,0.0
386,1.0
387,1.0
388,1.0
389,0.0
390,0.0
391,1.0
392,1.0
393,0.0
394,1.0
395,1.0
396,1.0
397,0.0
398,1.0
399,1.0
400,1.0
401,0.0
402,1.0
403,0.0
404,1.0
405,1.0
406,0.0
407,0.0
408,0.0
409,1.0
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0
415,1.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,1.0
423,0.0
424,1.0
425,1.0
426,1.0
427,0.0
428,0.0
429,0.0
430,1.0
431,0.0
432,1.0
433,1.0
434,1.0
435,1.0
436,1.0
437,0.0
438,1.0
439,1.0
440,0.0
441,0.0
442,1.0
443,1.0
444,0.0
445,1.0
446,1.0
447,1.0
448,1.0
449,1.0
450,0.0
451,0.0
452,1.0
453,0.0
454,1.0
455,1.0
456,1.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,1.0
465,0.0
466,0.0
467,0.0
468,1.0
469,0.0
470,0.0
471,1.0
472,1.0
473,0.0
474,1.0
475,1.0
476,0.0
477,1.0
478,1.0
479,0.0
480,0.0
481,0.0
482,1.0
483,1.0
484,0.0
485,0.0
486,0.0
487,0.0
488,1.0
489,0.0
490,1.0
491,0.0
492,0.0
493,0.0
494,1.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,1.0
501,1.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,1.0
510,0.0
511,1.0
512,1.0
513,1.0
514,0.0
515,1.0
516,1.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,1.0
523,0.0
524,1.0
525,1.0
526,1.0
527,0.0
528,1.0
529,0.0
530,0.0
531,1.0
532,0.0
533,1.0
534,0.0
535,0.0
536,0.0
537,1.0
538,1.0
539,1.0
540,1.0
541,0.0
542,1.0
543,0.0
544,1.0
545,1.0
546,0.0
547,0.0
548,0.0
549,1.0
550,0.0
551,0.0
552,0.0
553,0.0
554,1.0
555,0.0
556,0.0
557,1.0
558,0.0
559,1.0
560,1.0
561,1.0
562,0.0
563,0.0
564,0.0
565,1.0
566,0.0
567,1.0
568,0.0
569,0.0
570,1.0
571,0.0
572,0.0
573,0.0
574,1.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,1.0
581,0.0
582,0.0
583,1.0
584,1.0
585,1.0
586,1.0
587,0.0
588,1.0
589,0.0
590,0.0
591,0.0
592,0.0
593,1.0
594,0.0
595,1.0
596,1.0
597,1.0
598,1.0
599,0.0
600,1.0
601,1.0
602,1.0
603,0.0
604,1.0
605,0.0
606,1.0
607,0.0
608,1.0
609,0.0
610,0.0
611,0.0
612,1.0
613,1.0
614,0.0
615,1.0
616,1.0
617,1.0
618,0.0
619,0.0
620,0.0
621,1.0
622,0.0
623,1.0
624,0.0
625,1.0
626,0.0
627,0.0
628,0.0
629,1.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,1.0
636,0.0
637,0.0
638,0.0
