,delta_mean
0,0.0
1,1.0
2,0.0
3,1.0
4,0.0
5,0.0
6,1.0
7,1.0
8,0.0
9,0.0
10,1.0
11,1.0
12,1.0
13,0.0
14,1.0
15,0.0
16,0.0
17,1.0
18,1.0
19,0.0
20,1.0
21,0.0
22,0.0
23,0.0
24,1.0
25,1.0
26,1.0
27,0.0
28,0.0
29,0.0
30,1.0
31,1.0
32,0.0
33,0.0
34,0.0
35,1.0
36,1.0
37,0.0
38,0.0
39,0.0
40,1.0
41,1.0
42,0.0
43,0.0
44,0.0
45,1.0
46,0.0
47,0.0
48,1.0
49,1.0
50,0.0
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,0.0
57,0.0
58,0.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,0.0
78,1.0
79,0.0
80,1.0
81,0.0
82,1.0
83,1.0
84,1.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,1.0
94,1.0
95,1.0
96,1.0
97,0.0
98,1.0
99,0.0
100,1.0
101,0.0
102,1.0
103,1.0
104,1.0
105,1.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,1.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,1.0
132,1.0
133,1.0
134,1.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,1.0
146,1.0
147,1.0
148,1.0
149,1.0
150,1.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,1.0
159,1.0
160,1.0
161,1.0
162,1.0
163,0.0
164,1.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,1.0
174,1.0
175,1.0
176,0.0
177,1.0
178,0.0
179,1.0
180,1.0
181,0.0
182,0.0
183,1.0
184,1.0
185,0.0
186,1.0
187,1.0
188,0.0
189,0.0
190,1.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,1.0
197,1.0
198,1.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,1.0
206,1.0
207,1.0
208,1.0
209,1.0
210,1.0
211,1.0
212,0.0
213,0.0
214,0.0
215,1.0
216,0.0
217,1.0
218,1.0
219,0.0
220,0.0
221,0.0
222,0.0
223,1.0
224,0.0
225,1.0
226,0.0
227,1.0
228,0.0
229,0.0
230,0.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,0.0
240,0.0
241,1.0
242,0.0
243,1.0
244,1.0
245,1.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,1.0
253,0.0
254,1.0
255,0.0
256,1.0
257,0.0
258,0.0
259,0.0
260,0.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,1.0
277,1.0
278,1.0
279,0.0
280,0.0
281,1.0
282,0.0
283,0.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,0.0
294,0.0
295,0.0
296,0.0
297,1.0
298,1.0
299,1.0
300,1.0
301,1.0
302,1.0
303,0.0
304,0.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,0.0
327,0.0
328,1.0
329,1.0
330,1.0
331,0.0
332,1.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.0
339,0.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,0.0
349,0.0
