,delta_mean
0,1.0
1,0.0
2,1.0
3,0.0
4,1.0
5,1.0
6,1.0
7,1.0
8,0.0
9,0.0
10,1.0
11,1.0
12,0.0
13,1.0
14,0.0
15,0.0
16,0.0
17,1.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,1.0
26,0.0
27,0.0
28,0.0
29,1.0
30,0.0
31,0.0
32,1.0
33,0.0
34,1.0
35,0.0
36,0.0
37,1.0
38,0.0
39,1.0
40,0.0
41,1.0
42,0.0
43,1.0
44,0.0
45,1.0
46,1.0
47,0.0
48,0.0
49,0.0
50,1.0
51,0.0
52,1.0
53,1.0
54,0.0
55,1.0
56,0.0
57,1.0
58,0.0
59,1.0
60,0.0
61,0.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,1.0
70,0.0
71,1.0
72,1.0
73,1.0
74,1.0
75,0.0
76,0.0
77,1.0
78,1.0
79,0.0
80,0.0
81,0.0
82,1.0
83,0.0
84,0.0
85,0.0
86,0.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,0.0
98,1.0
99,0.0
100,1.0
101,1.0
102,1.0
103,0.0
104,0.0
105,0.0
106,1.0
107,1.0
108,1.0
109,0.0
110,1.0
111,1.0
112,0.0
113,1.0
114,0.0
115,1.0
116,1.0
117,1.0
118,0.0
119,0.0
120,1.0
121,0.0
122,0.0
123,0.0
124,1.0
125,1.0
126,1.0
127,1.0
128,0.0
129,1.0
130,0.0
131,1.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,1.0
139,0.0
140,0.0
141,1.0
142,0.0
143,1.0
144,1.0
145,0.0
146,0.0
147,1.0
148,1.0
149,0.0
150,1.0
151,1.0
152,0.0
153,0.0
154,0.0
155,1.0
156,1.0
157,0.0
158,1.0
159,0.0
160,0.0
161,1.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,1.0
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,1.0
178,1.0
179,0.0
180,1.0
181,1.0
182,1.0
183,0.0
184,0.0
185,1.0
186,0.0
187,0.0
188,0.0
189,1.0
190,1.0
191,0.0
192,0.0
193,0.0
194,1.0
195,1.0
196,0.0
197,0.0
198,1.0
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,0.0
206,1.0
207,0.0
208,0.0
209,0.0
210,1.0
211,1.0
212,1.0
213,1.0
214,0.0
215,1.0
216,1.0
217,0.0
218,1.0
219,1.0
220,1.0
221,0.0
222,1.0
223,1.0
224,0.0
225,1.0
226,0.0
227,0.0
228,0.0
229,1.0
230,1.0
231,0.0
232,1.0
233,0.0
234,0.0
235,1.0
236,1.0
237,0.0
238,1.0
239,1.0
240,0.0
241,1.0
242,1.0
243,0.0
244,0.0
245,1.0
246,0.0
247,1.0
248,0.0
249,1.0
250,0.0
251,0.0
252,1.0
253,1.0
254,0.0
255,0.0
256,0.0
257,0.0
258,1.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,1.0
267,0.0
268,0.0
269,1.0
270,1.0
271,0.0
272,0.0
273,1.0
274,1.0
275,0.0
276,0.0
277,1.0
278,1.0
279,1.0
280,1.0
281,0.0
282,0.0
283,1.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,1.0
290,1.0
291,0.0
292,0.0
293,1.0
294,1.0
295,0.0
296,1.0
297,0.0
298,1.0
299,1.0
300,0.0
301,1.0
302,0.0
303,1.0
304,0.0
305,1.0
306,1.0
307,0.0
308,1.0
309,0.0
310,1.0
311,1.0
312,1.0
313,0.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,0.0
320,1.0
321,1.0
322,1.0
323,0.0
324,1.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
