,delta_mean
0,0.0
1,0.0
2,1.0
3,1.0
4,0.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,0.0
12,1.0
13,0.0
14,1.0
15,1.0
16,0.0
17,1.0
18,0.0
19,1.0
20,0.0
21,0.0
22,1.0
23,0.0
24,0.0
25,1.0
26,1.0
27,1.0
28,0.0
29,1.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,1.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,1.0
45,1.0
46,1.0
47,0.0
48,0.0
49,1.0
50,0.0
51,0.0
52,0.0
53,0.0
54,1.0
55,0.0
56,1.0
57,1.0
58,0.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,0.0
65,0.0
66,0.0
67,1.0
68,1.0
69,0.0
70,0.0
71,1.0
72,0.0
73,0.0
74,1.0
75,0.0
76,1.0
77,1.0
78,0.0
79,0.0
80,1.0
81,1.0
82,0.0
83,1.0
84,0.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,1.0
97,0.0
98,0.0
99,1.0
100,0.0
101,1.0
102,1.0
103,0.0
104,1.0
105,0.0
106,0.0
107,1.0
108,0.0
109,0.0
110,0.0
111,1.0
112,1.0
113,0.0
114,0.0
115,0.0
116,0.0
117,1.0
118,1.0
119,0.0
120,1.0
121,0.0
122,1.0
123,1.0
124,0.0
125,0.0
126,1.0
127,0.0
128,1.0
129,1.0
130,1.0
131,0.0
132,1.0
133,1.0
134,0.0
135,1.0
136,0.0
137,0.0
138,1.0
139,0.0
140,1.0
141,1.0
142,0.0
143,0.0
144,1.0
145,0.0
146,0.0
147,1.0
148,1.0
149,0.0
150,1.0
151,1.0
152,0.0
153,0.0
154,0.0
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,1.0
161,0.0
162,0.0
163,1.0
164,1.0
165,0.0
166,0.0
167,0.0
168,0.0
169,1.0
170,1.0
171,0.0
172,1.0
173,1.0
174,1.0
175,0.0
176,0.0
177,1.0
178,0.0
179,1.0
180,0.0
181,0.0
182,0.0
183,0.0
184,1.0
185,0.0
186,0.0
187,1.0
188,1.0
189,1.0
190,0.0
191,1.0
192,0.0
193,0.0
194,0.0
195,1.0
196,0.0
197,1.0
198,1.0
199,0.0
200,0.0
201,1.0
202,1.0
203,1.0
204,0.0
205,0.0
206,1.0
207,0.0
208,1.0
209,1.0
210,1.0
211,1.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.0
217,0.0
218,1.0
219,1.0
220,0.0
221,1.0
222,1.0
223,0.0
224,0.0
225,0.0
226,1.0
227,0.0
228,1.0
229,0.0
230,0.0
231,1.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,1.0
239,1.0
240,1.0
241,1.0
242,0.0
243,0.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,0.0
250,1.0
251,1.0
252,1.0
253,0.0
254,1.0
255,1.0
256,0.0
257,1.0
258,1.0
259,1.0
260,1.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,1.0
267,0.0
268,1.0
269,0.0
270,0.0
271,0.0
272,1.0
273,1.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,1.0
280,0.0
281,1.0
282,0.0
283,1.0
284,0.0
285,1.0
286,0.0
287,1.0
288,0.0
289,0.0
290,1.0
291,1.0
292,1.0
293,0.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,1.0
307,1.0
308,1.0
309,1.0
310,0.0
311,1.0
312,1.0
313,1.0
314,0.0
315,0.0
316,1.0
317,1.0
318,0.0
319,1.0
320,0.0
321,0.0
322,0.0
323,0.0
324,1.0
325,1.0
326,1.0
327,0.0
328,1.0
329,1.0
330,0.0
331,0.0
332,0.0
333,0.0
334,1.0
335,1.0
336,1.0
337,1.0
338,0.0
339,0.0
340,1.0
341,0.0
342,1.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,1.0
349,1.0
350,1.0
351,1.0
352,0.0
353,0.0
354,1.0
355,1.0
356,1.0
357,1.0
358,0.0
359,0.0
360,1.0
361,1.0
362,1.0
363,1.0
364,0.0
365,1.0
366,0.0
367,1.0
368,1.0
369,1.0
370,0.0
371,0.0
372,1.0
373,0.0
374,1.0
375,1.0
376,1.0
377,0.0
378,1.0
379,0.0
380,0.0
381,0.0
382,0.0
383,1.0
384,0.0
385,1.0
386,0.0
387,0.0
388,0.0
389,1.0
390,1.0
391,0.0
392,1.0
393,0.0
394,0.0
395,0.0
396,1.0
397,1.0
398,0.0
399,1.0
400,1.0
401,0.0
402,0.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,0.0
410,1.0
411,0.0
412,0.0
413,0.0
414,0.0
415,1.0
416,0.0
417,0.0
418,0.0
419,0.0
420,1.0
421,0.0
422,1.0
423,1.0
424,1.0
425,0.0
426,0.0
427,0.0
428,0.0
429,1.0
430,0.0
431,0.0
432,0.0
433,1.0
434,0.0
435,1.0
436,1.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,1.0
444,1.0
445,1.0
446,0.0
447,0.0
448,0.0
449,1.0
450,1.0
451,0.0
452,0.0
453,1.0
454,0.0
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,0.0
461,1.0
462,1.0
463,1.0
464,1.0
465,0.0
466,1.0
467,0.0
468,1.0
469,1.0
470,0.0
471,1.0
472,1.0
473,0.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,0.0
480,0.0
481,1.0
482,0.0
483,0.0
484,0.0
485,1.0
486,1.0
487,0.0
488,0.0
489,0.0
490,1.0
491,0.0
492,1.0
493,0.0
494,1.0
495,0.0
496,1.0
497,1.0
498,1.0
499,0.0
500,0.0
501,1.0
502,1.0
503,1.0
