,delta_minmax
0,0.0
1,1.0
2,0.0
3,1.0
4,0.0
5,1.0
6,0.0
7,0.0
8,1.0
9,1.0
10,0.0
11,1.0
12,0.0
13,0.0
14,0.0
15,1.0
16,1.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,1.0
23,0.0
24,0.0
25,1.0
26,0.0
27,0.0
28,0.0
29,1.0
30,0.0
31,1.0
32,1.0
33,0.0
34,1.0
35,0.0
36,1.0
37,0.0
38,0.0
39,1.0
40,1.0
41,0.0
42,1.0
43,1.0
44,1.0
45,0.0
46,0.0
47,0.0
48,1.0
49,0.0
50,0.0
51,1.0
52,0.0
53,1.0
54,0.0
55,1.0
56,0.0
57,1.0
58,1.0
59,1.0
60,0.0
61,1.0
62,0.0
63,1.0
64,1.0
65,0.0
66,1.0
67,0.0
68,0.0
69,1.0
70,0.0
71,1.0
72,1.0
73,0.0
74,1.0
75,0.0
76,1.0
77,0.0
78,1.0
79,0.0
80,1.0
81,0.0
82,0.0
83,1.0
84,0.0
85,1.0
86,0.0
87,1.0
88,0.0
89,1.0
90,1.0
91,0.0
92,1.0
93,0.0
94,1.0
95,0.0
96,0.0
97,1.0
98,0.0
99,0.0
100,0.0
101,1.0
102,0.0
103,0.0
104,0.0
105,1.0
106,0.0
107,1.0
108,0.0
109,0.0
110,1.0
111,1.0
112,0.0
113,0.0
114,1.0
115,1.0
116,0.0
117,1.0
118,0.0
119,1.0
120,0.0
121,0.0
122,1.0
123,1.0
124,0.0
125,0.0
126,1.0
127,0.0
128,1.0
129,0.0
130,1.0
131,0.0
132,1.0
133,0.0
134,1.0
135,0.0
136,1.0
137,0.0
138,1.0
139,1.0
140,0.0
141,0.0
142,1.0
143,0.0
144,1.0
145,0.0
146,1.0
147,0.0
148,1.0
149,0.0
150,1.0
151,0.0
152,0.0
153,0.0
154,1.0
155,0.0
156,1.0
157,0.0
158,1.0
159,0.0
160,1.0
161,1.0
162,0.0
163,0.0
164,0.0
165,1.0
166,1.0
167,0.0
168,1.0
169,0.0
170,0.0
171,1.0
172,0.0
173,1.0
174,0.0
175,1.0
176,0.0
177,0.0
178,1.0
179,1.0
180,0.0
181,0.0
182,1.0
183,0.0
184,0.0
185,1.0
186,1.0
187,1.0
188,1.0
189,0.0
190,0.0
191,1.0
192,1.0
193,0.0
194,1.0
195,0.0
196,1.0
197,0.0
198,1.0
199,0.0
200,1.0
201,0.0
202,0.0
203,1.0
204,0.0
205,1.0
206,1.0
207,0.0
208,0.0
209,1.0
210,0.0
211,1.0
212,0.0
213,1.0
214,0.0
215,1.0
216,1.0
217,0.0
218,0.0
219,1.0
220,1.0
221,1.0
222,0.0
223,1.0
224,1.0
225,0.0
226,1.0
227,0.0
228,1.0
229,0.0
230,0.0
231,0.0
232,1.0
233,0.0
234,0.0
235,1.0
236,1.0
237,0.0
238,0.0
239,1.0
240,1.0
241,0.0
242,1.0
243,1.0
244,1.0
245,0.0
246,1.0
247,0.0
248,1.0
249,0.0
250,1.0
251,0.0
252,1.0
253,0.0
254,1.0
255,0.0
256,0.0
257,0.0
258,1.0
259,0.0
260,0.0
261,1.0
262,0.0
263,0.0
264,0.0
265,1.0
266,0.0
267,1.0
268,1.0
269,0.0
270,1.0
271,0.0
272,1.0
273,0.0
274,0.0
275,0.0
276,1.0
277,0.0
278,1.0
279,0.0
280,1.0
281,0.0
282,0.0
283,1.0
284,0.0
285,1.0
286,1.0
287,0.0
288,1.0
289,0.0
290,0.0
291,1.0
292,0.0
293,1.0
294,0.0
295,1.0
296,1.0
297,0.0
298,1.0
299,0.0
300,1.0
301,0.0
302,1.0
303,0.0
304,1.0
305,0.0
306,1.0
307,0.0
308,0.0
309,1.0
310,0.0
311,1.0
312,0.0
313,0.0
314,0.0
315,1.0
316,1.0
317,0.0
318,0.0
319,1.0
320,0.0
321,1.0
322,1.0
323,0.0
324,1.0
325,0.0
326,1.0
327,0.0
328,1.0
329,1.0
330,0.0
331,0.0
332,0.0
333,1.0
334,1.0
335,0.0
336,1.0
337,0.0
338,1.0
339,1.0
340,1.0
341,0.0
342,1.0
343,0.0
344,0.0
345,1.0
346,0.0
347,1.0
348,1.0
349,0.0
350,0.0
351,1.0
352,0.0
353,1.0
354,0.0
355,1.0
356,0.0
357,1.0
358,0.0
359,1.0
360,0.0
361,0.0
362,0.0
363,1.0
364,1.0
365,0.0
366,1.0
367,0.0
368,1.0
369,0.0
370,0.0
371,1.0
372,0.0
373,0.0
374,1.0
375,0.0
376,1.0
377,1.0
378,0.0
379,0.0
380,1.0
381,1.0
382,1.0
383,0.0
384,1.0
385,0.0
386,0.0
387,1.0
388,0.0
389,1.0
390,0.0
391,1.0
392,0.0
393,1.0
394,0.0
395,1.0
396,0.0
397,1.0
398,0.0
399,1.0
400,1.0
401,0.0
402,1.0
403,0.0
404,1.0
405,0.0
406,1.0
407,1.0
408,0.0
409,1.0
410,0.0
411,1.0
412,0.0
413,1.0
414,1.0
415,0.0
416,1.0
417,0.0
418,1.0
419,1.0
420,0.0
421,0.0
422,1.0
423,0.0
424,1.0
425,0.0
426,1.0
427,1.0
428,0.0
429,1.0
430,1.0
431,0.0
432,1.0
433,1.0
434,1.0
435,0.0
436,0.0
437,1.0
438,1.0
439,0.0
440,0.0
441,0.0
442,1.0
443,1.0
444,0.0
445,1.0
446,0.0
447,0.0
448,1.0
449,1.0
450,0.0
451,1.0
452,1.0
453,0.0
454,0.0
455,1.0
456,1.0
457,0.0
458,1.0
459,0.0
460,1.0
461,0.0
462,1.0
463,0.0
464,0.0
465,1.0
466,0.0
467,1.0
468,1.0
469,1.0
470,0.0
471,0.0
472,0.0
473,1.0
474,1.0
475,0.0
476,1.0
477,0.0
478,0.0
479,1.0
480,0.0
481,0.0
482,1.0
483,0.0
484,1.0
485,0.0
486,1.0
487,1.0
488,0.0
489,0.0
490,1.0
491,0.0
492,1.0
493,0.0
494,0.0
495,1.0
496,0.0
497,1.0
498,0.0
499,0.0
500,1.0
501,0.0
502,1.0
503,0.0
504,0.0
505,0.0
506,0.0
507,1.0
508,1.0
509,0.0
510,1.0
511,0.0
512,1.0
513,0.0
514,0.0
515,1.0
516,1.0
517,0.0
518,0.0
519,0.0
520,1.0
521,0.0
522,0.0
523,0.0
524,1.0
525,0.0
526,1.0
527,0.0
528,1.0
529,0.0
530,1.0
531,0.0
532,1.0
533,1.0
534,0.0
535,0.0
536,0.0
537,1.0
538,0.0
539,1.0
540,0.0
541,0.0
542,1.0
543,0.0
544,1.0
545,1.0
546,0.0
547,1.0
548,0.0
549,1.0
550,1.0
551,0.0
552,1.0
553,0.0
554,0.0
555,1.0
556,1.0
557,1.0
558,0.0
559,1.0
560,1.0
561,0.0
562,1.0
563,0.0
564,0.0
565,0.0
566,0.0
567,1.0
568,0.0
569,1.0
570,0.0
571,1.0
572,0.0
573,1.0
574,0.0
575,0.0
576,1.0
577,0.0
578,0.0
579,0.0
580,1.0
581,0.0
582,0.0
583,1.0
584,1.0
585,0.0
586,0.0
587,0.0
588,1.0
589,0.0
590,1.0
591,0.0
592,0.0
593,1.0
594,0.0
595,0.0
596,0.0
597,0.0
598,1.0
599,0.0
600,1.0
601,0.0
602,0.0
603,1.0
604,1.0
605,0.0
606,1.0
607,0.0
608,0.0
609,1.0
610,0.0
611,1.0
612,0.0
613,1.0
614,0.0
615,0.0
616,0.0
617,1.0
618,1.0
619,0.0
620,1.0
621,0.0
622,1.0
623,0.0
624,0.0
625,1.0
626,0.0
627,1.0
628,0.0
629,1.0
630,0.0
631,1.0
632,0.0
633,1.0
634,0.0
635,1.0
636,0.0
637,1.0
638,0.0
