,delta_mean
0,0.0
1,0.0
2,0.0
3,0.0
4,1.0
5,1.0
6,0.0
7,0.0
8,1.0
9,1.0
10,1.0
11,1.0
12,0.0
13,0.0
14,0.0
15,1.0
16,1.0
17,0.0
18,0.0
19,1.0
20,1.0
21,1.0
22,0.0
23,0.0
24,1.0
25,1.0
26,1.0
27,0.0
28,1.0
29,0.0
30,0.0
31,0.0
32,1.0
33,1.0
34,1.0
35,0.0
36,0.0
37,0.0
38,0.0
39,1.0
40,1.0
41,0.0
42,0.0
43,1.0
44,0.0
45,1.0
46,1.0
47,1.0
48,0.0
49,1.0
50,0.0
51,1.0
52,1.0
53,0.0
54,1.0
55,1.0
56,1.0
57,0.0
58,0.0
59,1.0
60,0.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,1.0
69,0.0
70,1.0
71,1.0
72,0.0
73,0.0
74,0.0
75,1.0
76,0.0
77,1.0
78,1.0
79,0.0
80,1.0
81,0.0
82,1.0
83,0.0
84,1.0
85,0.0
86,0.0
87,1.0
88,1.0
89,1.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,1.0
96,0.0
97,1.0
98,0.0
99,0.0
100,1.0
101,0.0
102,1.0
103,0.0
104,1.0
105,1.0
106,0.0
107,0.0
108,1.0
109,1.0
110,1.0
111,0.0
112,0.0
113,1.0
114,1.0
115,0.0
116,0.0
117,0.0
118,1.0
119,1.0
120,1.0
121,1.0
122,1.0
123,0.0
124,1.0
125,0.0
126,1.0
127,1.0
128,0.0
129,1.0
130,1.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,1.0
139,1.0
140,1.0
141,0.0
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,0.0
148,0.0
149,1.0
150,0.0
151,0.0
152,1.0
153,1.0
154,0.0
155,1.0
156,1.0
157,1.0
158,0.0
159,0.0
160,1.0
161,0.0
162,0.0
163,0.0
164,0.0
165,1.0
166,1.0
167,1.0
168,1.0
169,0.0
170,1.0
171,1.0
172,0.0
173,0.0
174,0.0
175,0.0
176,1.0
177,0.0
178,0.0
179,1.0
180,1.0
181,1.0
182,0.0
183,0.0
184,0.0
185,1.0
186,0.0
187,0.0
188,0.0
189,1.0
190,1.0
191,1.0
192,0.0
193,0.0
194,0.0
195,0.0
196,1.0
197,0.0
198,0.0
199,0.0
200,1.0
201,0.0
202,1.0
203,1.0
204,1.0
205,0.0
206,1.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,1.0
219,0.0
220,0.0
221,0.0
222,1.0
223,0.0
224,0.0
225,0.0
226,1.0
227,1.0
228,0.0
229,0.0
230,1.0
231,1.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,1.0
238,0.0
239,0.0
240,0.0
241,0.0
242,1.0
243,0.0
244,0.0
245,0.0
246,1.0
247,1.0
248,0.0
249,1.0
250,0.0
251,1.0
252,0.0
253,0.0
254,0.0
255,1.0
256,0.0
257,0.0
258,1.0
259,0.0
260,1.0
261,1.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,1.0
268,1.0
269,0.0
270,0.0
271,1.0
272,0.0
273,0.0
274,0.0
275,1.0
276,1.0
277,1.0
278,0.0
279,0.0
280,1.0
281,0.0
282,1.0
283,1.0
284,0.0
285,1.0
286,1.0
287,1.0
288,1.0
289,0.0
290,0.0
291,0.0
292,1.0
293,0.0
294,1.0
295,1.0
296,1.0
297,1.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,1.0
306,1.0
307,0.0
308,0.0
309,1.0
310,1.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,1.0
318,0.0
319,0.0
320,0.0
321,1.0
322,1.0
323,0.0
324,1.0
325,1.0
326,1.0
327,0.0
328,0.0
329,0.0
330,0.0
331,1.0
332,0.0
333,1.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.0
339,0.0
340,1.0
341,0.0
342,0.0
343,1.0
344,1.0
345,1.0
346,0.0
347,0.0
348,1.0
349,0.0
350,0.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,0.0
357,0.0
358,0.0
359,0.0
360,1.0
361,1.0
362,0.0
363,1.0
364,0.0
365,0.0
366,0.0
367,0.0
368,1.0
369,1.0
370,0.0
371,1.0
372,1.0
373,1.0
374,0.0
375,1.0
376,1.0
377,1.0
378,1.0
379,0.0
380,1.0
381,0.0
382,0.0
383,1.0
384,0.0
385,1.0
386,0.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,0.0
393,0.0
394,1.0
395,1.0
396,0.0
397,0.0
398,0.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,0.0
405,0.0
406,1.0
407,1.0
408,1.0
409,1.0
410,0.0
411,0.0
412,0.0
413,1.0
414,0.0
415,1.0
416,1.0
417,1.0
418,1.0
419,0.0
420,0.0
421,0.0
422,1.0
423,1.0
424,0.0
425,0.0
426,1.0
427,0.0
428,1.0
429,1.0
430,0.0
431,1.0
432,1.0
433,0.0
434,0.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0
440,0.0
441,0.0
442,0.0
443,0.0
444,1.0
445,0.0
446,1.0
447,0.0
448,0.0
449,1.0
450,0.0
451,1.0
452,0.0
453,0.0
454,0.0
455,0.0
456,1.0
457,0.0
458,1.0
459,1.0
460,1.0
461,0.0
462,0.0
463,0.0
464,1.0
465,1.0
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,1.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,1.0
484,0.0
485,1.0
486,1.0
487,1.0
488,0.0
489,1.0
490,0.0
491,1.0
492,0.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,0.0
499,1.0
500,0.0
501,1.0
502,0.0
503,1.0
504,1.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,1.0
511,1.0
512,1.0
513,1.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,1.0
520,1.0
521,0.0
522,1.0
523,1.0
524,0.0
525,1.0
526,0.0
527,1.0
528,1.0
529,0.0
530,0.0
531,1.0
532,0.0
533,1.0
534,1.0
535,0.0
536,0.0
537,1.0
538,0.0
539,0.0
540,0.0
541,0.0
542,1.0
543,0.0
544,0.0
545,0.0
546,1.0
547,0.0
548,0.0
549,0.0
550,0.0
551,1.0
552,1.0
553,1.0
554,1.0
555,0.0
556,0.0
557,1.0
558,1.0
559,1.0
560,0.0
561,1.0
562,1.0
563,0.0
564,1.0
565,1.0
566,0.0
567,0.0
568,0.0
569,1.0
570,0.0
571,0.0
