,delta_gradient_vol
0,1.0
1,0.0
2,0.0
3,1.0
4,1.0
5,1.0
6,0.0
7,0.0
8,0.0
9,1.0
10,0.0
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,0.0
17,0.0
18,0.0
19,1.0
20,0.0
21,1.0
22,1.0
23,1.0
24,0.0
25,1.0
26,0.0
27,1.0
28,0.0
29,0.0
30,1.0
31,1.0
32,1.0
33,0.0
34,1.0
35,0.0
36,1.0
37,1.0
38,0.0
39,1.0
40,0.0
41,1.0
42,0.0
43,1.0
44,1.0
45,0.0
46,1.0
47,0.0
48,1.0
49,1.0
50,1.0
51,0.0
52,1.0
53,0.0
54,0.0
55,0.0
56,1.0
57,0.0
58,1.0
59,1.0
60,1.0
61,0.0
62,1.0
63,0.0
64,1.0
65,1.0
66,0.0
67,1.0
68,1.0
69,1.0
70,0.0
71,1.0
72,1.0
73,1.0
74,0.0
75,0.0
76,1.0
77,1.0
78,0.0
79,0.0
80,1.0
81,1.0
82,0.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.0
91,0.0
92,1.0
93,0.0
94,0.0
95,0.0
96,1.0
97,0.0
98,1.0
99,0.0
100,1.0
101,0.0
102,1.0
103,1.0
104,1.0
105,1.0
106,0.0
107,1.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,1.0
114,0.0
115,0.0
116,1.0
117,0.0
118,0.0
119,0.0
120,1.0
