,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,1.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,1.0
18,0.0
19,0.0
20,0.0
21,1.0
22,0.0
23,1.0
24,1.0
25,0.0
26,1.0
27,1.0
28,1.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,1.0
35,0.0
36,0.0
37,1.0
38,1.0
39,0.0
40,1.0
41,0.0
42,1.0
43,0.0
44,1.0
45,1.0
46,0.0
47,1.0
48,1.0
49,0.0
50,0.0
51,1.0
52,0.0
53,1.0
54,1.0
55,0.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,0.0
62,1.0
63,1.0
64,1.0
65,0.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,1.0
79,1.0
80,1.0
81,0.0
82,1.0
83,1.0
84,0.0
85,1.0
86,1.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,1.0
94,1.0
95,1.0
96,0.0
97,1.0
98,1.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,1.0
106,0.0
107,0.0
108,0.0
109,1.0
110,1.0
111,0.0
112,1.0
113,1.0
114,1.0
115,1.0
116,1.0
117,0.0
118,0.0
119,1.0
120,0.0
121,1.0
122,0.0
123,0.0
124,1.0
125,0.0
126,0.0
127,1.0
128,1.0
129,0.0
130,0.0
131,1.0
132,0.0
133,1.0
134,1.0
135,0.0
136,1.0
137,1.0
138,0.0
139,0.0
140,0.0
141,1.0
142,0.0
143,1.0
144,0.0
145,1.0
146,0.0
147,0.0
148,0.0
149,0.0
150,1.0
151,0.0
152,0.0
153,1.0
154,1.0
155,1.0
156,0.0
157,1.0
158,1.0
159,0.0
160,0.0
161,1.0
162,0.0
163,1.0
164,1.0
165,1.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,1.0
173,0.0
174,0.0
175,1.0
176,0.0
177,0.0
178,0.0
179,1.0
180,0.0
181,1.0
182,1.0
183,0.0
184,1.0
185,1.0
186,1.0
187,0.0
188,1.0
189,1.0
190,0.0
191,1.0
192,1.0
193,0.0
194,1.0
195,1.0
196,0.0
197,1.0
198,1.0
199,0.0
200,1.0
201,1.0
202,0.0
203,0.0
204,1.0
205,0.0
206,0.0
207,0.0
208,1.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,1.0
216,0.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0
225,0.0
226,1.0
227,1.0
228,0.0
229,1.0
230,0.0
231,0.0
232,1.0
233,1.0
234,1.0
235,0.0
236,1.0
237,0.0
238,1.0
239,1.0
240,1.0
241,0.0
242,1.0
243,0.0
244,0.0
245,1.0
246,0.0
247,0.0
248,0.0
249,1.0
250,1.0
251,0.0
252,0.0
253,1.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,1.0
262,0.0
263,1.0
264,0.0
265,1.0
266,0.0
267,0.0
268,1.0
269,0.0
270,1.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,1.0
277,1.0
278,0.0
279,1.0
280,1.0
281,0.0
282,0.0
283,1.0
284,1.0
285,0.0
286,0.0
287,0.0
288,0.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,1.0
300,0.0
301,0.0
302,0.0
303,1.0
304,0.0
305,1.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,1.0
314,1.0
315,1.0
316,0.0
317,0.0
318,0.0
319,1.0
320,0.0
321,1.0
322,0.0
323,0.0
324,1.0
325,0.0
326,0.0
327,1.0
328,1.0
329,0.0
330,0.0
331,1.0
332,0.0
333,0.0
334,1.0
335,0.0
336,1.0
337,0.0
338,0.0
339,0.0
340,0.0
341,1.0
342,1.0
343,1.0
344,0.0
345,1.0
346,1.0
347,1.0
348,1.0
349,0.0
350,0.0
351,0.0
352,0.0
353,1.0
354,1.0
355,1.0
356,0.0
357,0.0
358,0.0
359,1.0
360,0.0
361,1.0
362,0.0
363,0.0
364,0.0
365,0.0
366,1.0
367,1.0
368,0.0
369,1.0
370,0.0
371,0.0
372,0.0
373,0.0
374,1.0
375,0.0
376,0.0
377,0.0
378,1.0
379,0.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,0.0
387,0.0
388,1.0
389,0.0
390,0.0
391,0.0
392,0.0
393,1.0
394,0.0
395,1.0
396,1.0
397,1.0
398,1.0
399,0.0
400,0.0
401,0.0
402,1.0
403,1.0
404,0.0
405,0.0
406,0.0
407,1.0
408,1.0
409,1.0
410,1.0
411,0.0
412,0.0
413,1.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,1.0
420,1.0
421,0.0
422,1.0
423,0.0
424,0.0
425,0.0
426,1.0
427,1.0
428,0.0
429,1.0
430,0.0
431,1.0
432,0.0
433,0.0
434,0.0
435,1.0
436,0.0
437,1.0
438,1.0
439,0.0
440,1.0
441,1.0
442,0.0
443,0.0
444,0.0
445,1.0
446,1.0
447,0.0
448,0.0
449,1.0
450,0.0
451,1.0
452,1.0
453,1.0
454,1.0
455,0.0
456,0.0
457,1.0
458,1.0
459,0.0
460,0.0
461,1.0
462,1.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,1.0
469,1.0
470,1.0
471,1.0
472,0.0
473,1.0
474,0.0
475,1.0
476,0.0
477,1.0
478,0.0
479,1.0
480,0.0
481,0.0
482,1.0
483,0.0
484,0.0
485,0.0
486,1.0
487,0.0
488,0.0
489,1.0
490,1.0
491,0.0
492,1.0
493,1.0
494,0.0
495,1.0
496,1.0
497,1.0
498,0.0
499,1.0
500,0.0
501,0.0
502,1.0
503,1.0
504,0.0
505,0.0
506,1.0
507,0.0
508,1.0
509,1.0
510,0.0
511,1.0
512,1.0
513,1.0
514,0.0
515,1.0
516,1.0
517,0.0
518,1.0
519,0.0
520,1.0
521,1.0
522,1.0
523,1.0
524,1.0
525,1.0
526,0.0
527,0.0
528,1.0
529,1.0
530,0.0
531,0.0
532,0.0
533,0.0
534,1.0
535,0.0
536,1.0
537,0.0
538,0.0
539,1.0
540,1.0
541,0.0
542,0.0
543,1.0
544,0.0
545,1.0
546,1.0
547,0.0
548,1.0
549,1.0
550,0.0
551,1.0
552,1.0
553,0.0
554,0.0
555,0.0
556,1.0
557,1.0
558,1.0
559,0.0
560,0.0
561,0.0
562,0.0
563,1.0
564,1.0
565,0.0
566,1.0
567,0.0
568,0.0
569,1.0
570,1.0
