,delta_mean
0,1.0
1,0.0
2,1.0
3,0.0
4,1.0
5,0.0
6,1.0
7,1.0
8,0.0
9,0.0
10,1.0
11,1.0
12,0.0
13,0.0
14,1.0
15,1.0
16,0.0
17,1.0
18,1.0
19,0.0
20,0.0
21,1.0
22,1.0
23,1.0
24,1.0
25,0.0
26,0.0
27,1.0
28,0.0
29,1.0
30,0.0
31,1.0
32,1.0
33,1.0
34,1.0
35,0.0
36,0.0
37,1.0
38,1.0
39,1.0
40,1.0
41,0.0
42,0.0
43,0.0
44,0.0
45,1.0
46,0.0
47,1.0
48,1.0
49,0.0
50,0.0
51,1.0
52,1.0
53,1.0
54,1.0
55,0.0
56,1.0
57,0.0
58,1.0
59,1.0
60,1.0
61,1.0
62,0.0
63,1.0
64,1.0
65,0.0
66,0.0
67,0.0
68,1.0
69,1.0
70,1.0
71,0.0
72,1.0
73,1.0
74,1.0
75,0.0
76,0.0
77,1.0
78,1.0
79,0.0
80,1.0
81,1.0
82,1.0
83,1.0
84,0.0
85,0.0
86,1.0
87,0.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,0.0
95,1.0
96,0.0
97,1.0
98,0.0
99,0.0
100,0.0
101,0.0
102,1.0
103,0.0
104,1.0
105,0.0
106,1.0
107,1.0
108,0.0
109,1.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,1.0
116,1.0
117,0.0
118,1.0
119,1.0
120,0.0
121,1.0
122,0.0
123,0.0
124,1.0
125,1.0
126,0.0
127,0.0
128,0.0
129,1.0
130,1.0
131,0.0
132,1.0
133,0.0
134,1.0
135,1.0
136,0.0
137,1.0
138,1.0
139,1.0
140,1.0
141,1.0
142,0.0
143,1.0
144,0.0
145,0.0
146,0.0
147,0.0
148,1.0
149,0.0
150,0.0
151,0.0
152,1.0
153,0.0
154,0.0
155,0.0
156,1.0
157,1.0
158,1.0
159,1.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,1.0
167,0.0
168,0.0
169,1.0
170,1.0
171,0.0
172,1.0
173,0.0
174,1.0
175,0.0
176,0.0
177,0.0
178,1.0
179,0.0
180,0.0
181,1.0
182,1.0
183,1.0
184,0.0
185,1.0
186,0.0
187,1.0
188,1.0
189,0.0
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,0.0
197,1.0
198,0.0
199,1.0
200,1.0
201,0.0
202,0.0
203,0.0
204,1.0
205,1.0
206,1.0
207,0.0
208,1.0
209,0.0
210,1.0
211,1.0
212,0.0
213,1.0
214,0.0
215,0.0
216,1.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,1.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,1.0
231,1.0
232,0.0
233,0.0
234,1.0
235,0.0
236,1.0
237,0.0
238,0.0
239,0.0
240,0.0
241,1.0
242,0.0
243,1.0
244,0.0
245,1.0
246,0.0
247,1.0
248,0.0
249,1.0
250,0.0
251,1.0
252,0.0
253,0.0
254,1.0
255,0.0
256,1.0
257,0.0
258,1.0
259,0.0
260,0.0
261,0.0
262,0.0
263,1.0
264,0.0
265,1.0
266,0.0
267,0.0
268,1.0
269,0.0
270,1.0
271,1.0
272,1.0
273,0.0
274,0.0
275,1.0
276,1.0
277,0.0
278,0.0
279,0.0
280,1.0
281,1.0
282,0.0
283,0.0
284,1.0
285,1.0
286,1.0
287,0.0
288,1.0
289,1.0
290,1.0
291,0.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,0.0
298,0.0
299,0.0
300,1.0
301,0.0
302,1.0
303,0.0
304,0.0
305,1.0
306,1.0
307,1.0
308,1.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,1.0
318,0.0
319,0.0
320,1.0
321,1.0
322,0.0
323,1.0
324,1.0
325,0.0
326,1.0
327,1.0
328,1.0
329,0.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,0.0
337,0.0
338,1.0
339,1.0
340,0.0
341,0.0
342,1.0
343,0.0
344,1.0
345,0.0
346,1.0
347,1.0
348,0.0
349,1.0
350,0.0
351,0.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,0.0
359,0.0
360,1.0
361,1.0
362,1.0
363,1.0
364,1.0
365,0.0
366,0.0
367,1.0
368,1.0
369,1.0
370,1.0
371,0.0
372,1.0
373,1.0
374,1.0
375,0.0
376,1.0
377,1.0
378,1.0
379,1.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,1.0
387,1.0
388,0.0
389,0.0
390,0.0
391,1.0
392,0.0
393,0.0
394,1.0
395,0.0
396,1.0
397,1.0
398,1.0
399,1.0
