,delta_mean
0,1.0
1,0.0
2,1.0
3,1.0
4,0.0
5,1.0
6,0.0
7,1.0
8,0.0
9,0.0
10,1.0
11,1.0
12,0.0
13,0.0
14,1.0
15,0.0
16,0.0
17,1.0
18,1.0
19,0.0
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,0.0
26,0.0
27,1.0
28,1.0
29,0.0
30,0.0
31,1.0
32,0.0
33,0.0
34,0.0
35,1.0
36,1.0
37,1.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,1.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,1.0
51,0.0
52,0.0
53,0.0
54,0.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,0.0
63,1.0
64,1.0
65,1.0
66,1.0
67,0.0
68,1.0
69,1.0
70,1.0
71,0.0
72,1.0
73,0.0
74,0.0
75,0.0
76,0.0
77,1.0
78,0.0
79,0.0
80,0.0
81,1.0
82,0.0
83,0.0
84,0.0
85,1.0
86,1.0
87,1.0
88,0.0
89,0.0
90,1.0
91,0.0
92,0.0
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,0.0
99,1.0
100,1.0
101,1.0
102,0.0
103,1.0
104,1.0
105,1.0
106,0.0
107,0.0
108,1.0
109,0.0
110,0.0
111,0.0
112,1.0
113,0.0
114,1.0
115,0.0
116,1.0
117,0.0
118,1.0
119,1.0
120,0.0
121,0.0
122,1.0
123,0.0
124,1.0
125,1.0
126,0.0
127,0.0
128,0.0
129,0.0
130,1.0
131,0.0
132,1.0
133,0.0
134,1.0
135,0.0
136,1.0
137,0.0
138,1.0
139,0.0
140,1.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,1.0
147,1.0
148,0.0
149,1.0
150,1.0
151,1.0
152,1.0
153,1.0
154,1.0
155,0.0
156,0.0
157,0.0
158,1.0
159,1.0
160,1.0
161,0.0
162,1.0
163,1.0
164,0.0
165,1.0
166,1.0
167,0.0
168,1.0
169,1.0
170,0.0
171,1.0
172,1.0
173,0.0
174,1.0
175,0.0
176,1.0
177,0.0
178,0.0
179,0.0
180,0.0
181,1.0
182,1.0
183,0.0
184,0.0
185,0.0
186,1.0
187,0.0
188,1.0
189,1.0
190,1.0
191,0.0
192,0.0
193,1.0
194,0.0
195,0.0
196,0.0
197,1.0
198,0.0
199,1.0
200,1.0
201,1.0
202,0.0
203,1.0
204,0.0
205,1.0
206,0.0
207,0.0
208,1.0
209,1.0
210,0.0
211,0.0
212,1.0
213,0.0
214,1.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,1.0
221,1.0
222,0.0
223,1.0
224,1.0
225,0.0
226,1.0
227,1.0
228,0.0
229,0.0
230,1.0
231,0.0
232,0.0
233,0.0
234,1.0
235,0.0
236,1.0
237,0.0
238,1.0
239,0.0
240,0.0
241,1.0
242,1.0
243,1.0
244,1.0
245,0.0
246,0.0
247,1.0
248,0.0
249,0.0
250,1.0
251,1.0
252,1.0
253,1.0
254,0.0
255,0.0
256,1.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,1.0
266,0.0
267,0.0
268,0.0
269,1.0
270,0.0
271,0.0
272,1.0
273,1.0
274,0.0
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,0.0
282,1.0
283,1.0
284,0.0
285,1.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,1.0
292,0.0
293,1.0
294,0.0
295,1.0
296,1.0
297,1.0
298,0.0
299,0.0
300,1.0
301,0.0
302,1.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,1.0
310,0.0
311,1.0
312,1.0
313,1.0
314,1.0
315,0.0
316,1.0
317,1.0
318,0.0
319,0.0
320,0.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,0.0
329,1.0
330,0.0
331,1.0
332,1.0
333,0.0
334,0.0
335,1.0
336,1.0
337,0.0
338,1.0
339,1.0
340,1.0
341,1.0
342,0.0
343,1.0
344,1.0
345,0.0
346,1.0
347,0.0
348,0.0
349,0.0
350,1.0
351,1.0
352,0.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,0.0
364,0.0
365,1.0
366,0.0
367,0.0
368,1.0
369,1.0
370,1.0
371,0.0
372,0.0
373,1.0
374,1.0
375,0.0
376,0.0
377,1.0
378,0.0
379,0.0
380,1.0
381,1.0
382,0.0
383,1.0
384,0.0
385,0.0
386,1.0
387,0.0
388,1.0
389,0.0
390,1.0
391,1.0
392,0.0
393,0.0
394,1.0
395,0.0
396,0.0
397,1.0
398,1.0
399,0.0
