,delta_mean
0,0.0
1,0.0
2,1.0
3,0.0
4,1.0
5,1.0
6,0.0
7,1.0
8,0.0
9,1.0
10,0.0
11,1.0
12,1.0
13,0.0
14,0.0
15,0.0
16,0.0
17,1.0
18,0.0
19,1.0
20,1.0
21,0.0
22,0.0
23,1.0
24,0.0
25,1.0
26,1.0
27,1.0
28,1.0
29,0.0
30,1.0
31,0.0
32,1.0
33,1.0
34,1.0
35,0.0
36,0.0
37,1.0
38,1.0
39,1.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,1.0
46,1.0
47,1.0
48,1.0
49,0.0
50,1.0
51,0.0
52,1.0
53,1.0
54,1.0
55,0.0
56,0.0
57,1.0
58,1.0
59,0.0
60,0.0
61,0.0
62,0.0
63,1.0
64,0.0
65,0.0
66,0.0
67,1.0
68,0.0
69,0.0
70,1.0
71,0.0
72,1.0
73,0.0
74,1.0
75,1.0
76,0.0
77,1.0
78,0.0
79,0.0
80,1.0
81,1.0
82,1.0
83,0.0
84,0.0
85,0.0
86,1.0
87,1.0
88,1.0
89,0.0
90,0.0
91,0.0
92,0.0
93,1.0
94,0.0
95,1.0
96,0.0
97,0.0
98,0.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,0.0
105,1.0
106,1.0
107,1.0
108,0.0
109,1.0
110,1.0
111,0.0
112,1.0
113,1.0
114,0.0
115,0.0
116,0.0
117,1.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,1.0
125,0.0
126,1.0
127,0.0
128,0.0
129,0.0
130,1.0
131,0.0
132,0.0
133,1.0
134,0.0
135,1.0
136,1.0
137,1.0
138,0.0
139,1.0
140,0.0
141,0.0
142,0.0
143,0.0
144,1.0
145,0.0
146,1.0
147,0.0
148,0.0
149,0.0
150,1.0
151,0.0
152,1.0
153,1.0
154,0.0
155,0.0
156,1.0
157,0.0
158,0.0
159,0.0
160,1.0
161,0.0
162,0.0
163,1.0
164,1.0
165,0.0
166,1.0
167,0.0
168,1.0
169,0.0
170,1.0
171,0.0
172,0.0
173,1.0
174,0.0
175,1.0
176,1.0
177,0.0
178,0.0
179,0.0
180,1.0
181,1.0
182,0.0
183,1.0
184,1.0
185,1.0
186,0.0
187,0.0
188,0.0
189,1.0
190,0.0
191,1.0
192,0.0
193,1.0
194,1.0
195,0.0
196,1.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.0
203,0.0
204,0.0
205,1.0
206,1.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,1.0
213,0.0
214,1.0
215,1.0
216,1.0
217,0.0
218,0.0
219,0.0
220,0.0
221,1.0
222,0.0
223,0.0
224,1.0
225,1.0
226,1.0
227,0.0
228,0.0
229,1.0
230,1.0
231,1.0
232,1.0
233,0.0
234,0.0
235,0.0
236,1.0
237,1.0
238,1.0
239,0.0
240,0.0
241,1.0
242,1.0
243,1.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,0.0
255,1.0
256,0.0
257,1.0
258,0.0
259,1.0
260,1.0
261,0.0
262,1.0
263,0.0
264,0.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,0.0
273,1.0
274,1.0
275,0.0
276,1.0
277,1.0
278,1.0
279,0.0
280,0.0
281,1.0
282,1.0
283,1.0
284,0.0
285,1.0
286,1.0
287,0.0
288,0.0
289,0.0
290,1.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,1.0
298,0.0
299,1.0
300,1.0
301,1.0
302,1.0
303,0.0
304,0.0
305,0.0
306,1.0
307,0.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,0.0
315,1.0
316,1.0
317,1.0
318,0.0
319,0.0
320,1.0
321,0.0
322,0.0
323,1.0
324,1.0
325,0.0
326,0.0
327,1.0
328,0.0
329,1.0
330,1.0
331,0.0
332,1.0
333,0.0
334,0.0
335,0.0
336,1.0
337,0.0
338,0.0
339,1.0
340,1.0
341,0.0
342,1.0
343,1.0
344,1.0
345,0.0
346,1.0
347,0.0
348,0.0
349,1.0
350,0.0
351,0.0
352,1.0
353,0.0
354,0.0
355,1.0
356,1.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,1.0
363,0.0
364,1.0
365,0.0
366,0.0
367,1.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,1.0
374,0.0
375,1.0
376,1.0
377,1.0
378,0.0
379,0.0
380,0.0
381,1.0
382,0.0
383,1.0
384,1.0
385,0.0
386,0.0
387,0.0
388,1.0
389,1.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,1.0
397,1.0
398,0.0
399,1.0
400,1.0
401,0.0
402,1.0
403,0.0
404,0.0
405,0.0
406,0.0
407,1.0
408,1.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,1.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,1.0
423,1.0
424,0.0
425,0.0
426,1.0
427,1.0
428,0.0
429,1.0
430,1.0
431,0.0
432,1.0
433,0.0
434,0.0
435,1.0
436,0.0
437,1.0
438,1.0
439,0.0
440,1.0
441,0.0
442,0.0
443,1.0
444,0.0
445,1.0
446,1.0
447,1.0
448,0.0
449,1.0
450,1.0
451,0.0
452,1.0
453,0.0
454,1.0
455,0.0
456,1.0
457,0.0
458,1.0
459,0.0
460,1.0
461,0.0
462,0.0
463,1.0
464,0.0
465,0.0
466,1.0
467,1.0
468,0.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,0.0
475,1.0
476,1.0
477,0.0
478,1.0
479,0.0
480,1.0
481,1.0
482,0.0
483,1.0
484,0.0
485,0.0
486,1.0
487,1.0
488,1.0
489,0.0
490,0.0
491,1.0
492,0.0
493,1.0
494,1.0
495,1.0
496,0.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,0.0
503,0.0
504,1.0
505,1.0
506,0.0
507,0.0
508,0.0
509,1.0
510,1.0
511,0.0
512,1.0
513,1.0
514,1.0
515,1.0
516,1.0
517,0.0
518,0.0
519,0.0
520,1.0
521,0.0
522,1.0
523,0.0
524,0.0
525,1.0
526,1.0
527,1.0
528,0.0
529,0.0
530,0.0
531,0.0
532,1.0
533,0.0
534,0.0
535,1.0
536,1.0
537,0.0
538,1.0
539,0.0
540,0.0
541,1.0
542,0.0
543,1.0
544,1.0
545,0.0
546,0.0
547,1.0
548,1.0
549,1.0
550,1.0
551,1.0
552,0.0
553,1.0
554,0.0
555,0.0
556,1.0
557,0.0
558,1.0
559,0.0
560,1.0
561,1.0
562,0.0
563,1.0
564,1.0
565,0.0
566,0.0
567,1.0
568,0.0
569,0.0
570,1.0
571,0.0
