,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,0.0
4,1.0
5,0.0
6,0.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,0.0
13,1.0
14,1.0
15,0.0
16,1.0
17,0.0
18,1.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,1.0
28,1.0
29,0.0
30,1.0
31,1.0
32,1.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,1.0
43,0.0
44,1.0
45,1.0
46,0.0
47,0.0
48,0.0
49,0.0
50,1.0
51,0.0
52,0.0
53,0.0
54,1.0
55,1.0
56,0.0
57,0.0
58,1.0
59,1.0
60,1.0
61,0.0
62,0.0
63,0.0
64,0.0
65,1.0
66,1.0
67,0.0
68,1.0
69,1.0
70,1.0
71,0.0
72,1.0
73,0.0
74,0.0
75,0.0
76,0.0
77,1.0
78,0.0
79,0.0
80,0.0
81,1.0
82,1.0
83,1.0
84,0.0
85,0.0
86,0.0
87,0.0
88,1.0
89,0.0
90,0.0
91,0.0
92,0.0
93,1.0
94,1.0
95,1.0
96,1.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,1.0
106,0.0
107,1.0
108,0.0
109,1.0
110,0.0
111,1.0
112,1.0
113,1.0
114,0.0
115,0.0
116,0.0
117,0.0
118,1.0
119,0.0
120,0.0
121,1.0
122,0.0
123,0.0
124,1.0
125,0.0
126,1.0
127,1.0
128,0.0
129,0.0
130,1.0
131,1.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,1.0
138,1.0
139,1.0
140,0.0
141,0.0
142,1.0
143,0.0
144,0.0
145,0.0
146,1.0
147,1.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,1.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,1.0
164,1.0
165,0.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,0.0
172,0.0
173,0.0
174,0.0
175,1.0
176,1.0
177,0.0
178,0.0
179,0.0
180,0.0
181,1.0
182,1.0
183,0.0
184,1.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,1.0
191,0.0
192,1.0
193,1.0
194,1.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,1.0
201,0.0
202,0.0
203,0.0
204,0.0
205,1.0
206,1.0
207,1.0
208,1.0
209,0.0
210,0.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,1.0
224,0.0
225,1.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,1.0
235,1.0
236,1.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,1.0
243,1.0
244,1.0
245,1.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,1.0
253,1.0
254,0.0
255,0.0
256,1.0
257,1.0
258,1.0
259,0.0
260,0.0
261,0.0
262,0.0
263,1.0
264,0.0
265,0.0
266,1.0
267,1.0
268,0.0
269,1.0
270,1.0
271,1.0
272,0.0
273,1.0
274,0.0
275,0.0
276,0.0
277,0.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,0.0
284,0.0
285,0.0
286,1.0
287,1.0
288,0.0
289,0.0
290,0.0
291,0.0
292,1.0
293,0.0
294,1.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,1.0
303,1.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,0.0
315,0.0
316,1.0
317,1.0
318,0.0
319,0.0
320,0.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,0.0
329,0.0
330,0.0
331,0.0
332,1.0
333,0.0
334,1.0
335,1.0
336,0.0
337,0.0
338,1.0
339,0.0
340,0.0
341,0.0
342,1.0
343,1.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,1.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,1.0
358,1.0
359,1.0
360,0.0
361,0.0
362,1.0
363,1.0
364,1.0
365,1.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,1.0
375,0.0
376,0.0
377,1.0
378,1.0
379,0.0
380,0.0
381,1.0
382,0.0
383,0.0
384,0.0
385,1.0
386,1.0
387,1.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,1.0
394,1.0
395,1.0
396,1.0
397,0.0
398,1.0
399,1.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,1.0
406,0.0
407,0.0
408,1.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,1.0
421,0.0
422,1.0
423,0.0
424,1.0
425,0.0
426,1.0
427,1.0
428,0.0
429,0.0
430,0.0
431,1.0
432,0.0
433,0.0
434,1.0
435,1.0
436,1.0
437,1.0
438,1.0
439,0.0
440,0.0
441,0.0
442,1.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,1.0
449,1.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,1.0
456,1.0
457,0.0
458,0.0
459,1.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,1.0
466,1.0
467,1.0
468,1.0
469,1.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,1.0
476,0.0
477,1.0
478,0.0
479,0.0
480,1.0
481,0.0
482,1.0
483,1.0
484,0.0
485,1.0
486,0.0
487,1.0
488,0.0
489,0.0
490,0.0
491,0.0
492,1.0
493,1.0
494,1.0
495,1.0
496,0.0
497,0.0
498,1.0
499,1.0
500,1.0
501,0.0
502,0.0
503,0.0
504,1.0
505,1.0
506,0.0
507,1.0
508,0.0
509,0.0
510,0.0
511,1.0
512,0.0
513,1.0
514,1.0
515,0.0
516,1.0
517,1.0
518,0.0
519,1.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,1.0
526,1.0
527,0.0
528,1.0
529,0.0
530,0.0
531,0.0
532,1.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,1.0
542,1.0
543,1.0
544,1.0
545,1.0
546,0.0
547,1.0
548,0.0
549,0.0
550,1.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,1.0
561,0.0
562,0.0
563,1.0
564,0.0
565,0.0
566,1.0
567,0.0
568,0.0
569,1.0
570,1.0
