,delta_mean
0,1.0
1,0.0
2,1.0
3,0.0
4,1.0
5,1.0
6,0.0
7,1.0
8,0.0
9,0.0
10,0.0
11,1.0
12,0.0
13,1.0
14,1.0
15,0.0
16,1.0
17,0.0
18,1.0
19,0.0
20,0.0
21,1.0
22,1.0
23,0.0
24,1.0
25,0.0
26,1.0
27,1.0
28,1.0
29,1.0
30,1.0
31,0.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,0.0
41,1.0
42,0.0
43,1.0
44,1.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,1.0
53,0.0
54,1.0
55,0.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,1.0
68,0.0
69,1.0
70,0.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,0.0
77,0.0
78,1.0
79,0.0
80,1.0
81,1.0
82,0.0
83,1.0
84,0.0
85,1.0
86,0.0
87,0.0
88,1.0
89,0.0
90,1.0
91,1.0
92,1.0
93,0.0
94,1.0
95,0.0
96,1.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,1.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,1.0
112,0.0
113,1.0
114,0.0
115,0.0
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,1.0
122,1.0
123,0.0
124,1.0
125,0.0
126,0.0
127,1.0
128,0.0
129,1.0
130,0.0
131,1.0
132,1.0
133,0.0
134,0.0
135,1.0
136,0.0
137,1.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,1.0
145,1.0
146,1.0
147,1.0
148,1.0
149,0.0
150,1.0
151,0.0
152,1.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,1.0
159,1.0
160,0.0
161,1.0
162,0.0
163,0.0
