,delta_gradient_vol
0,1.0
1,0.0
2,0.0
3,1.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,1.0
14,1.0
15,1.0
16,0.0
17,0.0
18,0.0
19,1.0
20,0.0
21,0.0
22,0.0
23,1.0
24,0.0
25,1.0
26,1.0
27,0.0
28,1.0
29,1.0
30,1.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,1.0
37,0.0
38,0.0
39,1.0
40,1.0
41,0.0
42,1.0
43,0.0
44,1.0
45,0.0
46,1.0
47,0.0
48,1.0
49,1.0
50,0.0
51,0.0
52,1.0
53,1.0
54,1.0
55,0.0
56,1.0
57,1.0
58,1.0
59,1.0
60,0.0
61,1.0
62,1.0
63,0.0
64,1.0
65,1.0
66,1.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,1.0
75,1.0
76,0.0
77,1.0
78,1.0
79,0.0
80,1.0
81,1.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,1.0
88,1.0
89,1.0
90,0.0
91,1.0
92,1.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,1.0
99,0.0
100,0.0
101,0.0
102,1.0
103,1.0
104,0.0
105,1.0
106,1.0
107,1.0
108,1.0
109,0.0
110,0.0
111,1.0
112,0.0
113,1.0
114,0.0
115,0.0
116,1.0
117,0.0
118,0.0
119,1.0
120,0.0
121,0.0
122,1.0
123,0.0
124,1.0
125,1.0
126,0.0
127,1.0
128,0.0
129,0.0
130,1.0
131,0.0
132,1.0
133,0.0
134,1.0
135,0.0
136,0.0
137,0.0
138,0.0
139,1.0
140,0.0
141,0.0
142,1.0
143,1.0
144,1.0
145,0.0
146,1.0
147,1.0
148,0.0
149,1.0
150,0.0
151,1.0
152,1.0
153,1.0
154,0.0
155,0.0
156,0.0
157,0.0
158,1.0
159,0.0
160,0.0
161,1.0
162,0.0
163,0.0
164,0.0
165,1.0
166,1.0
167,0.0
168,1.0
169,1.0
170,0.0
171,1.0
172,1.0
173,1.0
174,0.0
175,1.0
176,1.0
177,0.0
178,1.0
179,1.0
180,0.0
181,1.0
182,1.0
183,0.0
184,1.0
185,1.0
186,1.0
187,1.0
188,0.0
189,0.0
190,1.0
191,0.0
192,0.0
193,0.0
194,1.0
195,0.0
196,0.0
197,0.0
198,0.0
199,1.0
200,0.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,0.0
209,1.0
210,1.0
211,0.0
212,1.0
213,0.0
214,0.0
215,1.0
216,1.0
217,1.0
218,0.0
219,1.0
220,0.0
221,1.0
222,1.0
223,1.0
224,0.0
225,1.0
226,0.0
227,0.0
228,1.0
229,0.0
230,0.0
231,0.0
232,1.0
233,1.0
234,0.0
235,0.0
236,1.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,1.0
245,0.0
246,1.0
247,0.0
248,1.0
249,0.0
250,1.0
251,0.0
252,1.0
253,0.0
254,0.0
255,0.0
256,0.0
257,1.0
258,1.0
259,0.0
260,1.0
261,1.0
262,0.0
263,0.0
264,1.0
265,1.0
266,0.0
267,0.0
268,0.0
269,1.0
270,1.0
271,1.0
272,1.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,1.0
279,0.0
280,0.0
281,1.0
282,0.0
283,1.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,1.0
291,1.0
292,1.0
293,0.0
294,0.0
295,0.0
296,1.0
297,0.0
298,1.0
299,0.0
300,0.0
301,1.0
302,0.0
303,0.0
304,1.0
305,1.0
306,0.0
307,0.0
308,1.0
309,0.0
310,0.0
311,1.0
312,0.0
313,1.0
314,0.0
315,0.0
316,0.0
317,0.0
318,1.0
319,1.0
320,1.0
321,0.0
322,1.0
323,1.0
324,1.0
325,1.0
326,0.0
327,0.0
328,0.0
329,0.0
330,1.0
331,1.0
332,0.0
333,1.0
334,0.0
335,0.0
336,1.0
337,0.0
338,1.0
339,0.0
340,0.0
341,0.0
342,0.0
343,1.0
344,1.0
345,0.0
346,1.0
347,0.0
348,0.0
349,0.0
350,1.0
351,0.0
352,0.0
353,0.0
354,1.0
355,0.0
356,1.0
357,1.0
358,1.0
359,1.0
360,0.0
361,0.0
362,1.0
363,0.0
364,0.0
365,0.0
366,1.0
367,0.0
368,1.0
369,1.0
370,1.0
371,0.0
372,0.0
373,0.0
374,1.0
375,1.0
376,0.0
377,0.0
378,0.0
379,1.0
380,1.0
381,1.0
382,0.0
383,0.0
384,1.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,1.0
391,1.0
392,0.0
393,1.0
394,0.0
395,0.0
396,1.0
397,1.0
398,0.0
