,delta_mean
0,1.0
1,1.0
2,0.0
3,1.0
4,0.0
5,1.0
6,1.0
7,1.0
8,0.0
9,0.0
10,1.0
11,1.0
12,0.0
13,1.0
14,1.0
15,0.0
16,1.0
17,1.0
18,0.0
19,1.0
20,1.0
21,1.0
22,0.0
23,1.0
24,0.0
25,1.0
26,1.0
27,1.0
28,1.0
29,0.0
30,1.0
31,1.0
32,1.0
33,0.0
34,1.0
35,0.0
36,0.0
37,1.0
38,1.0
39,1.0
40,0.0
41,1.0
42,0.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,0.0
50,0.0
51,1.0
52,1.0
53,0.0
54,1.0
55,1.0
56,1.0
57,0.0
58,0.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.0
64,0.0
65,0.0
66,1.0
67,0.0
68,1.0
69,1.0
70,1.0
71,1.0
72,0.0
73,1.0
74,1.0
75,0.0
76,0.0
77,1.0
78,0.0
79,0.0
80,1.0
81,1.0
82,0.0
83,0.0
84,0.0
85,1.0
86,1.0
87,1.0
88,0.0
89,1.0
90,1.0
91,1.0
92,1.0
93,0.0
94,0.0
95,0.0
96,0.0
97,1.0
98,0.0
99,1.0
100,0.0
101,1.0
102,0.0
103,1.0
104,1.0
105,1.0
106,0.0
107,1.0
108,0.0
109,0.0
110,0.0
111,1.0
112,1.0
113,1.0
114,1.0
115,0.0
116,0.0
117,1.0
118,1.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,1.0
127,0.0
128,1.0
129,0.0
130,1.0
131,0.0
132,1.0
133,0.0
134,0.0
135,0.0
136,1.0
137,0.0
138,0.0
139,1.0
140,1.0
141,1.0
142,0.0
143,1.0
144,0.0
145,1.0
146,1.0
147,1.0
148,1.0
149,0.0
150,1.0
151,0.0
152,1.0
153,1.0
154,0.0
155,0.0
156,0.0
157,1.0
158,1.0
159,0.0
160,1.0
161,0.0
162,1.0
163,0.0
164,0.0
165,0.0
166,1.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,1.0
178,0.0
179,0.0
180,1.0
181,0.0
182,1.0
183,0.0
184,0.0
185,1.0
186,0.0
187,1.0
188,1.0
189,1.0
190,0.0
191,1.0
192,1.0
193,0.0
194,1.0
195,0.0
196,1.0
197,0.0
198,1.0
199,0.0
200,0.0
201,0.0
202,0.0
203,1.0
204,0.0
205,1.0
206,0.0
207,0.0
