,delta_gradient_vol
0,1.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,1.0
7,1.0
8,1.0
9,1.0
10,0.0
11,1.0
12,1.0
13,1.0
14,1.0
15,0.0
16,0.0
17,0.0
18,1.0
19,1.0
20,0.0
21,1.0
22,1.0
23,0.0
24,0.0
25,0.0
26,1.0
27,0.0
28,0.0
29,0.0
30,1.0
31,0.0
32,0.0
33,1.0
34,1.0
35,0.0
36,1.0
37,0.0
38,1.0
39,0.0
40,0.0
41,0.0
42,0.0
43,1.0
44,0.0
45,0.0
46,1.0
47,0.0
48,0.0
49,0.0
50,1.0
51,1.0
52,1.0
53,1.0
54,1.0
55,0.0
56,0.0
57,1.0
58,1.0
59,0.0
60,0.0
61,1.0
62,0.0
63,0.0
64,1.0
65,1.0
66,0.0
67,1.0
68,1.0
69,1.0
70,1.0
71,1.0
72,0.0
73,0.0
74,1.0
75,0.0
76,1.0
77,0.0
78,0.0
79,0.0
80,0.0
81,1.0
82,0.0
83,0.0
84,1.0
85,0.0
86,1.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,1.0
95,1.0
96,1.0
97,0.0
98,1.0
99,0.0
100,1.0
101,1.0
102,0.0
103,0.0
104,0.0
105,1.0
106,1.0
107,0.0
108,0.0
109,1.0
110,1.0
111,1.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,1.0
120,0.0
121,0.0
122,0.0
123,1.0
124,0.0
125,1.0
126,0.0
127,1.0
128,0.0
129,1.0
130,0.0
131,1.0
132,1.0
133,0.0
134,1.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,1.0
143,1.0
144,1.0
145,1.0
146,0.0
147,0.0
148,1.0
149,0.0
150,0.0
151,1.0
152,1.0
153,1.0
154,1.0
155,0.0
156,1.0
157,0.0
158,0.0
159,0.0
160,1.0
161,1.0
162,1.0
163,1.0
164,0.0
165,0.0
166,1.0
167,0.0
168,0.0
169,1.0
170,0.0
171,1.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,1.0
183,1.0
184,1.0
185,1.0
186,1.0
187,1.0
188,0.0
189,0.0
190,0.0
191,0.0
192,1.0
193,1.0
194,0.0
195,1.0
196,0.0
197,0.0
198,1.0
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,0.0
207,1.0
208,1.0
209,0.0
210,1.0
211,0.0
212,0.0
213,0.0
214,0.0
215,1.0
216,0.0
217,0.0
218,1.0
219,1.0
220,1.0
221,0.0
222,0.0
223,1.0
224,1.0
225,0.0
226,1.0
227,0.0
228,0.0
229,0.0
230,0.0
231,1.0
232,1.0
233,0.0
234,0.0
235,0.0
236,1.0
237,1.0
238,0.0
239,1.0
240,0.0
241,1.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,1.0
248,1.0
249,1.0
250,1.0
251,0.0
252,0.0
253,0.0
254,1.0
255,1.0
256,0.0
257,0.0
258,0.0
259,0.0
260,1.0
261,0.0
262,0.0
263,0.0
264,0.0
265,1.0
266,1.0
267,1.0
268,0.0
269,0.0
270,0.0
271,1.0
272,0.0
273,0.0
274,1.0
275,1.0
276,0.0
277,1.0
278,1.0
279,1.0
280,1.0
281,0.0
282,0.0
283,1.0
284,0.0
285,1.0
286,1.0
287,0.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,0.0
295,0.0
296,0.0
297,1.0
298,1.0
299,0.0
300,1.0
301,1.0
302,0.0
303,0.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,0.0
312,0.0
313,1.0
314,1.0
315,1.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,1.0
322,1.0
323,0.0
324,1.0
325,0.0
326,0.0
327,1.0
328,0.0
329,1.0
330,1.0
331,0.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,0.0
338,1.0
339,0.0
340,0.0
341,1.0
342,1.0
343,0.0
344,1.0
345,0.0
346,0.0
347,1.0
348,1.0
349,1.0
350,1.0
351,0.0
352,0.0
353,0.0
354,0.0
355,1.0
356,1.0
357,1.0
358,0.0
359,0.0
360,0.0
361,0.0
362,1.0
363,1.0
364,0.0
365,0.0
366,0.0
367,1.0
368,0.0
369,0.0
370,0.0
371,0.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,0.0
378,0.0
379,0.0
380,0.0
381,1.0
382,1.0
383,0.0
384,1.0
385,0.0
386,1.0
387,0.0
388,0.0
389,0.0
390,0.0
391,1.0
392,0.0
393,0.0
394,0.0
395,0.0
396,1.0
397,1.0
398,1.0
