,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,1.0
4,1.0
5,1.0
6,0.0
7,0.0
8,0.0
9,1.0
10,1.0
11,1.0
12,1.0
13,0.0
14,1.0
15,1.0
16,0.0
17,1.0
18,1.0
19,0.0
20,1.0
21,0.0
22,1.0
23,0.0
24,1.0
25,0.0
26,0.0
27,0.0
28,1.0
29,1.0
30,0.0
31,0.0
32,0.0
33,1.0
34,0.0
35,1.0
36,1.0
37,0.0
38,1.0
39,0.0
40,0.0
41,1.0
42,0.0
43,0.0
44,0.0
45,1.0
46,0.0
47,0.0
48,0.0
49,1.0
50,0.0
51,1.0
52,0.0
53,0.0
54,0.0
55,1.0
56,0.0
57,0.0
58,0.0
59,1.0
60,0.0
61,1.0
62,1.0
63,0.0
64,1.0
65,1.0
66,1.0
67,0.0
68,0.0
69,0.0
70,0.0
71,1.0
72,1.0
73,1.0
74,0.0
75,1.0
76,1.0
77,1.0
78,0.0
79,0.0
80,1.0
81,0.0
82,1.0
83,1.0
84,0.0
85,0.0
86,1.0
87,0.0
88,0.0
89,1.0
90,0.0
91,1.0
92,1.0
93,0.0
94,1.0
95,1.0
96,0.0
97,0.0
98,0.0
99,1.0
100,0.0
101,0.0
102,0.0
103,0.0
104,1.0
105,1.0
106,0.0
107,0.0
108,1.0
109,1.0
110,0.0
111,1.0
112,1.0
113,1.0
114,0.0
115,0.0
116,1.0
117,1.0
118,1.0
119,0.0
120,1.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,1.0
133,1.0
134,1.0
135,0.0
136,0.0
137,0.0
138,1.0
139,0.0
140,0.0
141,0.0
142,1.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,1.0
149,0.0
150,1.0
151,0.0
152,0.0
153,1.0
154,0.0
155,1.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,1.0
163,0.0
164,0.0
165,0.0
166,0.0
167,1.0
168,1.0
169,0.0
170,0.0
171,1.0
172,1.0
173,0.0
174,1.0
175,0.0
176,0.0
177,1.0
178,0.0
179,1.0
180,1.0
181,1.0
182,0.0
183,0.0
184,1.0
185,1.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,1.0
193,1.0
194,0.0
195,1.0
196,0.0
197,1.0
198,0.0
199,0.0
200,0.0
201,1.0
202,0.0
203,1.0
204,1.0
205,1.0
206,1.0
207,0.0
208,0.0
209,0.0
210,0.0
211,1.0
212,1.0
213,1.0
214,1.0
215,0.0
216,0.0
217,1.0
218,0.0
219,1.0
220,0.0
221,1.0
222,1.0
223,0.0
224,0.0
225,1.0
226,1.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,0.0
239,0.0
240,1.0
241,0.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,0.0
252,0.0
253,0.0
254,1.0
255,1.0
256,1.0
257,1.0
258,0.0
259,0.0
260,0.0
261,1.0
262,1.0
263,1.0
264,1.0
265,0.0
266,0.0
267,0.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,0.0
274,0.0
275,1.0
276,0.0
277,0.0
278,0.0
279,1.0
280,1.0
281,0.0
282,1.0
283,0.0
284,0.0
285,0.0
286,1.0
287,1.0
288,0.0
289,0.0
290,1.0
291,0.0
292,1.0
293,0.0
294,1.0
295,0.0
296,1.0
297,1.0
298,1.0
299,1.0
300,1.0
301,1.0
302,0.0
303,1.0
304,1.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,1.0
311,0.0
312,0.0
313,1.0
314,0.0
315,1.0
316,0.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,0.0
324,0.0
325,1.0
326,0.0
327,1.0
328,0.0
329,1.0
330,0.0
331,0.0
332,1.0
333,0.0
334,1.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,1.0
343,1.0
344,0.0
345,0.0
346,1.0
347,0.0
348,1.0
349,1.0
350,0.0
351,1.0
352,0.0
353,0.0
354,1.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,1.0
361,0.0
362,1.0
363,1.0
364,1.0
365,1.0
366,0.0
367,1.0
368,1.0
369,0.0
370,0.0
371,0.0
372,0.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,0.0
386,0.0
387,1.0
388,0.0
389,0.0
390,1.0
391,1.0
392,0.0
393,0.0
394,1.0
395,1.0
396,0.0
397,1.0
398,1.0
399,1.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,1.0
406,0.0
407,0.0
408,1.0
409,1.0
410,1.0
411,0.0
412,1.0
413,1.0
414,0.0
415,1.0
416,1.0
417,0.0
418,1.0
419,1.0
420,0.0
421,0.0
422,0.0
423,1.0
424,0.0
425,1.0
426,1.0
427,1.0
428,1.0
429,0.0
430,0.0
431,1.0
432,1.0
433,0.0
434,1.0
435,1.0
436,0.0
437,1.0
438,1.0
439,1.0
440,1.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,1.0
447,0.0
448,1.0
449,1.0
450,1.0
451,1.0
452,0.0
453,0.0
454,1.0
455,1.0
456,0.0
457,0.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,0.0
464,1.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,1.0
481,1.0
482,1.0
483,0.0
484,0.0
485,1.0
486,0.0
487,1.0
488,0.0
489,0.0
490,1.0
491,0.0
492,1.0
493,1.0
494,0.0
495,0.0
496,0.0
497,0.0
498,1.0
499,1.0
500,1.0
501,1.0
502,0.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,1.0
513,0.0
514,1.0
515,1.0
516,1.0
517,1.0
518,0.0
519,0.0
520,1.0
521,1.0
522,1.0
523,0.0
524,0.0
525,1.0
526,0.0
527,0.0
528,0.0
529,0.0
530,1.0
531,0.0
532,0.0
533,1.0
534,0.0
535,0.0
536,1.0
537,1.0
538,1.0
539,1.0
540,0.0
541,0.0
542,1.0
543,0.0
544,0.0
545,0.0
546,1.0
547,0.0
548,0.0
549,1.0
550,0.0
551,1.0
552,0.0
553,0.0
554,1.0
555,1.0
556,0.0
557,1.0
558,0.0
559,0.0
560,0.0
561,1.0
562,1.0
563,0.0
564,1.0
565,0.0
566,0.0
567,1.0
568,0.0
569,0.0
570,0.0
