,delta_gradient_vol
0,0.0
1,0.0
2,1.0
3,1.0
4,0.0
5,0.0
6,1.0
7,1.0
8,1.0
9,1.0
10,0.0
11,1.0
12,0.0
13,1.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,1.0
21,0.0
22,1.0
23,0.0
24,1.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,1.0
31,0.0
32,1.0
33,0.0
34,0.0
35,0.0
36,0.0
37,1.0
38,0.0
39,1.0
40,0.0
41,0.0
42,1.0
43,1.0
44,1.0
45,0.0
46,0.0
47,1.0
48,1.0
49,0.0
50,0.0
51,0.0
52,1.0
53,0.0
54,1.0
55,1.0
56,1.0
57,1.0
58,0.0
59,0.0
60,0.0
61,1.0
62,0.0
63,0.0
64,1.0
65,0.0
66,0.0
67,1.0
68,0.0
69,1.0
70,1.0
71,1.0
72,0.0
73,1.0
74,1.0
75,0.0
76,1.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,1.0
86,1.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,1.0
96,0.0
97,0.0
98,1.0
99,0.0
100,1.0
101,0.0
102,0.0
103,0.0
104,1.0
105,0.0
106,0.0
107,1.0
108,0.0
109,1.0
110,1.0
111,0.0
112,0.0
113,1.0
114,0.0
115,1.0
116,1.0
117,1.0
118,0.0
119,0.0
120,0.0
121,0.0
122,1.0
123,0.0
124,1.0
125,0.0
126,1.0
127,0.0
128,0.0
129,1.0
130,1.0
131,1.0
132,0.0
133,0.0
134,1.0
135,1.0
136,1.0
137,0.0
138,0.0
139,0.0
140,1.0
141,0.0
142,1.0
143,1.0
144,0.0
145,0.0
146,1.0
147,0.0
148,0.0
149,0.0
150,1.0
151,1.0
152,1.0
153,0.0
154,0.0
155,1.0
156,0.0
157,1.0
158,1.0
159,1.0
160,1.0
161,0.0
162,0.0
163,1.0
164,1.0
165,1.0
166,0.0
167,1.0
168,1.0
169,1.0
170,0.0
171,1.0
172,1.0
173,1.0
174,1.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,1.0
181,0.0
182,0.0
183,1.0
184,1.0
185,0.0
186,1.0
187,0.0
188,1.0
189,0.0
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,0.0
196,0.0
197,0.0
198,0.0
199,1.0
200,0.0
201,1.0
202,0.0
203,1.0
204,0.0
205,1.0
206,1.0
207,0.0
208,0.0
209,1.0
210,0.0
211,1.0
212,0.0
213,1.0
214,0.0
215,0.0
216,1.0
217,0.0
218,1.0
219,0.0
220,0.0
221,0.0
222,0.0
223,1.0
224,1.0
225,0.0
226,0.0
227,1.0
228,0.0
229,0.0
230,1.0
231,0.0
232,0.0
233,0.0
234,0.0
235,1.0
236,0.0
237,1.0
238,1.0
239,1.0
240,1.0
241,0.0
242,1.0
243,1.0
244,0.0
245,0.0
246,0.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,0.0
256,0.0
257,1.0
258,0.0
259,1.0
260,0.0
261,1.0
262,1.0
263,1.0
264,0.0
265,0.0
266,0.0
267,1.0
268,0.0
269,1.0
270,1.0
271,0.0
272,1.0
273,1.0
274,1.0
275,0.0
276,0.0
277,0.0
278,1.0
279,1.0
280,1.0
281,1.0
282,0.0
283,0.0
284,1.0
285,0.0
286,1.0
287,0.0
288,1.0
289,1.0
290,1.0
291,0.0
292,0.0
293,0.0
294,0.0
295,1.0
296,1.0
297,0.0
298,0.0
299,1.0
300,0.0
301,0.0
302,1.0
303,1.0
304,1.0
305,1.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,1.0
318,1.0
319,0.0
320,1.0
321,1.0
322,0.0
323,0.0
324,0.0
325,0.0
326,1.0
327,1.0
328,1.0
329,1.0
330,0.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,0.0
338,1.0
339,0.0
340,0.0
341,1.0
342,1.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,1.0
349,0.0
350,1.0
351,1.0
352,1.0
353,1.0
354,0.0
355,1.0
356,0.0
357,0.0
358,1.0
359,0.0
360,0.0
361,1.0
362,0.0
363,1.0
364,0.0
365,1.0
366,0.0
367,0.0
368,1.0
369,0.0
370,1.0
371,0.0
372,0.0
373,1.0
374,0.0
375,1.0
376,1.0
377,1.0
378,0.0
379,1.0
380,1.0
381,0.0
382,0.0
383,0.0
384,1.0
385,1.0
386,0.0
387,0.0
388,1.0
389,0.0
390,1.0
391,1.0
392,0.0
393,0.0
394,1.0
395,1.0
396,0.0
397,1.0
398,0.0
399,0.0
400,0.0
401,1.0
402,1.0
403,1.0
404,0.0
405,1.0
406,0.0
407,1.0
408,0.0
409,1.0
410,0.0
411,1.0
412,1.0
413,1.0
414,1.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,1.0
422,0.0
423,0.0
424,0.0
425,0.0
426,1.0
427,0.0
428,1.0
429,0.0
430,1.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,1.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,1.0
444,0.0
445,0.0
446,0.0
447,1.0
448,0.0
449,0.0
450,1.0
451,0.0
452,1.0
453,0.0
454,1.0
455,0.0
456,1.0
457,1.0
458,1.0
459,1.0
460,1.0
461,0.0
462,0.0
463,0.0
464,1.0
465,1.0
466,0.0
467,0.0
468,0.0
469,1.0
470,0.0
471,1.0
472,0.0
473,1.0
474,0.0
475,1.0
476,1.0
477,0.0
478,0.0
479,0.0
480,1.0
481,0.0
482,1.0
483,0.0
484,0.0
485,0.0
486,1.0
487,0.0
488,1.0
489,0.0
490,0.0
491,1.0
492,0.0
493,0.0
494,1.0
495,0.0
496,1.0
497,0.0
498,0.0
499,0.0
500,0.0
501,1.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,1.0
514,1.0
515,1.0
516,0.0
517,1.0
518,1.0
519,1.0
520,0.0
521,1.0
522,1.0
523,1.0
524,0.0
525,0.0
526,0.0
527,0.0
528,1.0
529,0.0
530,0.0
531,1.0
532,0.0
533,0.0
534,0.0
535,1.0
536,1.0
537,1.0
538,0.0
539,1.0
540,1.0
541,1.0
542,0.0
543,1.0
544,0.0
545,0.0
546,0.0
547,1.0
548,0.0
549,0.0
550,0.0
551,0.0
552,1.0
553,1.0
554,1.0
555,1.0
556,1.0
557,1.0
558,1.0
559,0.0
560,0.0
561,0.0
562,1.0
563,0.0
564,1.0
565,0.0
566,1.0
567,0.0
568,0.0
569,0.0
570,0.0
