,delta_minmax
0,1.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,1.0
17,1.0
18,0.0
19,0.0
20,0.0
21,1.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,1.0
33,0.0
34,0.0
35,1.0
36,0.0
37,1.0
38,0.0
39,1.0
40,1.0
41,1.0
42,0.0
43,0.0
44,0.0
45,0.0
46,1.0
47,1.0
48,0.0
49,0.0
50,1.0
51,0.0
52,0.0
53,0.0
54,1.0
55,0.0
56,1.0
57,0.0
58,0.0
59,0.0
60,1.0
61,0.0
62,0.0
63,0.0
64,1.0
65,0.0
66,1.0
67,0.0
68,0.0
69,0.0
70,0.0
71,1.0
72,1.0
73,0.0
74,0.0
75,0.0
76,1.0
77,0.0
78,1.0
79,1.0
80,1.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,1.0
88,0.0
89,1.0
90,1.0
91,1.0
92,0.0
93,1.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,1.0
100,0.0
101,1.0
102,0.0
103,0.0
104,1.0
105,0.0
106,0.0
107,1.0
108,0.0
109,1.0
110,1.0
111,0.0
112,0.0
113,0.0
114,1.0
115,1.0
116,1.0
117,1.0
118,0.0
119,0.0
120,0.0
121,0.0
122,1.0
123,0.0
124,0.0
125,0.0
126,0.0
127,1.0
128,1.0
129,1.0
130,0.0
131,0.0
132,0.0
133,0.0
134,1.0
135,0.0
136,0.0
137,1.0
138,0.0
139,1.0
140,1.0
141,1.0
142,0.0
143,1.0
144,0.0
145,0.0
146,1.0
147,1.0
148,0.0
149,1.0
150,0.0
151,1.0
152,0.0
153,0.0
154,0.0
155,0.0
156,1.0
157,0.0
158,0.0
159,0.0
160,1.0
161,0.0
162,1.0
163,0.0
164,1.0
165,0.0
166,0.0
167,1.0
168,0.0
169,1.0
170,1.0
171,0.0
172,1.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,1.0
188,1.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,1.0
195,0.0
196,1.0
197,0.0
198,1.0
199,1.0
200,0.0
201,0.0
202,1.0
203,0.0
204,1.0
205,0.0
206,1.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,1.0
213,1.0
214,1.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,1.0
222,0.0
223,0.0
224,1.0
225,0.0
226,1.0
227,0.0
228,0.0
229,1.0
230,0.0
231,1.0
232,1.0
233,0.0
234,1.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,1.0
244,0.0
245,1.0
246,0.0
247,0.0
248,1.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,1.0
255,0.0
256,0.0
257,0.0
258,0.0
259,1.0
260,0.0
261,0.0
262,0.0
263,1.0
264,0.0
265,1.0
266,0.0
267,0.0
268,0.0
269,1.0
270,1.0
271,0.0
272,1.0
273,0.0
274,0.0
275,0.0
276,0.0
277,1.0
278,1.0
279,0.0
280,0.0
281,0.0
282,1.0
283,1.0
284,1.0
285,1.0
286,1.0
287,0.0
288,0.0
289,1.0
290,1.0
291,0.0
292,0.0
293,1.0
294,0.0
295,0.0
296,0.0
297,1.0
298,1.0
299,1.0
300,1.0
301,0.0
302,1.0
303,1.0
304,1.0
305,1.0
306,0.0
307,0.0
308,1.0
309,0.0
310,1.0
311,0.0
312,0.0
313,1.0
314,0.0
315,0.0
316,1.0
317,0.0
318,0.0
319,1.0
320,1.0
321,0.0
322,1.0
323,0.0
324,0.0
325,1.0
326,0.0
327,1.0
328,0.0
329,1.0
330,0.0
331,1.0
332,1.0
333,0.0
334,0.0
335,0.0
336,0.0
337,1.0
338,1.0
339,1.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,1.0
348,0.0
349,0.0
350,0.0
351,1.0
352,1.0
353,1.0
354,0.0
355,0.0
356,1.0
357,1.0
358,1.0
359,0.0
360,0.0
361,0.0
362,1.0
363,1.0
364,0.0
365,0.0
366,0.0
367,1.0
368,0.0
369,0.0
370,1.0
371,1.0
372,1.0
373,1.0
374,0.0
375,1.0
376,0.0
377,1.0
378,0.0
379,0.0
380,1.0
381,0.0
382,1.0
383,0.0
384,0.0
385,0.0
386,1.0
387,1.0
388,0.0
389,1.0
390,1.0
391,1.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,1.0
398,1.0
399,0.0
