,delta_gradient_vol
0,1.0
1,1.0
2,1.0
3,0.0
4,1.0
5,1.0
6,0.0
7,1.0
8,0.0
9,0.0
10,1.0
11,0.0
12,0.0
13,1.0
14,0.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,1.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,1.0
28,0.0
29,0.0
30,1.0
31,0.0
32,1.0
33,0.0
34,1.0
35,0.0
36,1.0
37,0.0
38,0.0
39,0.0
40,1.0
41,1.0
42,1.0
43,1.0
44,0.0
45,1.0
46,0.0
47,1.0
48,1.0
49,0.0
50,1.0
51,1.0
52,0.0
53,0.0
54,1.0
55,0.0
56,0.0
57,1.0
58,0.0
59,1.0
60,1.0
61,0.0
62,0.0
63,1.0
64,0.0
65,1.0
66,0.0
67,0.0
68,1.0
69,1.0
70,0.0
71,1.0
72,0.0
73,0.0
74,0.0
75,1.0
76,0.0
77,1.0
78,0.0
79,1.0
80,0.0
81,1.0
82,1.0
83,1.0
84,0.0
85,0.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.0
91,1.0
92,1.0
93,0.0
94,1.0
95,0.0
96,1.0
97,0.0
98,0.0
99,1.0
100,0.0
101,0.0
102,1.0
103,0.0
104,0.0
105,0.0
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.0
112,0.0
113,1.0
114,0.0
115,0.0
116,0.0
117,1.0
118,0.0
119,1.0
120,1.0
121,1.0
122,0.0
123,0.0
124,1.0
125,0.0
126,1.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,1.0
134,0.0
135,0.0
136,1.0
137,0.0
138,0.0
139,1.0
