,delta_gradient_vol
0,1.0
1,0.0
2,0.0
3,1.0
4,0.0
5,0.0
6,1.0
7,0.0
8,1.0
9,1.0
10,0.0
11,1.0
12,0.0
13,1.0
14,0.0
15,1.0
16,0.0
17,1.0
18,0.0
19,0.0
20,0.0
21,1.0
22,1.0
23,0.0
24,1.0
25,0.0
26,1.0
27,0.0
28,1.0
29,0.0
30,1.0
31,0.0
32,1.0
33,0.0
34,0.0
35,1.0
36,0.0
37,1.0
38,0.0
39,0.0
40,1.0
41,0.0
42,0.0
43,1.0
44,0.0
45,0.0
46,1.0
47,0.0
48,0.0
49,0.0
50,1.0
51,0.0
52,1.0
53,0.0
54,1.0
55,0.0
56,1.0
57,0.0
58,0.0
59,0.0
60,1.0
61,0.0
62,0.0
63,1.0
64,0.0
65,1.0
66,0.0
67,0.0
68,1.0
69,1.0
70,0.0
71,1.0
72,0.0
73,1.0
74,1.0
75,0.0
76,1.0
77,1.0
78,0.0
79,1.0
80,0.0
81,1.0
82,1.0
83,0.0
84,1.0
85,0.0
86,0.0
87,0.0
88,1.0
89,1.0
90,0.0
91,0.0
92,1.0
93,0.0
94,0.0
95,1.0
96,1.0
97,1.0
98,0.0
99,1.0
100,0.0
101,1.0
102,0.0
103,1.0
104,0.0
105,1.0
106,0.0
107,1.0
108,0.0
109,1.0
110,0.0
111,0.0
112,1.0
113,0.0
114,1.0
115,1.0
116,0.0
117,1.0
118,0.0
119,1.0
120,0.0
121,0.0
122,1.0
123,0.0
124,1.0
125,0.0
126,1.0
127,0.0
128,1.0
129,0.0
130,1.0
131,0.0
132,0.0
133,0.0
134,1.0
135,0.0
136,1.0
137,0.0
138,1.0
139,0.0
140,1.0
141,0.0
142,0.0
143,1.0
144,0.0
145,1.0
146,1.0
147,0.0
148,1.0
149,1.0
150,0.0
151,1.0
152,1.0
153,0.0
154,1.0
155,1.0
156,0.0
157,1.0
158,0.0
159,1.0
160,0.0
161,0.0
162,1.0
163,0.0
164,0.0
165,1.0
166,0.0
167,0.0
168,0.0
169,1.0
170,1.0
171,0.0
172,1.0
173,1.0
174,0.0
175,0.0
176,1.0
177,0.0
178,0.0
179,0.0
180,1.0
181,0.0
182,1.0
183,0.0
184,0.0
185,1.0
186,0.0
187,0.0
188,1.0
189,1.0
190,0.0
191,1.0
192,0.0
193,0.0
194,1.0
195,1.0
196,1.0
197,0.0
198,1.0
199,0.0
200,1.0
201,0.0
202,1.0
203,0.0
204,0.0
205,1.0
206,0.0
207,1.0
208,1.0
209,0.0
210,1.0
211,0.0
212,1.0
213,1.0
214,1.0
215,0.0
216,1.0
217,0.0
218,1.0
219,1.0
220,0.0
221,1.0
222,0.0
223,1.0
224,0.0
225,1.0
226,0.0
227,1.0
228,0.0
229,1.0
230,1.0
231,0.0
232,1.0
233,0.0
234,0.0
235,1.0
236,0.0
237,1.0
238,0.0
239,1.0
240,1.0
241,0.0
242,1.0
243,0.0
244,1.0
245,1.0
246,0.0
247,1.0
248,0.0
249,1.0
250,0.0
251,1.0
252,1.0
253,0.0
254,1.0
255,0.0
256,1.0
257,0.0
258,0.0
259,1.0
260,0.0
261,1.0
262,0.0
263,0.0
264,1.0
265,0.0
266,1.0
267,0.0
268,1.0
269,0.0
270,1.0
271,0.0
272,1.0
273,0.0
274,1.0
275,0.0
276,1.0
277,0.0
278,1.0
279,0.0
280,0.0
281,1.0
282,1.0
283,0.0
284,0.0
285,1.0
286,1.0
287,0.0
288,1.0
289,0.0
290,0.0
291,1.0
292,1.0
293,0.0
294,1.0
295,1.0
296,1.0
297,1.0
298,0.0
299,1.0
300,0.0
301,1.0
302,0.0
303,0.0
304,0.0
305,1.0
306,0.0
307,1.0
308,0.0
309,1.0
310,1.0
311,0.0
312,0.0
313,1.0
314,0.0
315,1.0
316,0.0
317,0.0
318,0.0
319,1.0
320,0.0
321,1.0
322,1.0
323,0.0
324,1.0
325,0.0
326,1.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,1.0
333,1.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.0
339,0.0
340,0.0
341,1.0
342,1.0
343,0.0
344,1.0
345,0.0
346,1.0
347,1.0
348,1.0
349,1.0
350,1.0
351,0.0
352,0.0
353,1.0
354,1.0
355,1.0
356,0.0
357,1.0
358,1.0
359,1.0
360,0.0
361,0.0
362,0.0
363,1.0
364,0.0
365,0.0
366,0.0
367,0.0
368,1.0
369,1.0
370,1.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,0.0
387,0.0
388,1.0
389,0.0
390,0.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,0.0
398,0.0
