,delta_mean
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,1.0
7,0.0
8,1.0
9,0.0
10,1.0
11,1.0
12,1.0
13,0.0
14,0.0
15,0.0
16,0.0
17,1.0
18,1.0
19,1.0
20,1.0
21,1.0
22,0.0
23,0.0
24,1.0
25,1.0
26,1.0
27,0.0
28,1.0
29,0.0
30,0.0
31,0.0
32,1.0
33,1.0
34,0.0
35,0.0
36,0.0
37,1.0
38,0.0
39,1.0
40,1.0
41,0.0
42,1.0
43,1.0
44,0.0
45,0.0
46,1.0
47,1.0
48,0.0
49,0.0
50,1.0
51,1.0
52,0.0
53,1.0
54,1.0
55,1.0
56,0.0
57,0.0
58,1.0
59,0.0
60,1.0
61,1.0
62,1.0
63,0.0
64,1.0
65,1.0
66,0.0
67,1.0
68,0.0
69,1.0
70,1.0
71,0.0
72,0.0
73,1.0
74,0.0
75,1.0
76,0.0
77,0.0
78,0.0
79,1.0
80,0.0
81,1.0
82,1.0
83,0.0
84,0.0
85,1.0
86,1.0
87,1.0
88,0.0
89,0.0
90,0.0
91,1.0
92,0.0
93,0.0
94,1.0
95,1.0
96,1.0
97,0.0
98,0.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,0.0
106,1.0
107,1.0
108,1.0
109,1.0
110,0.0
111,1.0
112,0.0
113,0.0
114,1.0
115,1.0
116,1.0
117,1.0
118,1.0
119,0.0
120,0.0
121,0.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,1.0
132,0.0
133,1.0
134,1.0
135,0.0
136,1.0
137,1.0
138,0.0
139,1.0
140,1.0
141,1.0
142,1.0
143,0.0
144,0.0
145,1.0
146,0.0
147,0.0
148,1.0
149,0.0
150,0.0
151,1.0
152,0.0
153,0.0
154,1.0
155,1.0
156,0.0
157,1.0
158,0.0
159,0.0
160,0.0
161,1.0
162,1.0
163,0.0
164,1.0
165,1.0
166,0.0
167,0.0
168,0.0
169,0.0
170,1.0
171,0.0
172,0.0
173,1.0
174,1.0
175,0.0
176,0.0
177,0.0
178,1.0
179,1.0
180,0.0
181,0.0
182,0.0
183,1.0
184,1.0
185,1.0
186,0.0
187,0.0
188,1.0
189,0.0
190,0.0
191,1.0
192,0.0
193,0.0
194,1.0
195,0.0
196,1.0
197,1.0
198,0.0
199,1.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,1.0
206,0.0
207,0.0
208,0.0
209,1.0
210,0.0
211,0.0
212,0.0
213,1.0
214,0.0
215,0.0
216,0.0
217,1.0
218,0.0
219,0.0
220,1.0
221,1.0
222,0.0
223,1.0
224,1.0
225,0.0
226,0.0
227,1.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,1.0
234,0.0
235,0.0
236,0.0
237,1.0
238,0.0
239,1.0
240,0.0
241,0.0
242,1.0
243,0.0
244,1.0
245,0.0
246,0.0
247,0.0
248,1.0
249,0.0
250,0.0
251,1.0
252,0.0
253,0.0
254,0.0
255,1.0
256,1.0
257,0.0
258,0.0
259,0.0
260,1.0
261,1.0
262,0.0
263,0.0
264,0.0
265,1.0
266,0.0
267,0.0
268,1.0
269,0.0
270,1.0
271,0.0
272,0.0
273,0.0
274,1.0
275,0.0
276,1.0
277,1.0
278,0.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,0.0
285,0.0
286,0.0
287,1.0
288,1.0
289,0.0
290,0.0
291,1.0
292,1.0
293,1.0
294,0.0
295,1.0
296,0.0
297,0.0
298,0.0
299,1.0
300,0.0
301,1.0
302,1.0
303,0.0
304,1.0
305,1.0
306,0.0
307,0.0
308,1.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,1.0
315,1.0
316,0.0
317,0.0
318,0.0
319,0.0
320,1.0
321,0.0
322,1.0
323,1.0
324,0.0
325,0.0
326,0.0
327,1.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,1.0
336,0.0
337,1.0
338,1.0
339,0.0
340,0.0
341,0.0
342,1.0
343,0.0
344,1.0
345,1.0
346,0.0
347,1.0
348,0.0
349,0.0
350,0.0
351,1.0
352,0.0
353,0.0
354,1.0
355,0.0
356,1.0
357,1.0
358,0.0
359,1.0
360,1.0
361,0.0
362,0.0
363,1.0
364,1.0
365,1.0
366,0.0
367,0.0
368,1.0
369,1.0
370,0.0
371,0.0
372,1.0
373,1.0
374,1.0
375,0.0
376,0.0
377,1.0
378,1.0
379,1.0
380,0.0
381,0.0
382,0.0
383,1.0
384,1.0
385,1.0
386,0.0
387,1.0
388,1.0
389,0.0
390,0.0
391,1.0
392,0.0
393,1.0
394,0.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,0.0
401,0.0
402,1.0
403,0.0
404,1.0
405,1.0
406,0.0
407,0.0
408,1.0
409,1.0
410,1.0
411,1.0
412,0.0
413,1.0
414,1.0
415,0.0
416,0.0
417,1.0
418,1.0
419,1.0
420,1.0
421,0.0
422,1.0
423,1.0
424,0.0
425,0.0
426,0.0
427,1.0
428,1.0
429,0.0
430,1.0
431,1.0
432,1.0
433,1.0
434,0.0
435,0.0
436,0.0
437,1.0
438,0.0
439,1.0
440,0.0
441,0.0
442,0.0
443,1.0
444,0.0
445,1.0
446,1.0
447,0.0
448,1.0
449,1.0
450,0.0
451,0.0
452,1.0
453,0.0
454,1.0
455,1.0
456,1.0
457,1.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,1.0
464,0.0
465,0.0
466,1.0
467,0.0
468,0.0
469,1.0
470,0.0
471,0.0
472,0.0
473,1.0
474,0.0
475,1.0
476,0.0
477,0.0
478,0.0
479,1.0
480,0.0
481,1.0
482,1.0
483,0.0
484,0.0
485,1.0
486,1.0
487,1.0
488,1.0
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,0.0
497,0.0
498,0.0
499,0.0
500,1.0
501,0.0
502,1.0
503,1.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,1.0
511,0.0
512,0.0
513,1.0
514,1.0
515,1.0
516,0.0
517,0.0
518,1.0
519,0.0
520,1.0
521,1.0
522,1.0
523,1.0
524,1.0
525,0.0
526,0.0
527,1.0
528,1.0
529,1.0
530,1.0
531,0.0
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,0.0
538,1.0
539,1.0
540,1.0
541,0.0
542,0.0
543,0.0
544,1.0
545,1.0
546,1.0
547,0.0
548,1.0
549,0.0
550,1.0
551,1.0
552,1.0
553,1.0
554,0.0
555,0.0
556,1.0
557,1.0
558,1.0
559,0.0
560,1.0
561,0.0
562,1.0
563,0.0
564,0.0
565,0.0
566,0.0
567,1.0
568,0.0
569,0.0
570,1.0
571,1.0
