,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,1.0
4,0.0
5,1.0
6,0.0
7,1.0
8,0.0
9,1.0
10,0.0
11,1.0
12,1.0
13,0.0
14,0.0
15,1.0
16,0.0
17,1.0
18,1.0
19,0.0
20,1.0
21,0.0
22,1.0
23,1.0
24,1.0
25,1.0
26,0.0
27,1.0
28,1.0
29,0.0
30,1.0
31,0.0
32,1.0
33,1.0
34,0.0
35,0.0
36,0.0
37,1.0
38,0.0
39,1.0
40,0.0
41,1.0
42,1.0
43,0.0
44,1.0
45,1.0
46,1.0
47,0.0
48,0.0
49,1.0
50,1.0
51,1.0
52,0.0
53,1.0
54,1.0
55,0.0
56,0.0
57,0.0
58,0.0
59,1.0
60,1.0
61,1.0
62,0.0
63,0.0
64,1.0
65,1.0
66,1.0
67,1.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,1.0
76,1.0
77,1.0
78,0.0
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,0.0
86,0.0
87,0.0
88,0.0
89,1.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,1.0
107,0.0
108,1.0
109,0.0
110,1.0
111,1.0
112,1.0
113,1.0
114,0.0
115,0.0
116,0.0
117,0.0
118,1.0
119,1.0
120,0.0
121,0.0
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,1.0
136,0.0
137,1.0
138,0.0
139,1.0
140,0.0
141,1.0
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,0.0
148,1.0
149,1.0
150,1.0
151,1.0
152,1.0
153,0.0
154,0.0
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,0.0
161,0.0
162,1.0
163,1.0
164,0.0
165,1.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,1.0
172,1.0
173,1.0
174,1.0
175,0.0
176,0.0
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,1.0
193,0.0
194,0.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,0.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,1.0
209,1.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,1.0
219,0.0
220,0.0
221,1.0
222,0.0
223,0.0
224,0.0
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,0.0
247,1.0
248,0.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,1.0
264,1.0
265,0.0
266,0.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
