,delta_mean
0,0.0
1,1.0
2,0.0
3,1.0
4,1.0
5,0.0
6,0.0
7,1.0
8,0.0
9,1.0
10,0.0
11,1.0
12,0.0
13,0.0
14,0.0
15,1.0
16,1.0
17,1.0
18,0.0
19,0.0
20,0.0
21,1.0
22,0.0
23,1.0
24,0.0
25,0.0
26,1.0
27,0.0
28,0.0
29,1.0
30,0.0
31,0.0
32,1.0
33,0.0
34,0.0
35,1.0
36,0.0
37,0.0
38,1.0
39,1.0
40,0.0
41,0.0
42,0.0
43,0.0
44,1.0
45,0.0
46,0.0
47,0.0
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,0.0
54,0.0
55,0.0
56,1.0
57,1.0
58,0.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.0
64,0.0
65,1.0
66,0.0
67,1.0
68,0.0
69,1.0
70,1.0
71,0.0
72,0.0
73,0.0
74,0.0
75,1.0
76,0.0
77,1.0
78,1.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,1.0
87,0.0
88,0.0
89,0.0
90,1.0
91,0.0
92,1.0
93,1.0
94,0.0
95,1.0
96,1.0
97,0.0
98,0.0
99,1.0
100,1.0
101,1.0
102,0.0
103,1.0
104,1.0
105,0.0
106,0.0
107,0.0
108,0.0
109,1.0
110,0.0
111,1.0
112,1.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,1.0
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,0.0
125,1.0
126,0.0
127,1.0
128,1.0
129,1.0
130,1.0
131,1.0
132,0.0
133,1.0
134,1.0
135,1.0
136,0.0
137,1.0
138,0.0
139,0.0
140,0.0
141,1.0
142,0.0
143,0.0
144,1.0
145,1.0
146,0.0
147,1.0
148,1.0
149,1.0
150,0.0
151,0.0
152,1.0
153,1.0
154,1.0
155,1.0
156,1.0
157,0.0
158,0.0
159,1.0
160,0.0
161,0.0
162,1.0
163,0.0
164,0.0
165,0.0
166,1.0
167,0.0
168,1.0
169,1.0
170,1.0
171,0.0
172,1.0
173,1.0
174,1.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,1.0
182,0.0
183,1.0
184,1.0
185,0.0
186,0.0
187,1.0
188,0.0
189,0.0
190,0.0
191,1.0
192,0.0
193,0.0
194,0.0
195,1.0
196,1.0
197,0.0
198,0.0
199,0.0
200,1.0
201,1.0
202,1.0
203,1.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,1.0
211,1.0
212,1.0
213,0.0
214,0.0
215,1.0
216,0.0
217,0.0
218,0.0
219,0.0
220,1.0
221,1.0
222,1.0
223,0.0
224,1.0
225,1.0
226,0.0
227,1.0
228,1.0
229,0.0
230,0.0
231,0.0
232,1.0
233,1.0
234,0.0
235,1.0
236,0.0
237,0.0
238,1.0
239,1.0
240,0.0
241,1.0
242,0.0
243,0.0
244,1.0
245,0.0
246,1.0
247,0.0
248,0.0
249,1.0
250,1.0
251,0.0
252,0.0
253,0.0
254,1.0
255,1.0
256,1.0
257,1.0
258,0.0
259,0.0
260,1.0
261,0.0
262,1.0
263,1.0
264,1.0
265,0.0
266,1.0
267,0.0
268,0.0
269,1.0
270,1.0
271,0.0
272,1.0
273,0.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,0.0
280,0.0
281,0.0
282,1.0
283,1.0
284,1.0
285,0.0
286,1.0
287,0.0
288,1.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,1.0
298,1.0
299,0.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,0.0
317,1.0
318,0.0
319,1.0
320,1.0
321,0.0
322,0.0
323,0.0
324,0.0
325,1.0
326,0.0
327,0.0
328,1.0
329,0.0
330,1.0
331,0.0
332,0.0
333,1.0
334,0.0
335,0.0
336,1.0
337,0.0
338,1.0
339,0.0
340,1.0
341,1.0
342,0.0
343,1.0
344,0.0
345,1.0
346,0.0
347,0.0
348,1.0
349,1.0
350,0.0
351,1.0
352,1.0
353,1.0
354,0.0
355,1.0
356,1.0
357,0.0
358,0.0
359,1.0
360,0.0
361,1.0
362,1.0
363,1.0
364,1.0
365,0.0
366,1.0
367,1.0
368,0.0
369,1.0
370,0.0
371,1.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,1.0
381,0.0
382,1.0
383,0.0
384,1.0
385,0.0
386,0.0
387,1.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,1.0
398,1.0
399,1.0
400,1.0
401,1.0
402,0.0
403,1.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,1.0
410,1.0
411,0.0
412,1.0
413,0.0
414,0.0
415,1.0
416,0.0
417,1.0
418,1.0
419,1.0
420,0.0
421,0.0
422,0.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,0.0
429,1.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,1.0
436,0.0
437,1.0
438,1.0
439,1.0
440,1.0
441,0.0
442,1.0
443,1.0
444,1.0
445,0.0
446,1.0
447,0.0
448,0.0
449,1.0
450,1.0
451,0.0
452,1.0
453,0.0
454,1.0
455,0.0
456,1.0
457,1.0
458,0.0
459,0.0
460,0.0
461,1.0
462,1.0
463,1.0
464,0.0
465,1.0
466,0.0
467,0.0
468,0.0
469,1.0
470,0.0
471,0.0
472,1.0
473,0.0
474,0.0
475,0.0
476,1.0
477,0.0
478,0.0
479,0.0
480,1.0
481,0.0
482,0.0
483,0.0
484,1.0
485,1.0
486,0.0
487,0.0
488,1.0
489,1.0
490,1.0
491,0.0
492,1.0
493,1.0
494,0.0
495,1.0
496,0.0
497,1.0
498,0.0
499,1.0
500,0.0
501,1.0
502,0.0
503,1.0
504,1.0
505,1.0
506,1.0
507,0.0
508,1.0
509,0.0
510,0.0
511,0.0
512,0.0
513,1.0
514,0.0
515,1.0
516,1.0
517,1.0
518,1.0
519,0.0
520,0.0
521,0.0
522,1.0
523,1.0
524,0.0
525,1.0
526,1.0
527,0.0
528,0.0
529,0.0
530,1.0
531,1.0
532,1.0
533,1.0
534,1.0
535,0.0
536,1.0
537,1.0
538,0.0
539,0.0
540,0.0
541,0.0
542,1.0
543,0.0
544,1.0
545,0.0
546,0.0
547,1.0
548,1.0
549,1.0
550,1.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,1.0
557,1.0
558,1.0
559,1.0
560,0.0
561,0.0
562,0.0
563,1.0
564,1.0
565,0.0
566,1.0
567,0.0
568,0.0
569,1.0
570,1.0
571,1.0
572,1.0
573,0.0
574,0.0
575,0.0
576,1.0
577,1.0
578,0.0
579,0.0
580,0.0
581,1.0
582,1.0
583,1.0
584,1.0
585,0.0
586,1.0
587,0.0
588,0.0
589,0.0
590,1.0
591,0.0
592,1.0
593,1.0
594,1.0
595,0.0
596,0.0
597,1.0
598,0.0
599,1.0
600,0.0
601,1.0
602,1.0
603,0.0
604,1.0
605,1.0
606,0.0
607,1.0
608,1.0
609,0.0
610,1.0
611,1.0
612,1.0
613,0.0
614,0.0
615,0.0
616,0.0
617,1.0
618,1.0
619,1.0
620,1.0
621,0.0
622,0.0
623,0.0
624,0.0
625,1.0
626,0.0
627,1.0
628,0.0
629,1.0
630,1.0
631,1.0
632,0.0
633,1.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
