,delta_gradient_vol
0,0.0
1,1.0
2,1.0
3,0.0
4,1.0
5,0.0
6,1.0
7,0.0
8,1.0
9,1.0
10,0.0
11,0.0
12,0.0
13,1.0
14,0.0
15,1.0
16,0.0
17,1.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,1.0
24,1.0
25,0.0
26,1.0
27,0.0
28,1.0
29,0.0
30,1.0
31,1.0
32,0.0
33,1.0
34,0.0
35,1.0
36,0.0
37,1.0
38,1.0
39,0.0
40,1.0
41,1.0
42,0.0
43,1.0
44,1.0
45,0.0
46,1.0
47,0.0
48,1.0
49,0.0
50,1.0
51,0.0
52,1.0
53,0.0
54,1.0
55,0.0
56,1.0
57,0.0
58,0.0
59,1.0
60,0.0
61,0.0
62,1.0
63,0.0
64,1.0
65,1.0
66,1.0
67,1.0
68,0.0
69,0.0
70,0.0
71,0.0
72,1.0
73,1.0
74,0.0
75,1.0
76,1.0
77,0.0
78,1.0
79,0.0
80,1.0
81,1.0
82,0.0
83,0.0
84,1.0
85,1.0
86,1.0
87,0.0
88,1.0
89,1.0
90,0.0
91,1.0
92,0.0
93,1.0
94,1.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,1.0
101,0.0
102,1.0
103,0.0
104,1.0
105,0.0
106,0.0
107,1.0
108,0.0
109,0.0
110,0.0
111,1.0
112,0.0
113,1.0
114,0.0
115,1.0
116,0.0
117,0.0
118,0.0
119,1.0
120,0.0
121,0.0
122,1.0
123,0.0
124,0.0
125,1.0
126,0.0
127,0.0
128,1.0
129,0.0
130,1.0
131,1.0
132,0.0
133,0.0
134,0.0
135,1.0
136,0.0
137,1.0
138,0.0
139,1.0
140,0.0
141,0.0
142,1.0
143,0.0
144,0.0
145,1.0
146,0.0
147,1.0
148,0.0
149,1.0
150,0.0
151,0.0
152,1.0
153,0.0
154,1.0
155,0.0
156,1.0
157,1.0
158,0.0
159,1.0
160,0.0
161,1.0
162,1.0
163,0.0
164,0.0
165,1.0
166,0.0
167,1.0
168,0.0
169,1.0
170,1.0
171,0.0
172,0.0
173,1.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,1.0
181,0.0
182,1.0
183,0.0
184,1.0
185,0.0
186,1.0
187,1.0
188,1.0
189,0.0
190,0.0
191,0.0
192,0.0
193,1.0
194,0.0
195,0.0
196,1.0
197,1.0
198,1.0
199,0.0
200,0.0
201,0.0
202,1.0
203,1.0
204,1.0
205,0.0
206,1.0
207,0.0
208,0.0
209,1.0
210,1.0
211,0.0
212,1.0
213,1.0
214,1.0
215,1.0
216,0.0
