,delta_gradient_vol
0,1.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,1.0
7,1.0
8,1.0
9,1.0
10,0.0
11,1.0
12,1.0
13,1.0
14,1.0
15,0.0
16,0.0
17,0.0
18,0.0
19,1.0
20,1.0
21,0.0
22,1.0
23,1.0
24,0.0
25,0.0
26,0.0
27,0.0
28,1.0
29,0.0
30,0.0
31,0.0
32,1.0
33,0.0
34,0.0
35,1.0
36,1.0
37,0.0
38,1.0
39,0.0
40,1.0
41,0.0
42,0.0
43,0.0
44,0.0
45,1.0
46,0.0
47,0.0
48,1.0
49,0.0
50,0.0
51,0.0
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,0.0
58,0.0
59,0.0
60,1.0
61,1.0
62,0.0
63,0.0
64,1.0
65,0.0
66,0.0
67,1.0
68,1.0
69,0.0
70,1.0
71,1.0
72,0.0
73,1.0
74,1.0
75,0.0
76,0.0
77,1.0
78,0.0
79,1.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,1.0
86,0.0
87,0.0
88,1.0
89,0.0
90,1.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,1.0
99,1.0
100,0.0
101,1.0
102,0.0
103,1.0
104,1.0
105,0.0
106,0.0
107,1.0
108,1.0
109,0.0
110,1.0
111,1.0
112,1.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,1.0
121,0.0
122,0.0
123,0.0
124,1.0
125,0.0
126,0.0
127,1.0
128,1.0
129,0.0
130,1.0
131,0.0
132,1.0
133,1.0
134,1.0
135,0.0
136,1.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,1.0
146,1.0
147,1.0
148,1.0
149,0.0
150,0.0
151,1.0
152,1.0
153,0.0
154,0.0
155,0.0
156,1.0
157,1.0
158,1.0
159,1.0
160,0.0
161,1.0
162,0.0
163,0.0
164,0.0
165,1.0
166,1.0
167,1.0
168,1.0
169,0.0
170,0.0
171,1.0
172,0.0
173,0.0
174,0.0
175,0.0
176,1.0
177,0.0
178,1.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,1.0
189,1.0
190,1.0
191,1.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,1.0
198,1.0
199,0.0
200,1.0
201,0.0
202,0.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,1.0
209,1.0
210,1.0
211,0.0
212,1.0
213,0.0
214,1.0
215,0.0
216,0.0
217,0.0
218,0.0
219,1.0
220,0.0
221,0.0
222,0.0
223,1.0
224,0.0
225,1.0
226,0.0
227,0.0
228,0.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,0.0
236,1.0
237,0.0
238,0.0
239,0.0
240,0.0
241,1.0
242,1.0
243,0.0
244,0.0
245,0.0
246,1.0
247,0.0
248,1.0
249,0.0
250,1.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,1.0
259,1.0
260,1.0
261,1.0
262,0.0
263,0.0
264,0.0
265,1.0
266,0.0
267,0.0
268,0.0
269,1.0
270,0.0
271,0.0
272,1.0
273,0.0
274,0.0
275,1.0
276,1.0
277,1.0
278,0.0
279,0.0
280,0.0
281,1.0
282,1.0
283,0.0
284,0.0
285,1.0
286,1.0
287,0.0
288,1.0
289,1.0
290,1.0
291,1.0
292,0.0
293,0.0
294,0.0
295,1.0
296,1.0
297,0.0
298,1.0
299,1.0
300,0.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,0.0
308,0.0
309,0.0
310,0.0
311,1.0
312,1.0
313,0.0
314,1.0
315,1.0
316,0.0
317,0.0
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,0.0
326,0.0
327,1.0
328,0.0
329,0.0
330,0.0
331,0.0
332,1.0
333,1.0
334,0.0
335,0.0
336,0.0
337,1.0
338,0.0
339,1.0
340,1.0
341,0.0
342,1.0
343,1.0
344,1.0
345,1.0
346,0.0
347,1.0
348,0.0
349,0.0
350,1.0
351,1.0
352,0.0
353,1.0
354,0.0
355,0.0
356,1.0
357,1.0
358,1.0
359,1.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,1.0
366,1.0
367,1.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,1.0
374,1.0
375,0.0
376,0.0
377,0.0
378,1.0
379,0.0
380,0.0
381,0.0
382,0.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,0.0
390,0.0
391,0.0
392,0.0
393,1.0
394,1.0
395,0.0
396,0.0
397,1.0
398,0.0
