,pair_duration,c2-c1,h2-h1,i2-i1,n2-n1,c1,h1,i1,n1,c2,h2,i2,n2
0,0.7894736842105263,0.5,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,0.1929824561403508,0.5,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
2,0.42105263157894735,0.5,0.0,0.75,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.5,1.0
3,0.6140350877192982,0.0,0.5,0.5,0.5,1.0,0.0,0.5,1.0,0.0,0.0,0.5,1.0
4,0.631578947368421,0.5,1.0,0.5,0.5,0.0,0.0,0.5,1.0,0.0,1.0,0.5,1.0
5,0.33333333333333326,1.0,0.5,0.25,0.0,0.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0
6,0.08771929824561409,0.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7,0.4035087719298245,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
8,0.3508771929824561,0.5,0.0,0.25,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0
9,0.3157894736842104,0.5,1.0,0.75,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0
10,0.5614035087719298,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
11,0.9824561403508771,0.0,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
12,0.5263157894736841,1.0,0.0,0.75,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0
13,0.22807017543859653,0.0,0.5,0.5,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0
14,0.26315789473684204,1.0,0.5,0.75,0.0,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0
15,0.10526315789473673,0.5,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3508771929824561,0.5,0.5,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
17,0.2807017543859649,0.0,0.5,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
18,0.5614035087719298,0.5,1.0,0.25,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.5,1.0
19,0.0350877192982455,1.0,0.5,0.25,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0
20,0.2807017543859649,0.5,0.5,0.25,0.5,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0
21,0.1929824561403508,1.0,0.5,0.75,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0
22,0.33333333333333326,0.0,0.5,0.25,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0
23,0.3859649122807016,0.5,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
24,0.7192982456140351,1.0,1.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
25,0.5438596491228069,0.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
26,0.1578947368421053,1.0,0.5,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0
27,0.5438596491228069,0.5,0.5,0.25,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0
28,0.5789473684210527,0.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
29,0.3157894736842104,0.5,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0
30,0.2807017543859649,0.5,0.5,0.75,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0
31,0.4035087719298245,0.5,0.0,0.75,0.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0
32,0.07017543859649122,0.0,1.0,0.25,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0
33,0.631578947368421,0.0,0.0,0.5,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0
34,0.5614035087719298,1.0,0.5,0.5,0.5,0.0,0.0,0.5,1.0,1.0,0.0,0.5,1.0
35,0.5263157894736841,0.5,1.0,0.25,0.0,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0
36,0.08771929824561409,0.0,0.0,0.75,0.5,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0
37,0.24561403508771917,0.5,1.0,0.25,0.5,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0
38,0.1929824561403508,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
39,0.5789473684210527,0.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
40,0.7368421052631577,0.5,0.0,0.5,0.5,0.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0
41,0.5964912280701753,0.5,0.5,0.25,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0
42,0.807017543859649,1.0,1.0,0.75,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0
43,0.7894736842105263,0.5,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
44,0.5087719298245614,1.0,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
45,0.6666666666666665,1.0,1.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
46,0.7017543859649122,1.0,0.5,0.75,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0
47,0.1929824561403508,0.5,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
48,0.22807017543859653,0.5,0.5,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0
49,0.3859649122807016,0.0,0.5,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0
50,0.42105263157894735,0.5,0.0,0.75,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.5,1.0
51,0.5789473684210527,0.0,0.0,0.75,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0
52,0.4385964912280702,0.0,0.5,0.75,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0
53,0.6140350877192982,0.0,0.5,0.5,0.5,1.0,0.0,0.5,1.0,0.0,0.0,0.5,1.0
54,0.4736842105263157,0.0,1.0,0.5,0.5,1.0,0.0,0.5,1.0,0.0,1.0,0.5,1.0
55,0.3157894736842104,0.5,1.0,0.25,0.0,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0
56,0.631578947368421,0.5,1.0,0.5,0.5,0.0,0.0,0.5,1.0,0.0,1.0,0.5,1.0
57,0.4736842105263157,1.0,1.0,0.25,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0
58,0.3859649122807016,0.5,1.0,0.75,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0
59,0.33333333333333326,1.0,0.5,0.25,0.0,0.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0
60,0.24561403508771917,0.5,0.5,0.75,0.0,0.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0
61,0.6491228070175439,1.0,0.0,0.75,0.5,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0
62,0.08771929824561409,0.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
63,0.4035087719298245,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
