,delta_gradient_vol
0,0.0
1,1.0
2,1.0
3,0.0
4,1.0
5,1.0
6,1.0
7,0.0
8,0.0
9,0.0
10,1.0
11,1.0
12,0.0
13,1.0
14,1.0
15,0.0
16,1.0
17,0.0
18,1.0
19,0.0
20,0.0
21,0.0
22,1.0
23,0.0
24,1.0
25,0.0
26,1.0
27,0.0
28,1.0
29,1.0
30,1.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,1.0
37,1.0
38,0.0
39,0.0
40,1.0
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,0.0
51,0.0
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,0.0
58,1.0
59,0.0
60,1.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,1.0
73,1.0
74,1.0
75,0.0
76,0.0
77,0.0
78,1.0
79,1.0
80,1.0
81,1.0
82,0.0
83,1.0
84,0.0
85,1.0
86,0.0
87,0.0
88,0.0
89,1.0
90,1.0
91,0.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,1.0
104,0.0
105,1.0
106,0.0
107,1.0
108,0.0
109,1.0
110,1.0
111,1.0
112,0.0
113,1.0
114,0.0
115,1.0
116,0.0
117,1.0
118,0.0
119,0.0
120,0.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,1.0
129,0.0
130,1.0
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,1.0
137,1.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,1.0
153,1.0
154,1.0
155,0.0
156,0.0
157,1.0
158,1.0
159,1.0
160,1.0
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,0.0
176,0.0
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,0.0
187,1.0
188,0.0
189,0.0
190,0.0
191,1.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,0.0
218,0.0
219,0.0
220,1.0
221,0.0
222,1.0
223,1.0
224,0.0
225,1.0
226,1.0
227,1.0
228,0.0
229,1.0
230,0.0
231,1.0
232,0.0
233,1.0
234,0.0
235,1.0
236,0.0
237,0.0
238,0.0
239,0.0
240,1.0
241,1.0
242,1.0
243,1.0
244,0.0
245,1.0
246,1.0
247,0.0
248,1.0
249,1.0
250,1.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,1.0
260,0.0
261,1.0
262,0.0
263,1.0
264,0.0
265,1.0
266,0.0
267,1.0
268,0.0
269,1.0
270,1.0
271,1.0
272,1.0
273,0.0
274,1.0
275,0.0
276,0.0
277,0.0
278,1.0
279,0.0
280,1.0
281,1.0
282,1.0
283,0.0
284,0.0
285,0.0
286,1.0
287,0.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,0.0
298,1.0
299,1.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,1.0
342,1.0
343,1.0
344,1.0
345,0.0
346,0.0
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,0.0
384,0.0
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,0.0
396,1.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,1.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,0.0
446,1.0
447,0.0
448,1.0
449,1.0
450,0.0
451,0.0
452,0.0
453,1.0
454,0.0
455,1.0
456,0.0
457,1.0
458,1.0
459,0.0
460,1.0
461,1.0
462,0.0
463,1.0
464,0.0
465,1.0
466,1.0
467,0.0
468,1.0
469,1.0
470,0.0
471,1.0
472,0.0
473,1.0
474,1.0
475,1.0
476,0.0
477,1.0
478,0.0
479,1.0
480,1.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,1.0
488,1.0
489,1.0
490,1.0
491,0.0
492,1.0
493,1.0
494,0.0
495,1.0
496,1.0
497,1.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,1.0
507,0.0
508,0.0
509,0.0
510,1.0
511,0.0
512,1.0
513,0.0
514,1.0
515,0.0
516,1.0
517,0.0
518,0.0
519,1.0
520,1.0
521,1.0
522,0.0
523,1.0
524,0.0
525,1.0
526,0.0
527,0.0
528,1.0
529,1.0
530,1.0
531,1.0
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,0.0
538,1.0
539,0.0
540,0.0
541,0.0
542,1.0
543,1.0
544,0.0
545,1.0
546,1.0
547,1.0
548,1.0
549,0.0
550,0.0
551,0.0
552,1.0
553,0.0
554,1.0
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,0.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
571,0.0
572,0.0
573,1.0
574,1.0
575,1.0
576,1.0
577,1.0
578,0.0
579,0.0
580,1.0
581,1.0
582,1.0
583,1.0
584,1.0
585,0.0
586,0.0
587,0.0
588,1.0
589,1.0
590,1.0
591,1.0
592,0.0
593,0.0
594,0.0
595,1.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
