,delta_mean
0,0.0
1,0.0
2,1.0
3,0.0
4,0.0
5,1.0
6,1.0
7,0.0
8,0.0
9,1.0
10,0.0
11,1.0
12,1.0
13,0.0
14,1.0
15,0.0
16,1.0
17,1.0
18,0.0
19,1.0
20,0.0
21,0.0
22,1.0
23,0.0
24,1.0
25,1.0
26,0.0
27,1.0
28,0.0
29,0.0
30,1.0
31,0.0
32,1.0
33,1.0
34,1.0
35,0.0
36,1.0
37,1.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,1.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,0.0
57,0.0
58,0.0
59,0.0
60,1.0
61,0.0
62,1.0
63,0.0
64,0.0
65,0.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,1.0
77,1.0
78,1.0
79,0.0
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,0.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,1.0
101,0.0
102,1.0
103,1.0
104,1.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,1.0
111,1.0
112,1.0
113,1.0
114,1.0
115,1.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,1.0
122,1.0
123,0.0
124,1.0
125,1.0
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,1.0
137,1.0
138,0.0
139,0.0
140,0.0
141,0.0
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.0
148,1.0
149,1.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,1.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,1.0
178,0.0
179,0.0
180,0.0
181,0.0
182,1.0
183,0.0
184,0.0
185,1.0
186,1.0
187,1.0
188,0.0
189,0.0
190,0.0
191,1.0
192,0.0
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,1.0
208,1.0
209,1.0
210,1.0
211,0.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0
225,0.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,1.0
247,1.0
248,0.0
249,0.0
250,0.0
251,0.0
252,1.0
253,1.0
254,0.0
255,1.0
256,0.0
257,0.0
258,0.0
259,1.0
260,0.0
261,0.0
262,0.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,1.0
281,1.0
282,1.0
283,1.0
284,0.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,0.0
333,0.0
334,0.0
335,1.0
336,1.0
337,0.0
338,1.0
339,1.0
340,0.0
341,0.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,0.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,1.0
361,1.0
362,1.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,0.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,1.0
389,1.0
390,1.0
391,1.0
392,0.0
393,1.0
394,0.0
395,0.0
396,1.0
397,0.0
398,1.0
399,0.0
400,1.0
401,0.0
402,1.0
403,1.0
404,1.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0
415,0.0
416,0.0
417,0.0
418,1.0
419,0.0
420,1.0
421,1.0
422,0.0
423,0.0
424,0.0
425,1.0
426,1.0
427,1.0
428,0.0
429,1.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,1.0
444,0.0
445,0.0
446,0.0
447,0.0
448,1.0
449,0.0
450,0.0
451,1.0
452,0.0
453,1.0
454,1.0
455,1.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,1.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,1.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,1.0
476,1.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,1.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,1.0
501,1.0
502,1.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,0.0
512,1.0
513,0.0
514,0.0
515,1.0
516,0.0
517,1.0
518,1.0
519,0.0
520,1.0
521,0.0
522,0.0
523,0.0
524,1.0
525,1.0
526,1.0
527,1.0
528,1.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,1.0
536,1.0
537,1.0
538,1.0
539,1.0
540,0.0
541,0.0
542,1.0
543,1.0
544,1.0
545,1.0
546,0.0
547,0.0
548,1.0
549,0.0
550,1.0
551,1.0
552,1.0
553,0.0
554,1.0
555,1.0
556,1.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,1.0
570,1.0
571,1.0
