,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,0.0
4,1.0
5,0.0
6,1.0
7,0.0
8,1.0
9,0.0
10,0.0
11,1.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,1.0
20,1.0
21,0.0
22,1.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,1.0
31,1.0
32,0.0
33,0.0
34,1.0
35,0.0
36,0.0
37,0.0
38,0.0
39,1.0
40,0.0
41,1.0
42,1.0
43,0.0
44,0.0
45,0.0
46,1.0
47,0.0
48,0.0
49,1.0
50,1.0
51,0.0
52,1.0
53,0.0
54,0.0
55,0.0
56,1.0
57,1.0
58,0.0
59,1.0
60,1.0
61,1.0
62,0.0
63,0.0
64,1.0
65,1.0
66,1.0
67,0.0
68,0.0
69,1.0
70,1.0
71,0.0
72,1.0
73,1.0
74,0.0
75,1.0
76,1.0
77,0.0
78,1.0
79,0.0
80,0.0
81,0.0
82,1.0
83,1.0
84,1.0
85,1.0
86,0.0
87,0.0
88,0.0
89,1.0
90,0.0
91,1.0
92,1.0
93,0.0
94,1.0
95,1.0
96,1.0
97,0.0
98,0.0
99,0.0
100,1.0
101,0.0
102,0.0
103,1.0
104,1.0
105,1.0
106,0.0
107,1.0
108,1.0
109,0.0
110,1.0
111,1.0
112,0.0
113,0.0
114,0.0
115,1.0
116,0.0
117,1.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,1.0
128,0.0
129,0.0
130,0.0
131,0.0
132,1.0
133,1.0
134,0.0
135,1.0
136,1.0
137,1.0
138,1.0
139,0.0
140,0.0
141,0.0
142,1.0
143,0.0
144,0.0
145,1.0
146,1.0
147,1.0
148,0.0
149,1.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,0.0
161,0.0
162,1.0
163,0.0
164,1.0
165,0.0
166,1.0
167,1.0
168,1.0
169,0.0
170,0.0
171,0.0
172,0.0
173,1.0
174,0.0
175,0.0
176,1.0
177,0.0
178,1.0
179,0.0
180,1.0
181,1.0
182,0.0
183,0.0
184,0.0
185,0.0
186,1.0
187,1.0
188,0.0
189,0.0
190,0.0
191,0.0
192,1.0
193,1.0
194,0.0
195,0.0
196,1.0
197,1.0
198,0.0
199,1.0
200,1.0
201,0.0
202,0.0
203,1.0
204,1.0
205,0.0
206,0.0
207,0.0
208,0.0
209,1.0
210,1.0
211,1.0
212,0.0
213,0.0
214,1.0
215,0.0
216,0.0
217,0.0
218,1.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,1.0
225,1.0
226,1.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,1.0
234,1.0
235,1.0
236,0.0
237,0.0
238,1.0
239,1.0
240,1.0
241,1.0
242,0.0
243,0.0
244,0.0
245,0.0
246,1.0
247,1.0
248,0.0
249,0.0
250,1.0
251,0.0
252,1.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,1.0
260,1.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,1.0
267,0.0
268,1.0
269,0.0
270,1.0
271,1.0
272,1.0
273,0.0
274,0.0
275,0.0
276,1.0
277,1.0
278,0.0
279,0.0
280,0.0
281,1.0
282,1.0
283,0.0
284,1.0
285,1.0
286,0.0
287,1.0
288,1.0
289,0.0
290,0.0
291,0.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,0.0
300,1.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,1.0
310,0.0
311,0.0
312,1.0
313,1.0
314,0.0
315,1.0
316,0.0
317,0.0
318,0.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,0.0
326,0.0
327,0.0
328,1.0
329,0.0
330,0.0
331,0.0
332,1.0
333,1.0
334,1.0
335,0.0
336,0.0
337,1.0
338,1.0
339,1.0
340,0.0
341,0.0
342,0.0
343,0.0
344,1.0
345,0.0
346,1.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.0
353,1.0
354,0.0
355,0.0
356,1.0
357,1.0
358,0.0
359,1.0
360,1.0
361,0.0
362,1.0
363,1.0
364,0.0
365,1.0
366,0.0
367,1.0
368,1.0
369,0.0
370,0.0
371,0.0
372,0.0
373,1.0
374,1.0
375,0.0
376,0.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,0.0
383,0.0
384,1.0
385,1.0
386,1.0
387,0.0
388,0.0
389,1.0
390,1.0
391,0.0
392,0.0
393,1.0
394,1.0
395,1.0
396,1.0
397,0.0
398,0.0
399,0.0
400,1.0
401,0.0
402,0.0
403,0.0
404,0.0
405,1.0
406,0.0
407,1.0
408,0.0
409,0.0
410,1.0
411,1.0
412,0.0
413,0.0
414,0.0
415,1.0
416,0.0
417,0.0
418,0.0
419,1.0
420,0.0
421,1.0
422,0.0
423,1.0
424,1.0
425,0.0
426,0.0
427,1.0
428,0.0
429,0.0
430,0.0
431,1.0
432,0.0
433,0.0
434,0.0
435,0.0
436,1.0
437,1.0
438,1.0
439,0.0
440,0.0
441,0.0
442,1.0
443,1.0
444,0.0
445,0.0
446,0.0
447,0.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,0.0
455,1.0
456,0.0
457,0.0
458,0.0
459,1.0
460,1.0
461,1.0
462,0.0
463,0.0
464,0.0
465,0.0
466,1.0
467,1.0
468,0.0
469,1.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,1.0
476,0.0
477,0.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,1.0
489,1.0
490,1.0
491,1.0
492,0.0
493,0.0
494,1.0
495,1.0
496,0.0
497,1.0
498,0.0
499,0.0
500,1.0
501,1.0
502,0.0
503,0.0
504,0.0
505,1.0
506,0.0
507,1.0
508,1.0
509,1.0
510,0.0
511,0.0
512,1.0
513,0.0
514,1.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,1.0
523,0.0
524,1.0
525,1.0
526,0.0
527,0.0
528,0.0
529,1.0
530,1.0
531,1.0
532,0.0
533,1.0
534,1.0
535,1.0
536,0.0
537,1.0
538,1.0
539,0.0
540,0.0
541,0.0
542,0.0
543,1.0
544,1.0
545,0.0
546,1.0
547,0.0
548,0.0
549,0.0
550,0.0
551,1.0
552,1.0
553,0.0
554,0.0
555,0.0
556,1.0
557,1.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,1.0
566,0.0
567,1.0
568,1.0
569,0.0
570,1.0
571,0.0
572,1.0
573,1.0
574,1.0
575,1.0
576,1.0
577,0.0
578,1.0
579,1.0
580,1.0
581,0.0
582,0.0
583,1.0
584,1.0
585,0.0
586,1.0
587,0.0
588,1.0
589,1.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,1.0
596,0.0
597,0.0
598,1.0
599,1.0
600,1.0
601,0.0
602,1.0
603,0.0
604,1.0
605,1.0
606,1.0
607,1.0
608,0.0
609,0.0
610,1.0
611,1.0
612,1.0
613,1.0
614,1.0
615,0.0
616,0.0
617,1.0
618,0.0
619,1.0
620,0.0
621,0.0
622,0.0
623,1.0
624,1.0
625,1.0
626,0.0
627,0.0
628,0.0
629,1.0
630,1.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,1.0
