,delta_gradient_vol
0,1.0
1,1.0
2,0.0
3,0.0
4,0.0
5,1.0
6,0.0
7,0.0
8,1.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,1.0
15,0.0
16,1.0
17,0.0
18,0.0
19,1.0
20,1.0
21,0.0
22,1.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,1.0
30,1.0
31,0.0
32,1.0
33,0.0
34,0.0
35,1.0
36,1.0
37,0.0
38,1.0
39,1.0
40,0.0
41,0.0
42,1.0
43,0.0
44,1.0
45,1.0
46,0.0
47,1.0
48,0.0
49,1.0
50,0.0
51,0.0
52,1.0
53,0.0
54,1.0
55,1.0
56,1.0
57,0.0
58,1.0
59,1.0
60,0.0
61,0.0
62,1.0
63,0.0
64,0.0
65,1.0
66,1.0
67,0.0
68,0.0
69,1.0
70,1.0
71,0.0
72,0.0
73,0.0
74,1.0
75,1.0
76,1.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,1.0
83,1.0
84,0.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,1.0
102,1.0
103,1.0
104,0.0
105,0.0
106,1.0
107,0.0
108,1.0
109,0.0
110,1.0
111,0.0
112,0.0
113,1.0
114,1.0
115,1.0
116,1.0
117,1.0
118,0.0
119,1.0
120,1.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,1.0
127,1.0
128,0.0
129,0.0
130,1.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,1.0
137,1.0
138,1.0
139,0.0
140,0.0
141,1.0
142,1.0
143,1.0
144,0.0
145,0.0
146,1.0
147,1.0
148,0.0
149,0.0
150,0.0
151,1.0
152,1.0
153,0.0
154,1.0
155,0.0
156,1.0
157,0.0
158,1.0
159,0.0
160,1.0
161,1.0
162,0.0
163,1.0
164,0.0
165,0.0
166,1.0
167,1.0
168,1.0
169,1.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,1.0
178,0.0
179,0.0
180,0.0
181,1.0
182,1.0
183,1.0
184,0.0
185,1.0
186,0.0
187,0.0
188,1.0
189,0.0
190,0.0
191,1.0
192,0.0
193,1.0
194,1.0
195,1.0
196,0.0
197,0.0
198,1.0
199,0.0
200,0.0
201,1.0
202,0.0
203,0.0
204,1.0
205,1.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,1.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.0
217,0.0
218,1.0
219,1.0
220,0.0
221,1.0
222,1.0
223,0.0
224,0.0
225,0.0
226,1.0
227,1.0
228,0.0
229,0.0
230,1.0
231,1.0
232,0.0
233,0.0
234,1.0
235,0.0
236,0.0
237,1.0
238,0.0
239,0.0
240,0.0
241,1.0
242,0.0
243,1.0
244,1.0
245,1.0
246,0.0
247,1.0
248,1.0
249,0.0
250,0.0
251,1.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,1.0
258,1.0
259,1.0
260,1.0
261,0.0
262,0.0
263,1.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,1.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,1.0
279,1.0
280,0.0
281,0.0
282,1.0
283,0.0
284,1.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,1.0
291,0.0
292,1.0
293,0.0
294,0.0
295,0.0
296,1.0
297,0.0
298,0.0
299,1.0
300,0.0
301,0.0
302,0.0
303,0.0
304,1.0
305,0.0
306,1.0
307,0.0
308,1.0
309,0.0
310,0.0
311,1.0
312,0.0
313,1.0
314,0.0
315,1.0
316,1.0
317,0.0
318,0.0
319,1.0
320,0.0
321,1.0
322,0.0
323,0.0
324,1.0
325,1.0
326,1.0
327,1.0
328,0.0
329,0.0
330,0.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,0.0
338,1.0
339,0.0
340,0.0
341,0.0
342,1.0
343,0.0
344,0.0
345,1.0
346,1.0
347,1.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.0
353,1.0
354,0.0
355,0.0
356,1.0
357,0.0
358,0.0
359,1.0
360,1.0
