,delta_mean
0,0.0
1,1.0
2,0.0
3,0.0
4,1.0
5,0.0
6,0.0
7,1.0
8,1.0
9,0.0
10,1.0
11,0.0
12,0.0
13,0.0
14,1.0
15,0.0
16,1.0
17,1.0
18,1.0
19,0.0
20,1.0
21,0.0
22,0.0
23,1.0
24,1.0
25,1.0
26,0.0
27,0.0
28,0.0
29,1.0
30,0.0
31,1.0
32,1.0
33,1.0
34,0.0
35,0.0
36,1.0
37,1.0
38,0.0
39,0.0
40,0.0
41,1.0
42,1.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,1.0
49,0.0
50,1.0
51,0.0
52,0.0
53,0.0
54,0.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.0
67,1.0
68,1.0
69,0.0
70,0.0
71,1.0
72,0.0
73,0.0
74,1.0
75,0.0
76,0.0
77,1.0
78,1.0
79,1.0
80,0.0
81,1.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,1.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,1.0
97,1.0
98,1.0
99,0.0
100,0.0
101,0.0
102,1.0
103,1.0
104,1.0
105,1.0
106,1.0
107,0.0
108,0.0
109,0.0
110,1.0
111,1.0
112,0.0
113,0.0
114,1.0
115,0.0
116,0.0
117,1.0
118,0.0
119,1.0
120,1.0
121,0.0
122,0.0
123,1.0
124,0.0
125,0.0
126,1.0
127,0.0
128,0.0
129,1.0
130,1.0
131,1.0
132,1.0
133,0.0
134,0.0
135,0.0
136,0.0
137,1.0
138,0.0
139,0.0
140,0.0
141,1.0
142,0.0
143,0.0
144,1.0
145,1.0
146,0.0
147,0.0
148,0.0
149,0.0
150,1.0
151,1.0
152,0.0
153,1.0
154,0.0
155,0.0
156,1.0
157,1.0
158,0.0
159,0.0
160,1.0
161,0.0
162,1.0
163,1.0
164,1.0
165,0.0
166,1.0
167,1.0
168,0.0
169,1.0
170,0.0
171,0.0
172,1.0
173,1.0
174,1.0
175,0.0
176,0.0
177,1.0
178,0.0
179,0.0
180,1.0
181,1.0
182,0.0
183,1.0
184,1.0
185,0.0
186,0.0
187,1.0
188,0.0
189,1.0
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,0.0
196,1.0
197,0.0
198,1.0
199,1.0
200,0.0
201,0.0
202,1.0
203,0.0
204,1.0
205,1.0
206,0.0
207,0.0
208,1.0
209,1.0
210,1.0
211,0.0
212,0.0
213,0.0
214,1.0
215,0.0
216,1.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,1.0
223,1.0
224,0.0
225,1.0
226,0.0
227,0.0
228,1.0
229,0.0
230,1.0
231,0.0
232,0.0
233,1.0
234,1.0
235,1.0
236,0.0
237,0.0
238,1.0
239,0.0
240,1.0
241,1.0
242,1.0
243,1.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,1.0
250,1.0
251,1.0
252,0.0
253,1.0
254,1.0
255,0.0
256,0.0
257,1.0
258,1.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,1.0
266,1.0
267,0.0
268,0.0
269,1.0
270,1.0
271,1.0
272,1.0
273,0.0
274,1.0
275,1.0
276,1.0
277,0.0
278,1.0
279,1.0
280,0.0
281,1.0
282,1.0
283,1.0
284,1.0
285,0.0
286,0.0
287,0.0
288,1.0
289,0.0
290,1.0
291,0.0
292,0.0
293,0.0
294,1.0
295,1.0
296,0.0
297,0.0
298,0.0
299,1.0
300,1.0
301,1.0
302,1.0
303,0.0
304,1.0
305,0.0
306,0.0
307,0.0
308,1.0
309,1.0
310,1.0
311,1.0
312,0.0
313,1.0
314,0.0
315,1.0
316,0.0
317,1.0
318,0.0
319,0.0
320,0.0
321,0.0
322,1.0
323,1.0
324,1.0
325,1.0
326,0.0
327,0.0
328,1.0
329,1.0
330,1.0
331,1.0
332,0.0
333,0.0
334,1.0
335,1.0
336,1.0
337,1.0
338,0.0
339,1.0
340,1.0
341,0.0
342,1.0
343,0.0
344,1.0
345,0.0
346,1.0
347,0.0
348,0.0
349,0.0
350,1.0
351,0.0
352,1.0
353,1.0
354,1.0
355,1.0
356,0.0
357,0.0
358,0.0
359,1.0
360,0.0
361,1.0
362,1.0
363,1.0
364,0.0
365,0.0
366,0.0
367,0.0
368,1.0
369,0.0
370,0.0
371,1.0
372,1.0
373,0.0
374,1.0
375,0.0
376,0.0
377,0.0
378,1.0
379,1.0
380,0.0
381,1.0
382,1.0
383,0.0
384,0.0
385,0.0
386,0.0
387,1.0
388,1.0
389,1.0
390,0.0
391,0.0
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,0.0
398,1.0
399,0.0
400,0.0
401,0.0
402,0.0
403,1.0
404,0.0
405,0.0
406,0.0
407,0.0
408,1.0
409,1.0
410,1.0
411,0.0
412,0.0
413,1.0
414,1.0
415,1.0
416,0.0
417,0.0
418,0.0
419,0.0
420,1.0
421,0.0
422,0.0
423,0.0
424,1.0
425,0.0
426,1.0
427,1.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,1.0
435,1.0
436,1.0
437,0.0
438,0.0
439,0.0
440,1.0
441,1.0
442,0.0
443,0.0
444,1.0
445,0.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,1.0
455,1.0
456,0.0
457,1.0
458,0.0
459,1.0
460,1.0
461,0.0
462,1.0
463,1.0
464,0.0
465,1.0
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,1.0
478,1.0
479,0.0
480,0.0
481,0.0
482,1.0
483,0.0
484,1.0
485,0.0
486,1.0
487,0.0
488,1.0
489,1.0
490,1.0
491,1.0
