,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.0
6,1.0
7,0.0
8,1.0
9,1.0
10,0.0
11,0.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,1.0
23,1.0
24,1.0
25,0.0
26,0.0
27,1.0
28,0.0
29,0.0
30,0.0
31,1.0
32,1.0
33,0.0
34,0.0
35,1.0
36,0.0
37,1.0
38,1.0
39,1.0
40,1.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,1.0
47,0.0
48,0.0
49,1.0
50,1.0
51,0.0
52,1.0
53,0.0
54,0.0
55,1.0
56,1.0
57,0.0
58,0.0
59,0.0
60,1.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,1.0
67,0.0
68,0.0
69,1.0
70,1.0
71,0.0
72,1.0
73,0.0
74,1.0
75,1.0
76,1.0
77,1.0
78,1.0
79,0.0
80,0.0
81,0.0
82,1.0
83,1.0
84,0.0
85,0.0
86,1.0
87,0.0
88,0.0
89,1.0
90,0.0
91,1.0
92,1.0
93,1.0
94,0.0
95,1.0
96,0.0
97,1.0
98,1.0
99,1.0
100,0.0
101,0.0
102,0.0
103,0.0
104,1.0
105,1.0
106,1.0
107,1.0
108,1.0
109,1.0
110,0.0
111,0.0
112,1.0
113,0.0
114,0.0
115,0.0
116,1.0
117,1.0
118,1.0
119,0.0
120,1.0
121,0.0
122,1.0
123,0.0
124,0.0
125,0.0
126,1.0
127,1.0
128,0.0
129,0.0
130,1.0
131,1.0
132,0.0
133,1.0
134,0.0
135,0.0
136,0.0
137,0.0
138,1.0
139,1.0
140,0.0
141,0.0
142,1.0
143,1.0
144,0.0
145,0.0
146,0.0
147,0.0
148,1.0
149,0.0
150,1.0
151,0.0
152,1.0
153,0.0
154,0.0
155,1.0
156,0.0
157,1.0
158,1.0
159,1.0
160,0.0
161,0.0
162,0.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,0.0
169,0.0
170,0.0
171,1.0
172,1.0
173,0.0
174,0.0
175,0.0
176,1.0
177,1.0
178,1.0
179,0.0
180,1.0
181,1.0
182,0.0
183,0.0
184,1.0
185,0.0
186,0.0
187,0.0
188,0.0
189,1.0
190,1.0
191,1.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,1.0
200,0.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,0.0
208,1.0
209,0.0
210,1.0
211,0.0
212,0.0
213,0.0
214,1.0
215,1.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,1.0
223,1.0
224,1.0
225,1.0
226,0.0
227,0.0
228,1.0
229,0.0
230,0.0
231,0.0
232,1.0
233,0.0
234,0.0
235,1.0
236,0.0
237,1.0
238,1.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,1.0
256,1.0
257,1.0
258,0.0
259,0.0
260,0.0
261,1.0
262,0.0
263,0.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,0.0
270,1.0
271,0.0
272,0.0
273,0.0
274,1.0
275,1.0
276,0.0
277,0.0
278,0.0
279,0.0
280,1.0
281,1.0
282,0.0
283,1.0
284,1.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,1.0
291,1.0
292,1.0
293,0.0
294,0.0
295,1.0
296,0.0
297,0.0
298,0.0
299,0.0
300,1.0
301,1.0
302,0.0
303,0.0
304,1.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,1.0
311,1.0
312,0.0
313,0.0
314,0.0
315,0.0
316,1.0
317,0.0
318,1.0
319,0.0
320,1.0
321,1.0
322,1.0
323,1.0
324,0.0
325,0.0
326,1.0
327,0.0
328,0.0
329,1.0
330,1.0
331,0.0
332,0.0
333,0.0
334,0.0
335,1.0
336,0.0
337,1.0
338,1.0
339,0.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,0.0
348,1.0
349,1.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,1.0
357,1.0
358,1.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,1.0
366,0.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,0.0
379,1.0
380,1.0
381,0.0
382,0.0
383,0.0
384,0.0
385,1.0
386,0.0
387,1.0
388,0.0
389,0.0
390,1.0
391,0.0
392,0.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,1.0
407,0.0
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0
415,0.0
416,0.0
417,1.0
418,0.0
419,0.0
420,0.0
421,0.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,0.0
429,1.0
430,1.0
431,0.0
432,0.0
433,0.0
434,1.0
435,1.0
436,1.0
437,0.0
438,1.0
439,1.0
440,0.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,0.0
447,0.0
448,1.0
449,0.0
450,0.0
451,1.0
452,1.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,1.0
460,0.0
461,0.0
462,0.0
463,1.0
464,0.0
465,1.0
466,0.0
467,1.0
468,1.0
469,1.0
470,1.0
471,0.0
472,1.0
473,1.0
474,0.0
475,1.0
476,0.0
477,0.0
478,0.0
479,1.0
480,0.0
481,1.0
482,0.0
483,0.0
484,1.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,1.0
492,1.0
493,0.0
494,0.0
495,0.0
496,1.0
497,1.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,1.0
506,0.0
507,1.0
508,1.0
509,1.0
510,0.0
511,1.0
512,1.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,1.0
520,0.0
521,1.0
522,1.0
523,1.0
524,0.0
525,1.0
526,1.0
527,0.0
528,1.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,1.0
535,1.0
536,0.0
537,0.0
538,1.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,1.0
545,0.0
546,1.0
547,0.0
548,1.0
549,0.0
550,1.0
551,1.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,1.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,1.0
569,0.0
570,0.0
