,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,1.0
4,0.0
5,0.0
6,1.0
7,0.0
8,0.0
9,0.0
10,1.0
11,0.0
12,0.0
13,1.0
14,0.0
15,1.0
16,0.0
17,1.0
18,0.0
19,0.0
20,1.0
21,0.0
22,0.0
23,1.0
24,0.0
25,1.0
26,1.0
27,0.0
28,1.0
29,0.0
30,1.0
31,0.0
32,0.0
33,1.0
34,0.0
35,1.0
36,0.0
37,1.0
38,1.0
39,1.0
40,0.0
41,0.0
42,1.0
43,0.0
44,1.0
45,0.0
46,0.0
47,0.0
48,1.0
49,1.0
50,0.0
51,1.0
52,0.0
53,0.0
54,0.0
55,1.0
56,0.0
57,1.0
58,0.0
59,1.0
60,0.0
61,0.0
62,1.0
63,1.0
64,0.0
65,1.0
66,0.0
67,1.0
68,1.0
69,0.0
70,0.0
71,0.0
72,1.0
73,1.0
74,0.0
75,1.0
76,0.0
77,0.0
78,1.0
79,0.0
80,1.0
81,1.0
82,1.0
83,0.0
84,1.0
85,0.0
86,1.0
87,0.0
88,1.0
89,0.0
90,1.0
91,1.0
92,0.0
93,0.0
94,1.0
95,0.0
96,0.0
97,1.0
98,1.0
99,1.0
100,1.0
101,0.0
102,1.0
103,0.0
104,1.0
105,0.0
106,1.0
107,0.0
108,1.0
109,0.0
110,0.0
111,1.0
112,0.0
113,0.0
114,1.0
115,1.0
116,0.0
117,1.0
118,0.0
119,1.0
120,1.0
121,1.0
122,0.0
123,1.0
124,1.0
125,0.0
126,1.0
127,1.0
128,0.0
129,1.0
130,1.0
131,1.0
132,0.0
133,1.0
134,0.0
135,1.0
136,1.0
137,1.0
138,0.0
139,1.0
140,0.0
141,1.0
142,0.0
143,1.0
144,0.0
145,0.0
146,1.0
147,0.0
148,1.0
149,0.0
150,1.0
151,1.0
152,1.0
153,1.0
154,0.0
155,1.0
156,0.0
157,1.0
158,0.0
159,0.0
160,1.0
161,0.0
162,1.0
163,0.0
164,1.0
165,0.0
166,1.0
167,0.0
168,0.0
169,1.0
170,1.0
171,1.0
172,1.0
173,1.0
174,0.0
175,1.0
176,0.0
177,1.0
178,0.0
179,1.0
180,1.0
181,0.0
182,1.0
183,0.0
184,0.0
185,1.0
186,1.0
187,1.0
188,0.0
189,1.0
190,0.0
191,0.0
192,1.0
193,0.0
194,1.0
195,0.0
196,0.0
197,1.0
198,1.0
199,0.0
200,1.0
201,1.0
202,0.0
203,1.0
204,0.0
205,1.0
206,1.0
207,0.0
208,1.0
209,1.0
210,0.0
211,0.0
212,1.0
213,1.0
214,0.0
215,0.0
216,0.0
217,0.0
218,1.0
219,0.0
220,1.0
221,0.0
222,0.0
223,1.0
224,0.0
225,1.0
226,1.0
227,0.0
228,0.0
229,0.0
230,0.0
231,1.0
232,1.0
233,0.0
234,0.0
235,1.0
236,0.0
237,0.0
238,0.0
239,1.0
240,1.0
241,0.0
242,1.0
243,0.0
244,1.0
245,0.0
246,0.0
247,1.0
248,0.0
249,0.0
250,0.0
251,1.0
252,1.0
253,0.0
254,1.0
255,0.0
256,0.0
257,1.0
258,0.0
259,1.0
260,0.0
261,0.0
262,1.0
263,0.0
264,1.0
265,1.0
266,0.0
267,1.0
268,0.0
269,0.0
270,1.0
271,0.0
272,1.0
273,0.0
274,1.0
275,0.0
276,1.0
277,0.0
278,1.0
279,0.0
280,0.0
281,1.0
282,0.0
283,0.0
284,1.0
285,1.0
286,0.0
287,0.0
288,1.0
289,0.0
290,1.0
291,0.0
292,1.0
293,0.0
294,0.0
295,1.0
296,1.0
297,0.0
298,1.0
299,0.0
300,1.0
301,0.0
302,1.0
303,0.0
304,0.0
305,1.0
306,0.0
307,0.0
308,0.0
309,1.0
310,0.0
311,0.0
312,1.0
313,1.0
314,0.0
315,1.0
316,1.0
317,1.0
318,0.0
319,1.0
320,0.0
321,1.0
322,1.0
323,0.0
324,1.0
325,1.0
326,0.0
327,0.0
328,1.0
329,1.0
330,0.0
331,1.0
332,0.0
333,1.0
334,0.0
335,1.0
336,0.0
337,1.0
338,0.0
339,1.0
340,1.0
341,0.0
342,1.0
343,0.0
344,1.0
345,1.0
346,0.0
347,1.0
348,1.0
349,0.0
350,1.0
351,0.0
352,0.0
353,1.0
354,0.0
355,1.0
356,0.0
357,0.0
358,0.0
359,1.0
360,1.0
361,0.0
362,1.0
363,1.0
364,0.0
365,1.0
366,0.0
367,0.0
368,0.0
369,1.0
370,0.0
371,1.0
372,1.0
373,0.0
374,1.0
375,0.0
376,1.0
377,1.0
378,0.0
379,1.0
380,0.0
381,0.0
382,0.0
383,0.0
384,1.0
385,1.0
386,0.0
387,0.0
388,1.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,1.0
395,1.0
396,0.0
397,1.0
398,0.0
399,0.0
400,1.0
401,0.0
402,1.0
403,0.0
404,1.0
405,0.0
406,0.0
407,1.0
408,0.0
409,1.0
410,0.0
411,1.0
412,0.0
413,1.0
414,0.0
415,0.0
416,1.0
417,1.0
418,0.0
419,1.0
420,0.0
421,1.0
422,1.0
423,0.0
424,1.0
425,1.0
426,0.0
427,0.0
428,1.0
429,0.0
430,0.0
431,1.0
432,0.0
433,1.0
434,0.0
435,1.0
436,0.0
437,0.0
438,1.0
439,1.0
440,0.0
441,1.0
442,0.0
443,0.0
444,1.0
445,0.0
446,1.0
447,0.0
448,1.0
449,0.0
450,1.0
451,0.0
452,1.0
453,1.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,1.0
460,1.0
461,0.0
462,1.0
463,0.0
464,0.0
465,0.0
466,0.0
467,1.0
468,0.0
469,0.0
470,1.0
471,0.0
472,0.0
473,1.0
474,0.0
475,0.0
476,1.0
477,0.0
478,1.0
479,1.0
480,0.0
481,1.0
482,0.0
483,1.0
484,0.0
485,1.0
486,1.0
487,0.0
488,1.0
489,1.0
490,0.0
491,1.0
492,0.0
493,0.0
494,0.0
495,1.0
496,1.0
497,1.0
498,0.0
499,1.0
500,1.0
501,0.0
502,1.0
503,0.0
504,1.0
505,1.0
506,0.0
507,1.0
508,0.0
509,1.0
510,1.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,1.0
517,1.0
518,1.0
519,0.0
520,0.0
521,1.0
522,1.0
523,0.0
524,1.0
525,0.0
526,1.0
527,0.0
528,0.0
529,1.0
530,0.0
531,1.0
532,1.0
533,0.0
534,0.0
535,0.0
536,0.0
537,1.0
538,1.0
539,0.0
540,1.0
541,0.0
542,0.0
543,1.0
544,0.0
545,1.0
546,0.0
547,1.0
548,1.0
549,0.0
550,1.0
551,0.0
552,0.0
553,1.0
554,0.0
555,1.0
556,1.0
557,1.0
558,0.0
559,0.0
560,0.0
561,1.0
562,1.0
563,0.0
564,1.0
565,0.0
566,0.0
567,1.0
568,1.0
569,0.0
570,0.0
