,delta_gradient_vol
0,1.0
1,0.0
2,1.0
3,0.0
4,1.0
5,1.0
6,0.0
7,1.0
8,0.0
9,1.0
10,0.0
11,0.0
12,1.0
13,0.0
14,1.0
15,0.0
16,1.0
17,0.0
18,0.0
19,1.0
20,0.0
21,0.0
22,1.0
23,0.0
24,1.0
25,0.0
26,1.0
27,0.0
28,1.0
29,0.0
30,0.0
31,1.0
32,0.0
33,1.0
34,0.0
35,1.0
36,0.0
37,0.0
38,0.0
39,1.0
40,1.0
41,0.0
42,1.0
43,0.0
44,0.0
45,1.0
46,1.0
47,1.0
48,0.0
49,1.0
50,0.0
51,1.0
52,0.0
53,1.0
54,0.0
55,1.0
56,0.0
57,1.0
58,1.0
59,1.0
60,0.0
61,0.0
62,1.0
63,1.0
64,0.0
65,1.0
66,1.0
67,1.0
68,0.0
69,1.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,1.0
76,1.0
77,0.0
78,0.0
79,0.0
80,1.0
81,0.0
82,0.0
83,0.0
84,0.0
85,1.0
86,1.0
87,0.0
88,1.0
89,1.0
90,1.0
91,1.0
92,0.0
93,0.0
94,0.0
95,1.0
96,1.0
97,1.0
98,0.0
99,0.0
100,0.0
101,0.0
102,1.0
103,1.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,1.0
113,1.0
114,0.0
115,1.0
116,1.0
117,1.0
118,1.0
119,0.0
120,0.0
121,0.0
122,1.0
123,1.0
124,0.0
125,1.0
126,1.0
127,1.0
128,1.0
129,0.0
130,0.0
131,0.0
132,1.0
133,0.0
134,1.0
135,1.0
136,0.0
137,1.0
138,0.0
139,1.0
140,1.0
141,0.0
142,0.0
143,0.0
144,1.0
145,1.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,1.0
154,1.0
155,1.0
156,1.0
157,0.0
158,0.0
159,1.0
160,1.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,1.0
176,0.0
177,1.0
178,0.0
179,1.0
180,0.0
181,0.0
182,0.0
183,1.0
184,1.0
185,1.0
186,0.0
187,0.0
188,0.0
189,1.0
190,1.0
191,1.0
192,0.0
193,0.0
194,1.0
195,1.0
196,0.0
197,1.0
198,0.0
199,0.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,0.0
206,0.0
207,1.0
208,1.0
209,1.0
210,1.0
211,0.0
212,0.0
213,1.0
214,0.0
215,0.0
216,1.0
217,1.0
218,0.0
219,0.0
220,1.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,1.0
231,1.0
232,0.0
233,0.0
234,0.0
235,0.0
236,1.0
237,0.0
238,0.0
239,0.0
240,0.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,0.0
247,1.0
248,1.0
249,0.0
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,1.0
273,1.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,1.0
288,1.0
289,1.0
290,1.0
291,0.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,0.0
300,0.0
301,0.0
302,1.0
303,1.0
304,1.0
305,1.0
306,0.0
307,1.0
308,1.0
309,1.0
310,1.0
311,0.0
312,0.0
313,0.0
314,1.0
315,0.0
316,1.0
317,0.0
318,1.0
319,0.0
320,1.0
321,1.0
322,1.0
323,0.0
324,1.0
325,0.0
326,0.0
327,1.0
328,1.0
329,1.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,1.0
336,1.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,1.0
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,0.0
353,0.0
354,0.0
355,0.0
356,1.0
357,0.0
358,1.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,1.0
369,0.0
370,0.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,0.0
383,1.0
384,0.0
385,1.0
386,1.0
387,1.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,0.0
