,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.0
6,1.0
7,1.0
8,0.0
9,1.0
10,1.0
11,0.0
12,0.0
13,1.0
14,1.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,1.0
24,1.0
25,0.0
26,1.0
27,0.0
28,1.0
29,0.0
30,0.0
31,1.0
32,1.0
33,0.0
34,0.0
35,0.0
36,1.0
37,1.0
38,0.0
39,0.0
40,0.0
41,0.0
42,1.0
43,0.0
44,1.0
45,1.0
46,1.0
47,0.0
48,0.0
49,0.0
50,1.0
51,0.0
52,1.0
53,1.0
54,0.0
55,0.0
56,1.0
57,0.0
58,0.0
59,0.0
60,1.0
61,0.0
62,0.0
63,1.0
64,1.0
65,1.0
66,1.0
67,0.0
68,1.0
69,1.0
70,0.0
71,0.0
72,0.0
73,1.0
74,0.0
75,0.0
76,1.0
77,0.0
78,1.0
79,0.0
80,0.0
81,1.0
82,0.0
83,0.0
84,1.0
85,1.0
86,1.0
87,0.0
88,1.0
89,0.0
90,1.0
91,1.0
92,0.0
93,0.0
94,0.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,0.0
101,0.0
102,1.0
103,0.0
104,0.0
105,0.0
106,1.0
107,1.0
108,1.0
109,1.0
110,0.0
111,1.0
112,0.0
113,1.0
114,0.0
115,0.0
116,0.0
117,1.0
118,0.0
119,0.0
120,1.0
121,1.0
122,1.0
123,0.0
124,1.0
125,0.0
126,0.0
127,0.0
128,1.0
129,1.0
130,1.0
131,0.0
132,0.0
133,1.0
134,0.0
135,1.0
136,0.0
137,0.0
138,0.0
139,1.0
140,0.0
141,1.0
142,1.0
143,1.0
144,1.0
145,0.0
146,0.0
147,0.0
148,1.0
149,1.0
150,1.0
151,1.0
152,0.0
153,1.0
154,0.0
155,1.0
156,1.0
157,1.0
158,1.0
159,0.0
160,1.0
161,1.0
162,0.0
163,0.0
164,1.0
165,0.0
166,1.0
167,0.0
168,0.0
169,1.0
170,0.0
171,1.0
172,1.0
173,1.0
174,0.0
175,1.0
176,0.0
177,0.0
178,0.0
179,1.0
180,0.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,1.0
187,0.0
188,1.0
189,0.0
190,1.0
191,0.0
192,0.0
193,1.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,1.0
201,1.0
202,0.0
203,1.0
204,1.0
205,1.0
206,0.0
207,1.0
208,1.0
209,0.0
210,0.0
211,0.0
212,1.0
213,1.0
214,0.0
215,0.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,0.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,1.0
229,0.0
230,1.0
231,0.0
232,0.0
233,1.0
234,1.0
235,0.0
236,0.0
237,0.0
238,0.0
239,1.0
240,0.0
241,1.0
242,0.0
243,0.0
244,0.0
245,1.0
246,1.0
247,0.0
248,0.0
249,1.0
250,1.0
251,1.0
252,0.0
253,1.0
254,0.0
255,0.0
256,0.0
257,0.0
258,1.0
259,1.0
260,0.0
261,0.0
262,1.0
263,0.0
264,1.0
265,1.0
266,0.0
267,0.0
268,1.0
269,0.0
270,1.0
271,0.0
272,1.0
273,1.0
274,1.0
275,0.0
276,0.0
277,0.0
278,0.0
279,1.0
280,0.0
281,0.0
282,1.0
283,0.0
284,0.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,0.0
292,1.0
293,1.0
294,0.0
295,0.0
296,0.0
297,1.0
298,0.0
299,1.0
300,1.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,1.0
322,0.0
323,0.0
324,1.0
325,0.0
326,1.0
327,0.0
328,0.0
329,1.0
330,1.0
331,1.0
332,0.0
333,0.0
334,1.0
335,1.0
336,1.0
337,0.0
338,0.0
339,1.0
340,1.0
341,0.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,0.0
348,0.0
349,1.0
350,1.0
351,0.0
352,1.0
353,0.0
354,0.0
355,0.0
356,1.0
357,0.0
358,0.0
359,0.0
360,0.0
361,1.0
362,1.0
363,0.0
364,0.0
365,1.0
366,1.0
367,1.0
368,0.0
369,0.0
370,1.0
371,1.0
372,0.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,0.0
380,1.0
381,0.0
382,1.0
383,0.0
384,0.0
385,0.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,1.0
400,0.0
401,1.0
402,1.0
403,1.0
404,1.0
405,0.0
406,0.0
407,1.0
408,0.0
409,1.0
410,1.0
411,1.0
412,1.0
413,1.0
414,0.0
415,1.0
416,1.0
417,0.0
418,0.0
419,1.0
420,1.0
421,0.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,0.0
428,0.0
429,1.0
430,0.0
431,1.0
432,1.0
433,1.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,1.0
442,0.0
443,0.0
444,0.0
445,1.0
446,0.0
447,0.0
448,1.0
449,1.0
450,0.0
451,1.0
452,1.0
453,0.0
454,1.0
455,1.0
456,0.0
457,0.0
458,0.0
459,1.0
460,1.0
461,0.0
462,0.0
463,0.0
464,0.0
465,1.0
466,0.0
467,1.0
468,1.0
469,1.0
470,0.0
471,0.0
472,1.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,1.0
479,1.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,1.0
488,0.0
489,1.0
490,1.0
491,1.0
492,0.0
493,1.0
494,1.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,1.0
501,0.0
502,1.0
503,1.0
504,1.0
505,0.0
506,1.0
507,0.0
508,0.0
509,1.0
510,0.0
511,1.0
512,0.0
513,0.0
514,0.0
515,1.0
516,1.0
517,1.0
518,1.0
519,0.0
520,1.0
521,0.0
522,1.0
523,1.0
524,0.0
525,0.0
526,1.0
527,0.0
528,1.0
529,0.0
530,0.0
531,0.0
532,0.0
533,1.0
534,0.0
535,0.0
536,1.0
537,0.0
538,1.0
539,1.0
540,1.0
541,0.0
542,0.0
543,0.0
544,1.0
545,0.0
546,1.0
547,0.0
548,0.0
549,1.0
550,0.0
551,0.0
552,0.0
553,1.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,1.0
560,0.0
561,0.0
562,1.0
563,1.0
564,1.0
565,1.0
566,0.0
567,1.0
568,0.0
569,0.0
570,0.0
