,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.0
6,1.0
7,0.0
8,1.0
9,1.0
10,0.0
11,0.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,1.0
23,1.0
24,0.0
25,1.0
26,0.0
27,0.0
28,0.0
29,1.0
30,1.0
31,0.0
32,0.0
33,0.0
34,1.0
35,1.0
36,1.0
37,1.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,1.0
44,0.0
45,1.0
46,0.0
47,1.0
48,1.0
49,0.0
50,0.0
51,1.0
52,0.0
53,0.0
54,1.0
55,1.0
56,0.0
57,1.0
58,0.0
59,0.0
60,0.0
61,0.0
62,1.0
63,0.0
64,0.0
65,1.0
66,1.0
67,1.0
68,0.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,0.0
75,0.0
76,0.0
77,1.0
78,1.0
79,0.0
80,0.0
81,0.0
82,0.0
83,1.0
84,0.0
85,1.0
86,0.0
87,1.0
88,1.0
89,0.0
90,1.0
91,0.0
92,1.0
93,1.0
94,1.0
95,0.0
96,0.0
97,0.0
98,0.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,0.0
106,0.0
107,1.0
108,0.0
109,0.0
110,0.0
111,0.0
112,1.0
113,1.0
114,1.0
115,1.0
116,0.0
117,1.0
118,0.0
119,1.0
120,0.0
121,0.0
122,0.0
123,1.0
124,0.0
125,0.0
126,1.0
127,1.0
128,1.0
129,0.0
130,1.0
131,0.0
132,0.0
133,0.0
134,0.0
135,1.0
136,1.0
137,1.0
138,0.0
139,0.0
140,1.0
141,0.0
142,1.0
143,0.0
144,0.0
145,0.0
146,1.0
147,0.0
148,1.0
149,0.0
150,1.0
151,0.0
152,1.0
153,1.0
154,1.0
155,0.0
156,0.0
157,1.0
158,1.0
159,1.0
160,1.0
161,1.0
162,0.0
163,0.0
164,1.0
165,0.0
166,0.0
167,1.0
168,1.0
169,1.0
170,0.0
171,1.0
172,1.0
173,0.0
174,0.0
175,1.0
176,0.0
177,1.0
178,0.0
179,0.0
180,0.0
181,1.0
182,1.0
183,1.0
184,1.0
185,0.0
186,0.0
187,0.0
188,0.0
189,1.0
190,0.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,0.0
197,1.0
198,0.0
199,1.0
200,0.0
201,0.0
202,0.0
203,1.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,1.0
211,1.0
212,0.0
213,1.0
214,1.0
215,1.0
216,0.0
217,0.0
218,0.0
219,0.0
220,1.0
221,0.0
222,0.0
223,1.0
224,0.0
225,1.0
226,1.0
227,1.0
228,0.0
229,1.0
230,0.0
231,0.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,0.0
239,1.0
240,0.0
241,0.0
242,1.0
243,1.0
244,0.0
245,0.0
246,0.0
247,0.0
248,1.0
249,1.0
250,0.0
251,1.0
252,0.0
253,0.0
254,0.0
255,1.0
256,0.0
257,0.0
258,1.0
259,1.0
260,1.0
261,0.0
262,1.0
263,0.0
264,0.0
265,0.0
266,0.0
267,1.0
268,1.0
269,0.0
270,0.0
271,1.0
272,0.0
273,0.0
274,1.0
275,0.0
276,0.0
277,1.0
278,1.0
279,0.0
280,0.0
281,0.0
282,0.0
283,1.0
284,0.0
285,1.0
286,0.0
287,1.0
288,1.0
289,1.0
290,1.0
291,0.0
292,0.0
293,0.0
294,0.0
295,1.0
296,0.0
297,0.0
298,0.0
299,1.0
300,0.0
301,1.0
302,0.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,0.0
311,1.0
312,1.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,1.0
319,0.0
320,1.0
321,1.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,1.0
346,0.0
347,0.0
348,1.0
349,0.0
350,1.0
351,0.0
352,1.0
353,1.0
354,1.0
355,0.0
356,0.0
357,0.0
358,1.0
359,1.0
360,1.0
361,0.0
362,1.0
363,0.0
364,1.0
365,1.0
366,0.0
367,1.0
368,1.0
369,0.0
370,1.0
371,1.0
372,1.0
373,0.0
374,0.0
375,1.0
376,1.0
377,0.0
378,1.0
379,0.0
380,1.0
381,0.0
382,0.0
383,1.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,1.0
391,1.0
392,0.0
393,0.0
394,1.0
395,1.0
396,1.0
397,0.0
398,0.0
399,0.0
400,0.0
401,1.0
402,1.0
403,0.0
404,1.0
405,1.0
406,1.0
407,0.0
408,0.0
409,1.0
410,1.0
411,1.0
412,0.0
413,0.0
414,1.0
415,0.0
416,1.0
417,0.0
418,0.0
419,1.0
420,1.0
421,0.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,1.0
437,0.0
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,1.0
444,0.0
445,0.0
446,1.0
447,0.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,0.0
454,1.0
455,1.0
456,0.0
457,0.0
458,0.0
459,1.0
460,1.0
461,0.0
462,1.0
463,0.0
464,1.0
465,1.0
466,1.0
467,1.0
468,1.0
469,1.0
470,0.0
471,0.0
472,1.0
473,0.0
474,1.0
475,1.0
476,1.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,1.0
485,0.0
486,0.0
487,0.0
488,0.0
489,1.0
490,0.0
491,1.0
492,1.0
493,1.0
494,1.0
495,0.0
496,1.0
497,1.0
498,0.0
499,0.0
500,0.0
501,1.0
502,1.0
503,0.0
504,0.0
505,0.0
506,1.0
507,0.0
508,1.0
509,1.0
510,0.0
511,0.0
512,1.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,1.0
520,1.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,1.0
530,0.0
531,1.0
532,1.0
533,1.0
534,0.0
535,1.0
536,1.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,1.0
544,0.0
545,1.0
546,1.0
547,1.0
548,0.0
549,1.0
550,0.0
551,0.0
552,0.0
553,0.0
554,1.0
555,1.0
556,0.0
557,1.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,1.0
564,1.0
565,0.0
566,1.0
567,0.0
568,1.0
569,0.0
570,1.0
