,delta_mean
0,1.0
1,0.0
2,1.0
3,0.0
4,1.0
5,0.0
6,0.0
7,0.0
8,1.0
9,1.0
10,1.0
11,0.0
12,0.0
13,1.0
14,1.0
15,0.0
16,1.0
17,0.0
18,1.0
19,0.0
20,0.0
21,0.0
22,1.0
23,1.0
24,0.0
25,1.0
26,1.0
27,1.0
28,1.0
29,1.0
30,0.0
31,0.0
32,0.0
33,1.0
34,1.0
35,1.0
36,0.0
37,0.0
38,0.0
39,0.0
40,1.0
41,0.0
42,0.0
43,1.0
44,0.0
45,0.0
46,1.0
47,0.0
48,1.0
49,1.0
50,1.0
51,1.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,1.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,1.0
69,0.0
70,1.0
71,1.0
72,1.0
73,1.0
74,0.0
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,0.0
82,0.0
83,1.0
84,1.0
85,1.0
86,0.0
87,1.0
88,1.0
89,0.0
90,1.0
91,0.0
92,1.0
93,0.0
94,0.0
95,0.0
96,0.0
97,1.0
98,1.0
99,0.0
100,1.0
101,0.0
102,1.0
103,0.0
104,1.0
105,1.0
106,1.0
107,0.0
108,0.0
109,0.0
110,1.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,1.0
117,0.0
118,1.0
119,1.0
120,0.0
121,0.0
122,1.0
123,1.0
124,1.0
125,0.0
126,0.0
127,1.0
128,1.0
129,1.0
130,0.0
131,0.0
132,1.0
133,1.0
134,1.0
135,0.0
136,0.0
137,1.0
138,1.0
139,0.0
140,0.0
141,0.0
142,1.0
143,1.0
144,1.0
145,0.0
146,0.0
147,0.0
148,0.0
149,1.0
150,1.0
151,1.0
152,0.0
153,0.0
154,1.0
155,1.0
156,0.0
157,1.0
158,1.0
159,0.0
160,0.0
161,0.0
162,0.0
163,1.0
164,0.0
165,1.0
166,0.0
167,0.0
168,0.0
169,1.0
170,1.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,1.0
177,1.0
178,1.0
179,0.0
180,0.0
181,1.0
182,0.0
183,1.0
184,1.0
185,0.0
186,1.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,1.0
193,1.0
194,1.0
195,0.0
196,0.0
197,1.0
198,1.0
199,0.0
200,0.0
201,1.0
202,1.0
203,0.0
204,1.0
205,0.0
206,0.0
207,0.0
208,1.0
209,1.0
210,0.0
211,0.0
212,0.0
213,1.0
214,0.0
215,0.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,1.0
223,0.0
224,0.0
225,1.0
226,1.0
227,1.0
228,0.0
229,1.0
230,1.0
231,1.0
232,1.0
233,0.0
234,0.0
235,1.0
236,0.0
237,0.0
238,1.0
239,0.0
240,1.0
241,1.0
242,0.0
243,0.0
244,0.0
245,1.0
246,1.0
247,0.0
248,1.0
249,0.0
250,1.0
251,1.0
252,0.0
253,1.0
254,0.0
255,0.0
256,0.0
257,1.0
258,1.0
259,1.0
260,1.0
261,0.0
262,1.0
263,1.0
264,0.0
265,0.0
266,1.0
267,0.0
268,1.0
269,1.0
270,1.0
271,0.0
272,0.0
273,1.0
274,0.0
275,1.0
276,0.0
277,1.0
278,0.0
279,0.0
280,1.0
281,0.0
282,1.0
283,1.0
284,0.0
285,0.0
286,1.0
287,1.0
288,0.0
289,1.0
290,1.0
291,0.0
292,0.0
293,1.0
294,1.0
295,1.0
296,1.0
297,0.0
298,1.0
299,0.0
300,1.0
301,0.0
302,1.0
303,0.0
304,0.0
305,0.0
306,0.0
307,1.0
308,1.0
309,1.0
310,0.0
311,1.0
312,0.0
313,0.0
314,1.0
315,0.0
316,0.0
317,0.0
318,1.0
319,1.0
320,0.0
321,0.0
322,1.0
323,0.0
324,1.0
325,0.0
326,0.0
327,1.0
328,0.0
329,0.0
330,1.0
331,1.0
332,0.0
333,0.0
334,0.0
335,0.0
336,1.0
337,0.0
338,0.0
339,1.0
340,1.0
341,1.0
342,0.0
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,1.0
351,0.0
352,0.0
353,1.0
354,1.0
355,0.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,0.0
362,0.0
363,1.0
364,1.0
365,0.0
366,1.0
367,0.0
368,0.0
369,1.0
370,0.0
371,0.0
372,1.0
373,0.0
374,0.0
375,0.0
376,0.0
377,1.0
378,1.0
379,1.0
380,1.0
381,0.0
382,1.0
383,1.0
384,0.0
385,0.0
386,0.0
387,1.0
388,0.0
389,0.0
390,1.0
391,1.0
392,1.0
393,1.0
394,0.0
395,0.0
396,1.0
397,0.0
398,1.0
399,1.0
