,delta_minmax
0,1.0
1,0.0
2,0.0
3,1.0
4,0.0
5,1.0
6,1.0
7,0.0
8,0.0
9,0.0
10,1.0
11,1.0
12,0.0
13,0.0
14,0.0
15,1.0
16,0.0
17,1.0
18,0.0
19,0.0
20,1.0
21,0.0
22,0.0
23,0.0
24,1.0
25,0.0
26,0.0
27,1.0
28,1.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,1.0
35,1.0
36,1.0
37,0.0
38,1.0
39,1.0
40,0.0
41,1.0
42,1.0
43,1.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,1.0
50,0.0
51,1.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,1.0
58,0.0
59,0.0
60,1.0
61,0.0
62,1.0
63,1.0
64,1.0
65,0.0
66,0.0
67,1.0
68,0.0
69,1.0
70,0.0
71,1.0
72,0.0
73,0.0
74,0.0
75,1.0
76,1.0
77,0.0
78,1.0
79,0.0
80,1.0
81,1.0
82,0.0
83,0.0
84,0.0
85,1.0
86,0.0
87,0.0
88,1.0
89,0.0
90,0.0
91,0.0
92,1.0
93,1.0
94,1.0
95,0.0
96,0.0
97,0.0
98,1.0
99,0.0
100,1.0
101,1.0
102,0.0
103,1.0
104,1.0
105,0.0
106,1.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,1.0
113,1.0
114,0.0
115,0.0
116,1.0
117,0.0
118,0.0
119,0.0
120,0.0
121,1.0
122,1.0
123,0.0
124,0.0
125,0.0
126,0.0
127,1.0
128,0.0
129,1.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,1.0
136,0.0
137,0.0
138,1.0
139,1.0
140,0.0
141,0.0
142,0.0
143,0.0
144,1.0
145,0.0
146,0.0
147,0.0
148,1.0
149,0.0
150,1.0
151,0.0
152,0.0
153,0.0
154,0.0
155,1.0
156,0.0
157,1.0
158,0.0
159,0.0
160,0.0
161,1.0
162,0.0
163,0.0
164,1.0
165,1.0
166,0.0
167,1.0
168,0.0
169,0.0
170,1.0
171,1.0
172,0.0
173,0.0
174,0.0
175,0.0
176,1.0
177,1.0
178,0.0
179,0.0
180,1.0
181,1.0
182,1.0
183,0.0
184,0.0
185,0.0
186,1.0
187,1.0
188,0.0
189,0.0
190,1.0
191,0.0
192,0.0
193,1.0
194,0.0
195,1.0
196,0.0
197,1.0
198,1.0
199,0.0
200,0.0
201,0.0
202,0.0
203,1.0
204,0.0
205,1.0
206,1.0
207,1.0
208,0.0
209,0.0
210,0.0
211,1.0
212,0.0
213,1.0
214,0.0
215,1.0
216,0.0
217,0.0
218,0.0
219,1.0
220,0.0
221,0.0
222,1.0
223,1.0
224,1.0
225,0.0
226,0.0
227,1.0
228,1.0
229,0.0
230,0.0
231,0.0
232,0.0
233,1.0
234,1.0
235,0.0
236,1.0
237,1.0
238,0.0
239,0.0
240,0.0
241,0.0
242,1.0
243,0.0
244,1.0
245,0.0
246,0.0
247,1.0
248,1.0
249,0.0
250,0.0
251,0.0
252,1.0
253,0.0
254,0.0
255,0.0
256,0.0
257,1.0
258,0.0
259,0.0
260,0.0
261,1.0
262,0.0
263,0.0
264,1.0
265,0.0
266,0.0
267,1.0
268,0.0
269,0.0
270,0.0
271,1.0
272,1.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,1.0
279,1.0
280,0.0
281,1.0
282,1.0
283,1.0
284,0.0
285,1.0
286,0.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,0.0
293,0.0
294,0.0
295,1.0
296,1.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,1.0
310,0.0
311,1.0
312,1.0
313,0.0
314,0.0
315,1.0
316,0.0
317,1.0
318,1.0
319,0.0
320,1.0
321,0.0
322,0.0
323,1.0
324,0.0
325,1.0
326,1.0
327,0.0
328,0.0
329,0.0
330,1.0
331,1.0
332,1.0
333,1.0
334,0.0
335,0.0
336,1.0
337,0.0
338,0.0
339,1.0
340,0.0
341,0.0
342,1.0
343,1.0
344,0.0
345,1.0
346,1.0
347,1.0
348,0.0
349,1.0
350,0.0
351,1.0
352,1.0
353,1.0
354,1.0
355,0.0
356,1.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,1.0
364,0.0
365,1.0
366,0.0
367,0.0
368,1.0
369,0.0
370,0.0
371,0.0
372,0.0
373,1.0
374,0.0
375,1.0
376,0.0
377,0.0
378,0.0
379,0.0
380,1.0
381,0.0
382,1.0
383,0.0
384,1.0
385,1.0
386,0.0
387,1.0
388,0.0
389,1.0
390,1.0
391,0.0
392,0.0
393,1.0
394,1.0
395,0.0
396,1.0
397,0.0
398,0.0
399,0.0
