,delta_mean
0,1.0
1,1.0
2,0.0
3,1.0
4,1.0
5,0.0
6,0.0
7,0.0
8,1.0
9,1.0
10,0.0
11,1.0
12,0.0
13,1.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,1.0
20,1.0
21,0.0
22,1.0
23,1.0
24,0.0
25,1.0
26,0.0
27,0.0
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,0.0
34,1.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,1.0
41,0.0
42,1.0
43,0.0
44,0.0
45,1.0
46,0.0
47,0.0
48,1.0
49,0.0
50,1.0
51,1.0
52,1.0
53,1.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,1.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,1.0
67,0.0
68,1.0
69,1.0
70,1.0
71,0.0
72,0.0
73,0.0
74,1.0
75,1.0
76,1.0
77,1.0
78,0.0
79,1.0
80,1.0
81,1.0
82,0.0
83,1.0
84,1.0
85,1.0
86,0.0
87,0.0
88,1.0
89,0.0
90,1.0
91,1.0
92,1.0
93,1.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,1.0
102,1.0
103,0.0
104,1.0
105,1.0
106,0.0
107,1.0
108,0.0
109,0.0
110,0.0
111,0.0
112,1.0
113,0.0
114,1.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,1.0
122,1.0
123,0.0
124,1.0
125,0.0
126,1.0
127,0.0
128,1.0
129,1.0
130,0.0
131,1.0
132,1.0
133,1.0
134,0.0
135,1.0
136,1.0
137,0.0
138,0.0
139,0.0
140,0.0
141,1.0
142,0.0
143,0.0
144,1.0
145,1.0
146,0.0
147,0.0
148,1.0
149,1.0
150,1.0
151,1.0
152,1.0
153,0.0
154,0.0
155,1.0
156,1.0
157,0.0
158,0.0
159,0.0
160,1.0
161,1.0
162,1.0
163,1.0
164,1.0
165,0.0
166,1.0
167,0.0
168,0.0
169,1.0
170,1.0
171,1.0
172,1.0
173,0.0
174,0.0
175,1.0
176,0.0
177,1.0
178,1.0
179,1.0
180,1.0
181,0.0
182,1.0
183,1.0
184,1.0
185,1.0
186,1.0
187,0.0
188,1.0
189,1.0
190,1.0
191,0.0
192,1.0
193,1.0
194,0.0
195,1.0
196,0.0
197,1.0
198,0.0
199,1.0
200,1.0
201,0.0
202,0.0
203,0.0
204,1.0
205,0.0
206,1.0
207,0.0
