,delta_mean
0,0.0
1,1.0
2,1.0
3,0.0
4,1.0
5,0.0
6,0.0
7,1.0
8,1.0
9,1.0
10,1.0
11,0.0
12,0.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,1.0
21,0.0
22,1.0
23,0.0
24,0.0
25,1.0
26,1.0
27,0.0
28,1.0
29,1.0
30,1.0
31,1.0
32,0.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,0.0
39,1.0
40,0.0
41,0.0
42,1.0
43,1.0
44,0.0
45,1.0
46,1.0
47,1.0
48,1.0
49,0.0
50,0.0
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,0.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,0.0
105,1.0
106,0.0
107,0.0
108,0.0
109,0.0
110,1.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,1.0
119,1.0
120,1.0
121,0.0
122,0.0
123,0.0
124,1.0
125,1.0
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,1.0
137,1.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.0
148,1.0
149,1.0
150,1.0
151,1.0
152,1.0
153,1.0
154,1.0
155,1.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,1.0
162,1.0
163,1.0
164,0.0
165,0.0
166,0.0
167,0.0
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,0.0
174,0.0
175,1.0
176,1.0
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,0.0
191,0.0
192,1.0
193,0.0
194,1.0
195,1.0
196,0.0
197,1.0
198,1.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,1.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,0.0
218,0.0
219,0.0
220,0.0
221,1.0
222,1.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,1.0
255,0.0
256,1.0
257,1.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,1.0
272,0.0
273,1.0
274,1.0
275,1.0
276,1.0
277,0.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,0.0
286,0.0
287,0.0
288,1.0
289,0.0
290,0.0
291,0.0
292,0.0
293,1.0
294,0.0
295,1.0
296,1.0
297,1.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,1.0
323,0.0
324,1.0
325,1.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,0.0
344,0.0
345,0.0
346,1.0
347,1.0
348,1.0
349,1.0
350,0.0
351,0.0
352,1.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,1.0
363,1.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
