,delta_minmax
0,0.0
1,0.0
2,1.0
3,1.0
4,1.0
5,0.0
6,0.0
7,1.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,1.0
16,0.0
17,0.0
18,0.0
19,1.0
20,0.0
21,1.0
22,0.0
23,1.0
24,0.0
25,0.0
26,1.0
27,1.0
28,0.0
29,0.0
30,1.0
31,1.0
32,0.0
33,0.0
34,0.0
35,0.0
36,1.0
37,1.0
38,1.0
39,0.0
40,0.0
41,0.0
42,1.0
43,1.0
44,1.0
45,0.0
46,0.0
47,1.0
48,1.0
49,0.0
50,0.0
51,0.0
52,0.0
53,1.0
54,0.0
55,1.0
56,0.0
57,1.0
58,1.0
59,1.0
60,0.0
61,1.0
62,0.0
63,1.0
64,1.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,1.0
72,1.0
73,0.0
74,1.0
75,1.0
76,1.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,1.0
84,0.0
85,1.0
86,0.0
87,1.0
88,1.0
89,1.0
90,0.0
91,1.0
92,0.0
93,1.0
94,0.0
95,0.0
96,1.0
97,1.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,1.0
104,0.0
105,1.0
106,0.0
107,1.0
108,1.0
109,1.0
110,0.0
111,0.0
112,1.0
113,0.0
114,0.0
115,0.0
116,1.0
117,0.0
118,0.0
119,1.0
120,0.0
121,0.0
122,1.0
123,0.0
124,1.0
125,0.0
126,0.0
127,1.0
128,0.0
129,0.0
130,1.0
131,1.0
132,1.0
133,0.0
134,1.0
135,1.0
136,0.0
137,0.0
138,0.0
139,1.0
140,1.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,1.0
148,1.0
149,1.0
150,1.0
151,0.0
152,0.0
153,0.0
154,1.0
155,0.0
156,0.0
157,0.0
158,0.0
159,1.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,1.0
167,0.0
168,0.0
169,0.0
170,1.0
171,1.0
172,0.0
173,1.0
174,0.0
175,1.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,1.0
182,1.0
183,1.0
184,0.0
185,1.0
186,0.0
187,0.0
188,1.0
189,1.0
190,1.0
191,0.0
192,0.0
193,1.0
194,0.0
195,1.0
196,1.0
197,1.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.0
203,0.0
204,0.0
205,1.0
206,1.0
207,0.0
208,0.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,0.0
215,0.0
216,1.0
217,1.0
218,1.0
219,0.0
220,1.0
221,0.0
222,0.0
223,0.0
224,1.0
225,1.0
226,0.0
227,0.0
228,1.0
229,0.0
230,0.0
231,0.0
232,1.0
233,1.0
234,0.0
235,1.0
236,0.0
237,0.0
238,1.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,1.0
248,0.0
249,1.0
250,0.0
251,0.0
252,1.0
253,0.0
254,0.0
255,1.0
256,0.0
257,0.0
258,0.0
259,0.0
260,1.0
261,0.0
