,delta_gradient_vol
0,1.0
1,0.0
2,0.0
3,1.0
4,1.0
5,0.0
6,1.0
7,0.0
8,1.0
9,1.0
10,0.0
11,1.0
12,0.0
13,1.0
14,0.0
15,1.0
16,0.0
17,1.0
18,0.0
19,0.0
20,1.0
21,1.0
22,0.0
23,1.0
24,0.0
25,1.0
26,1.0
27,0.0
28,1.0
29,0.0
30,1.0
31,0.0
32,1.0
33,0.0
34,1.0
35,0.0
36,1.0
37,0.0
38,0.0
39,1.0
40,0.0
41,0.0
42,1.0
43,0.0
44,0.0
45,1.0
46,0.0
47,0.0
48,1.0
49,1.0
50,0.0
51,1.0
52,0.0
53,0.0
54,0.0
55,1.0
56,0.0
57,1.0
58,0.0
59,0.0
60,0.0
61,1.0
62,1.0
63,0.0
64,0.0
65,1.0
66,0.0
67,1.0
68,1.0
69,0.0
70,1.0
71,1.0
72,0.0
73,0.0
74,1.0
75,0.0
76,0.0
77,0.0
78,1.0
79,0.0
80,1.0
81,0.0
82,0.0
83,1.0
84,0.0
85,1.0
86,0.0
87,1.0
88,0.0
89,1.0
90,1.0
91,0.0
92,1.0
93,0.0
94,1.0
95,0.0
96,1.0
97,1.0
98,0.0
99,0.0
100,1.0
101,1.0
102,1.0
103,0.0
104,0.0
105,1.0
106,0.0
107,0.0
108,1.0
109,0.0
110,0.0
111,1.0
112,0.0
113,1.0
114,0.0
115,1.0
116,1.0
117,0.0
118,0.0
119,0.0
120,1.0
121,0.0
122,0.0
123,1.0
124,0.0
125,0.0
126,1.0
127,0.0
128,0.0
129,1.0
130,0.0
131,1.0
132,1.0
133,0.0
134,1.0
135,1.0
136,1.0
137,1.0
138,1.0
139,0.0
140,1.0
141,1.0
142,1.0
143,0.0
144,0.0
145,1.0
146,0.0
147,0.0
148,1.0
149,1.0
150,0.0
151,1.0
152,0.0
153,1.0
154,1.0
155,1.0
156,0.0
157,0.0
158,1.0
159,1.0
160,0.0
161,1.0
162,0.0
163,1.0
164,0.0
165,1.0
166,0.0
167,1.0
168,0.0
169,0.0
170,0.0
171,0.0
172,1.0
173,1.0
174,1.0
175,0.0
176,1.0
177,0.0
178,0.0
179,1.0
180,0.0
181,1.0
182,0.0
183,1.0
184,1.0
185,0.0
186,0.0
187,1.0
188,1.0
189,0.0
190,1.0
191,0.0
192,0.0
193,1.0
194,1.0
195,0.0
196,1.0
197,1.0
198,0.0
199,0.0
200,0.0
201,1.0
202,0.0
203,1.0
204,0.0
205,0.0
206,1.0
207,1.0
208,0.0
209,1.0
210,0.0
211,1.0
212,1.0
213,0.0
214,0.0
215,1.0
216,0.0
217,1.0
218,0.0
219,1.0
220,0.0
221,1.0
222,0.0
223,0.0
224,1.0
225,0.0
226,1.0
227,1.0
228,0.0
229,0.0
230,0.0
231,0.0
232,1.0
233,0.0
234,0.0
235,0.0
236,1.0
237,0.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,0.0
244,0.0
245,0.0
246,0.0
247,1.0
248,0.0
249,0.0
250,0.0
251,1.0
252,0.0
253,1.0
254,0.0
255,0.0
256,1.0
257,0.0
258,1.0
259,0.0
260,1.0
261,0.0
