,delta_mean
0,0.0
1,1.0
2,1.0
3,0.0
4,0.0
5,0.0
6,1.0
7,0.0
8,1.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,1.0
15,0.0
16,1.0
17,0.0
18,0.0
19,1.0
20,1.0
21,1.0
22,0.0
23,1.0
24,0.0
25,1.0
26,0.0
27,0.0
28,1.0
29,1.0
30,1.0
31,1.0
32,0.0
33,0.0
34,1.0
35,0.0
36,0.0
37,1.0
38,1.0
39,0.0
40,0.0
41,0.0
42,1.0
43,0.0
44,0.0
45,1.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,1.0
52,0.0
53,1.0
54,0.0
55,1.0
56,0.0
57,0.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,1.0
71,0.0
72,1.0
73,0.0
74,1.0
75,1.0
76,1.0
77,0.0
78,0.0
79,1.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,0.0
97,1.0
98,0.0
99,1.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,0.0
114,1.0
115,0.0
116,0.0
117,1.0
118,0.0
119,1.0
120,0.0
121,0.0
122,1.0
123,1.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,1.0
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,1.0
137,1.0
138,1.0
139,1.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,1.0
148,1.0
149,1.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,1.0
159,1.0
160,1.0
161,1.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,1.0
177,0.0
178,0.0
179,0.0
180,1.0
181,0.0
182,1.0
183,0.0
184,1.0
185,1.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,1.0
200,1.0
201,0.0
202,0.0
203,1.0
204,1.0
205,0.0
206,1.0
207,1.0
208,1.0
209,0.0
210,1.0
211,0.0
212,0.0
213,1.0
214,1.0
215,1.0
216,0.0
217,1.0
218,0.0
219,1.0
220,1.0
221,1.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,0.0
235,1.0
236,0.0
237,1.0
238,0.0
239,0.0
240,0.0
241,1.0
242,1.0
243,0.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,0.0
252,1.0
253,0.0
254,1.0
255,1.0
256,0.0
257,0.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,1.0
271,0.0
272,1.0
273,0.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,1.0
288,0.0
289,1.0
290,0.0
291,1.0
292,1.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,1.0
299,0.0
300,1.0
301,1.0
302,0.0
303,1.0
304,0.0
305,1.0
306,1.0
307,0.0
308,0.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,1.0
326,1.0
327,0.0
328,1.0
329,1.0
330,0.0
331,0.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,0.0
340,0.0
341,0.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,0.0
351,0.0
352,0.0
353,0.0
354,1.0
355,1.0
356,1.0
357,0.0
358,1.0
359,1.0
360,0.0
361,1.0
362,1.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,0.0
377,1.0
378,1.0
379,1.0
380,0.0
381,1.0
382,0.0
383,1.0
384,0.0
385,0.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,0.0
392,1.0
393,0.0
394,1.0
395,0.0
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,0.0
410,0.0
411,1.0
412,1.0
413,0.0
414,0.0
415,1.0
416,0.0
417,0.0
418,0.0
419,1.0
