,delta_minmax
0,0.0
1,0.0
2,1.0
3,1.0
4,1.0
5,1.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,1.0
12,1.0
13,0.0
14,1.0
15,0.0
16,0.0
17,0.0
18,1.0
19,1.0
20,0.0
21,1.0
22,0.0
23,1.0
24,1.0
25,0.0
26,0.0
27,0.0
28,1.0
29,0.0
30,1.0
31,0.0
32,0.0
33,0.0
34,1.0
35,0.0
36,0.0
37,1.0
38,0.0
39,0.0
40,1.0
41,0.0
42,0.0
43,1.0
44,1.0
45,0.0
46,0.0
47,1.0
48,1.0
49,0.0
50,1.0
51,1.0
52,0.0
53,0.0
54,1.0
55,1.0
56,0.0
57,0.0
58,1.0
59,0.0
60,0.0
61,1.0
62,0.0
63,1.0
64,0.0
65,0.0
66,1.0
67,1.0
68,0.0
69,1.0
70,0.0
71,0.0
72,1.0
73,0.0
74,0.0
75,0.0
76,1.0
77,0.0
78,0.0
79,0.0
80,1.0
81,1.0
82,1.0
83,1.0
84,0.0
85,1.0
86,1.0
87,0.0
88,1.0
89,0.0
90,1.0
91,0.0
92,0.0
93,1.0
94,0.0
95,1.0
96,0.0
97,1.0
98,0.0
99,0.0
100,1.0
101,0.0
102,1.0
103,1.0
104,1.0
105,0.0
106,0.0
107,0.0
108,0.0
109,1.0
110,0.0
111,1.0
112,1.0
113,0.0
114,1.0
115,0.0
116,1.0
117,0.0
118,0.0
119,1.0
120,1.0
121,0.0
122,1.0
123,0.0
124,0.0
125,0.0
126,0.0
127,1.0
128,0.0
129,1.0
130,1.0
131,0.0
132,1.0
133,0.0
134,1.0
135,0.0
136,1.0
137,0.0
138,0.0
139,0.0
140,1.0
141,1.0
142,0.0
143,1.0
144,1.0
145,0.0
146,0.0
147,0.0
148,0.0
149,1.0
150,0.0
151,1.0
152,0.0
153,0.0
154,1.0
155,0.0
156,0.0
157,0.0
158,1.0
159,1.0
160,0.0
161,1.0
162,0.0
163,1.0
164,1.0
165,0.0
166,0.0
167,1.0
168,0.0
169,1.0
170,1.0
171,0.0
172,0.0
173,1.0
174,0.0
175,1.0
176,1.0
177,0.0
178,0.0
179,1.0
180,1.0
181,0.0
182,1.0
183,1.0
184,0.0
185,0.0
186,0.0
187,1.0
188,1.0
189,0.0
190,0.0
191,1.0
192,1.0
193,0.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,0.0
200,1.0
201,1.0
202,0.0
203,0.0
204,0.0
205,0.0
206,1.0
207,0.0
208,1.0
209,0.0
210,1.0
211,1.0
212,0.0
213,0.0
214,1.0
215,0.0
216,0.0
217,1.0
218,1.0
219,1.0
220,0.0
221,0.0
222,0.0
223,1.0
224,0.0
225,1.0
226,0.0
227,0.0
228,1.0
229,0.0
230,1.0
231,0.0
232,1.0
233,0.0
234,0.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,0.0
242,1.0
243,0.0
244,1.0
245,0.0
246,1.0
247,0.0
248,0.0
249,0.0
250,0.0
251,1.0
252,0.0
253,1.0
254,0.0
255,1.0
256,0.0
257,1.0
258,0.0
259,0.0
260,1.0
261,0.0
262,1.0
263,1.0
264,1.0
265,0.0
266,1.0
267,0.0
268,0.0
269,0.0
270,1.0
271,0.0
272,1.0
273,1.0
274,0.0
275,1.0
276,0.0
277,1.0
278,0.0
279,0.0
280,1.0
281,1.0
282,0.0
283,1.0
284,0.0
285,1.0
286,0.0
287,0.0
288,0.0
289,0.0
290,1.0
291,0.0
292,1.0
293,0.0
294,1.0
295,0.0
296,0.0
297,1.0
298,0.0
299,1.0
300,1.0
301,0.0
302,1.0
303,0.0
304,1.0
305,0.0
306,1.0
307,1.0
308,1.0
309,1.0
310,0.0
311,1.0
312,0.0
313,0.0
314,1.0
315,0.0
316,1.0
317,0.0
318,0.0
319,1.0
320,0.0
321,0.0
322,0.0
323,0.0
324,1.0
325,0.0
326,0.0
327,0.0
328,0.0
329,1.0
330,0.0
331,0.0
332,1.0
333,0.0
334,1.0
335,1.0
336,0.0
337,0.0
338,0.0
339,0.0
340,1.0
341,1.0
342,1.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,1.0
349,1.0
350,0.0
351,1.0
352,0.0
353,1.0
354,0.0
355,1.0
356,1.0
357,1.0
358,1.0
359,0.0
360,1.0
361,0.0
362,1.0
363,0.0
364,1.0
365,1.0
366,0.0
367,0.0
368,0.0
369,1.0
370,0.0
371,0.0
372,0.0
373,1.0
374,0.0
375,0.0
376,1.0
377,0.0
378,1.0
379,1.0
380,0.0
