,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,0.0
4,0.0
5,0.0
6,1.0
7,1.0
8,0.0
9,0.0
10,1.0
11,0.0
12,0.0
13,1.0
14,1.0
15,0.0
16,0.0
17,0.0
18,0.0
19,1.0
20,0.0
21,1.0
22,0.0
23,1.0
24,0.0
25,0.0
26,1.0
27,0.0
28,1.0
29,1.0
30,1.0
31,0.0
32,1.0
33,0.0
34,1.0
35,0.0
36,1.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,1.0
43,0.0
44,0.0
45,0.0
46,1.0
47,1.0
48,1.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,1.0
78,0.0
79,0.0
80,1.0
81,0.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,1.0
100,1.0
101,1.0
102,0.0
103,1.0
104,1.0
105,1.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,1.0
113,1.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,1.0
122,0.0
123,1.0
124,0.0
125,1.0
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,1.0
132,1.0
133,1.0
134,1.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,1.0
141,0.0
142,0.0
143,0.0
144,1.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,1.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,1.0
167,0.0
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,1.0
184,1.0
185,1.0
186,1.0
187,1.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,1.0
210,0.0
211,0.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,1.0
235,1.0
236,1.0
237,0.0
238,0.0
239,1.0
240,1.0
241,1.0
242,0.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,0.0
272,0.0
273,1.0
274,0.0
275,0.0
276,1.0
277,1.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,1.0
288,1.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,1.0
303,0.0
304,1.0
305,1.0
306,1.0
307,0.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,0.0
321,1.0
322,1.0
323,1.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,1.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,1.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,1.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,1.0
365,0.0
366,0.0
367,0.0
368,1.0
369,0.0
370,1.0
371,1.0
372,0.0
373,1.0
374,1.0
375,0.0
376,1.0
377,1.0
378,1.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
