,delta_minmax
0,0.0
1,1.0
2,0.0
3,1.0
4,0.0
5,0.0
6,0.0
7,1.0
8,1.0
9,1.0
10,1.0
11,0.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,0.0
18,1.0
19,0.0
20,0.0
21,0.0
22,1.0
23,0.0
24,0.0
25,1.0
26,0.0
27,0.0
28,0.0
29,0.0
30,1.0
31,1.0
32,0.0
33,0.0
34,0.0
35,0.0
36,1.0
37,0.0
38,0.0
39,1.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,1.0
52,0.0
53,1.0
54,0.0
55,1.0
56,1.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0
62,1.0
63,1.0
64,0.0
65,1.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,1.0
73,1.0
74,1.0
75,0.0
76,1.0
77,1.0
78,1.0
79,0.0
80,0.0
81,0.0
82,0.0
83,1.0
84,0.0
85,0.0
86,0.0
87,0.0
88,1.0
89,1.0
90,1.0
91,1.0
92,0.0
93,1.0
94,1.0
95,0.0
96,1.0
97,0.0
98,0.0
99,1.0
100,0.0
101,1.0
102,0.0
103,1.0
104,0.0
105,0.0
106,0.0
107,1.0
108,0.0
109,0.0
110,0.0
111,1.0
112,0.0
113,0.0
114,0.0
115,0.0
116,1.0
117,1.0
118,1.0
119,0.0
120,0.0
121,1.0
122,1.0
123,0.0
124,0.0
125,0.0
126,1.0
127,0.0
128,1.0
129,0.0
130,1.0
131,1.0
132,0.0
133,1.0
134,0.0
135,0.0
136,1.0
137,0.0
138,0.0
139,0.0
140,1.0
141,1.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,1.0
149,0.0
150,1.0
151,1.0
152,0.0
153,1.0
154,1.0
155,1.0
156,0.0
157,0.0
158,0.0
159,1.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,1.0
166,0.0
167,0.0
168,0.0
169,1.0
170,1.0
171,1.0
172,0.0
173,0.0
174,1.0
175,1.0
176,1.0
177,1.0
178,0.0
179,1.0
180,0.0
181,1.0
182,0.0
183,0.0
184,0.0
185,1.0
186,0.0
187,0.0
188,0.0
189,1.0
190,0.0
191,0.0
192,1.0
193,1.0
194,1.0
195,0.0
196,1.0
197,0.0
198,1.0
199,1.0
200,1.0
201,0.0
202,0.0
203,0.0
204,1.0
205,0.0
206,1.0
207,1.0
208,1.0
209,1.0
210,1.0
211,1.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.0
217,0.0
218,1.0
219,0.0
220,0.0
221,1.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,1.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,0.0
239,0.0
240,1.0
241,0.0
242,0.0
243,0.0
244,0.0
245,1.0
246,0.0
247,0.0
248,1.0
249,0.0
250,1.0
251,1.0
252,0.0
253,0.0
254,1.0
255,1.0
256,1.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,1.0
266,1.0
267,1.0
268,0.0
269,0.0
270,0.0
271,0.0
272,1.0
273,1.0
274,1.0
275,0.0
276,1.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,1.0
283,0.0
284,0.0
285,1.0
286,1.0
287,0.0
288,0.0
289,0.0
290,0.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,0.0
299,1.0
300,1.0
301,0.0
302,0.0
303,0.0
304,1.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,1.0
312,1.0
313,1.0
314,0.0
315,0.0
316,1.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,1.0
323,1.0
324,0.0
325,1.0
326,0.0
327,0.0
328,1.0
329,0.0
330,0.0
331,0.0
332,0.0
333,1.0
334,0.0
335,0.0
336,0.0
337,1.0
338,0.0
339,0.0
340,0.0
341,1.0
342,0.0
343,0.0
344,1.0
345,1.0
346,1.0
347,0.0
348,1.0
349,1.0
350,0.0
351,1.0
352,0.0
353,0.0
354,0.0
355,1.0
356,0.0
357,1.0
358,0.0
359,0.0
360,0.0
361,1.0
362,0.0
363,0.0
364,1.0
365,0.0
366,0.0
367,0.0
368,0.0
369,1.0
370,1.0
371,0.0
372,0.0
373,0.0
374,1.0
375,0.0
376,1.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,1.0
395,0.0
396,0.0
397,0.0
398,0.0
399,1.0
400,0.0
401,0.0
402,1.0
403,1.0
404,0.0
405,0.0
406,0.0
407,0.0
408,1.0
409,1.0
410,1.0
411,0.0
412,0.0
413,1.0
414,0.0
415,1.0
416,0.0
417,0.0
418,0.0
419,1.0
420,1.0
421,0.0
422,1.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,1.0
432,0.0
433,1.0
434,0.0
435,0.0
436,0.0
437,1.0
438,0.0
439,0.0
440,1.0
441,1.0
442,0.0
443,0.0
444,0.0
445,1.0
446,0.0
447,0.0
448,0.0
449,1.0
450,0.0
451,0.0
452,0.0
453,1.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,1.0
463,1.0
464,0.0
465,0.0
466,0.0
467,1.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,1.0
474,0.0
475,0.0
476,1.0
477,1.0
478,1.0
479,1.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,1.0
486,1.0
487,0.0
488,0.0
489,0.0
490,1.0
491,1.0
492,1.0
493,1.0
494,0.0
495,1.0
496,1.0
497,0.0
498,0.0
499,1.0
500,0.0
501,1.0
502,1.0
503,0.0
504,0.0
505,0.0
506,1.0
507,1.0
508,0.0
509,1.0
510,1.0
511,1.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,1.0
518,0.0
519,0.0
520,1.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,1.0
527,0.0
528,1.0
529,0.0
530,1.0
531,0.0
532,0.0
533,0.0
534,1.0
535,1.0
536,0.0
537,0.0
538,0.0
539,1.0
540,1.0
541,0.0
542,0.0
543,0.0
544,1.0
545,1.0
546,1.0
547,0.0
548,1.0
549,0.0
550,0.0
551,1.0
552,0.0
553,0.0
554,0.0
555,0.0
556,1.0
557,1.0
558,0.0
559,1.0
560,1.0
561,1.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,1.0
571,0.0
572,0.0
573,0.0
574,0.0
575,1.0
576,1.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,1.0
583,0.0
584,0.0
585,0.0
586,0.0
587,1.0
588,0.0
589,1.0
590,1.0
591,0.0
592,1.0
593,0.0
594,0.0
595,0.0
596,1.0
597,1.0
598,1.0
599,0.0
600,0.0
601,0.0
602,0.0
603,1.0
604,1.0
605,1.0
606,1.0
607,1.0
608,1.0
609,1.0
610,0.0
611,0.0
612,0.0
613,1.0
614,1.0
615,0.0
616,0.0
617,1.0
618,0.0
619,0.0
620,0.0
621,0.0
622,1.0
623,1.0
624,0.0
625,1.0
626,0.0
627,1.0
628,1.0
629,0.0
630,0.0
631,1.0
632,1.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,1.0
