,delta_mean
0,0.0
1,0.0
2,0.0
3,0.0
4,1.0
5,0.0
6,0.0
7,1.0
8,1.0
9,1.0
10,1.0
11,0.0
12,0.0
13,0.0
14,1.0
15,0.0
16,0.0
17,1.0
18,1.0
19,1.0
20,0.0
21,0.0
22,1.0
23,1.0
24,0.0
25,1.0
26,0.0
27,0.0
28,1.0
29,1.0
30,1.0
31,0.0
32,0.0
33,0.0
34,0.0
35,1.0
36,1.0
37,0.0
38,0.0
39,1.0
40,1.0
41,1.0
42,1.0
43,0.0
44,1.0
45,0.0
46,1.0
47,1.0
48,0.0
49,1.0
50,1.0
51,1.0
52,0.0
53,0.0
54,1.0
55,0.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,1.0
70,0.0
71,1.0
72,1.0
73,0.0
74,1.0
75,0.0
76,1.0
77,1.0
78,0.0
79,0.0
80,0.0
81,1.0
82,1.0
83,1.0
84,0.0
85,0.0
86,0.0
87,0.0
88,1.0
89,0.0
90,1.0
91,0.0
92,1.0
93,0.0
94,1.0
95,1.0
96,1.0
97,0.0
98,0.0
99,1.0
100,1.0
101,0.0
102,0.0
103,1.0
104,1.0
105,1.0
106,1.0
107,0.0
108,0.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,0.0
115,1.0
116,0.0
117,1.0
118,1.0
119,0.0
120,1.0
121,1.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,1.0
130,1.0
131,1.0
132,0.0
133,1.0
134,1.0
135,1.0
136,1.0
137,1.0
138,0.0
139,0.0
140,1.0
141,1.0
142,0.0
143,0.0
144,1.0
145,1.0
146,0.0
147,1.0
148,1.0
149,0.0
150,1.0
151,0.0
152,0.0
153,0.0
154,0.0
155,1.0
156,1.0
157,1.0
158,1.0
159,0.0
160,1.0
161,1.0
162,0.0
163,0.0
164,0.0
165,0.0
166,1.0
167,0.0
168,0.0
169,1.0
170,1.0
171,1.0
172,0.0
173,0.0
174,1.0
175,0.0
176,0.0
177,0.0
178,1.0
179,1.0
180,1.0
181,0.0
182,0.0
183,1.0
184,0.0
185,0.0
186,1.0
187,0.0
188,1.0
189,1.0
190,1.0
191,0.0
192,1.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,1.0
204,0.0
205,0.0
206,0.0
207,1.0
208,0.0
209,0.0
210,0.0
211,1.0
212,1.0
213,0.0
214,1.0
215,0.0
216,0.0
217,0.0
218,1.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,1.0
226,0.0
227,0.0
228,0.0
229,1.0
230,1.0
231,0.0
232,1.0
233,0.0
234,1.0
235,0.0
236,0.0
237,0.0
238,1.0
239,0.0
240,1.0
241,0.0
242,1.0
243,1.0
244,0.0
245,0.0
246,0.0
247,0.0
248,1.0
249,0.0
250,0.0
251,1.0
252,0.0
253,0.0
254,0.0
255,1.0
256,1.0
257,1.0
258,0.0
259,0.0
260,1.0
261,0.0
262,1.0
263,1.0
264,0.0
265,1.0
266,1.0
267,1.0
268,1.0
269,0.0
270,0.0
271,0.0
272,1.0
273,0.0
274,0.0
275,1.0
276,1.0
277,1.0
278,1.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,1.0
287,1.0
288,0.0
289,0.0
290,1.0
291,1.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,1.0
299,0.0
300,0.0
301,0.0
302,1.0
303,1.0
304,0.0
305,1.0
306,1.0
307,1.0
308,0.0
309,0.0
310,0.0
311,0.0
312,1.0
313,0.0
314,1.0
315,0.0
316,0.0
317,0.0
318,0.0
319,1.0
320,0.0
321,1.0
322,0.0
323,0.0
324,1.0
325,1.0
326,0.0
327,0.0
328,0.0
329,0.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,0.0
337,0.0
338,0.0
339,0.0
340,1.0
341,1.0
342,0.0
343,1.0
344,0.0
345,0.0
346,0.0
347,0.0
348,1.0
349,1.0
350,0.0
351,1.0
352,1.0
353,1.0
354,0.0
355,1.0
356,1.0
357,1.0
358,1.0
359,0.0
360,1.0
361,0.0
362,0.0
363,1.0
364,0.0
365,1.0
366,0.0
367,1.0
368,1.0
369,1.0
370,1.0
371,0.0
372,0.0
373,1.0
374,1.0
375,1.0
376,0.0
377,0.0
378,0.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,0.0
385,0.0
386,1.0
387,1.0
388,1.0
389,1.0
390,0.0
391,0.0
392,0.0
393,1.0
394,1.0
395,0.0
396,1.0
397,1.0
398,1.0
399,1.0
400,0.0
401,0.0
402,0.0
403,1.0
404,1.0
405,0.0
406,0.0
407,1.0
408,0.0
409,1.0
410,1.0
411,0.0
412,1.0
413,1.0
414,1.0
415,1.0
416,1.0
417,1.0
418,0.0
419,0.0
420,0.0
421,0.0
422,1.0
423,0.0
424,1.0
425,0.0
426,0.0
427,0.0
428,1.0
429,0.0
430,1.0
431,0.0
432,0.0
433,0.0
434,1.0
435,0.0
436,1.0
437,1.0
438,1.0
439,0.0
440,0.0
441,0.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,1.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,1.0
460,0.0
461,1.0
462,1.0
463,0.0
464,1.0
465,0.0
466,1.0
467,0.0
468,1.0
469,1.0
470,1.0
471,0.0
472,1.0
473,1.0
474,0.0
475,0.0
476,1.0
477,0.0
478,1.0
479,1.0
480,0.0
481,1.0
482,1.0
483,1.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,1.0
490,1.0
491,1.0
492,1.0
493,0.0
494,0.0
495,0.0
496,1.0
497,1.0
498,0.0
499,1.0
500,1.0
501,0.0
502,1.0
503,0.0
504,1.0
505,0.0
506,0.0
507,1.0
508,0.0
509,1.0
510,1.0
511,0.0
512,0.0
513,1.0
514,0.0
515,0.0
516,0.0
517,0.0
518,1.0
519,0.0
520,0.0
521,0.0
522,1.0
523,0.0
524,0.0
525,0.0
526,0.0
527,1.0
528,1.0
529,1.0
530,0.0
531,0.0
532,1.0
533,1.0
534,1.0
535,0.0
536,1.0
537,1.0
538,0.0
539,1.0
540,1.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,1.0
549,0.0
550,1.0
551,0.0
552,1.0
553,0.0
554,1.0
555,1.0
556,0.0
557,0.0
558,0.0
559,1.0
560,0.0
561,1.0
562,1.0
563,1.0
564,0.0
565,0.0
566,1.0
567,1.0
568,1.0
569,0.0
570,0.0
571,0.0
