,delta_minmax
0,0.0
1,1.0
2,1.0
3,0.0
4,0.0
5,1.0
6,1.0
7,0.0
8,1.0
9,0.0
10,0.0
11,1.0
12,1.0
13,0.0
14,0.0
15,0.0
16,0.0
17,1.0
18,1.0
19,1.0
20,0.0
21,1.0
22,0.0
23,1.0
24,1.0
25,0.0
26,0.0
27,0.0
28,0.0
29,1.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,1.0
36,0.0
37,1.0
38,0.0
39,1.0
40,1.0
41,0.0
42,0.0
43,1.0
44,0.0
45,0.0
46,1.0
47,0.0
48,0.0
49,1.0
50,1.0
51,1.0
52,0.0
53,1.0
54,0.0
55,1.0
56,0.0
57,1.0
58,0.0
59,0.0
60,1.0
61,0.0
62,0.0
63,1.0
64,0.0
65,1.0
66,0.0
67,1.0
68,0.0
69,1.0
70,0.0
71,0.0
72,0.0
73,1.0
74,1.0
75,1.0
76,0.0
77,1.0
78,0.0
79,0.0
80,0.0
81,1.0
82,0.0
83,0.0
84,0.0
85,1.0
86,1.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,1.0
94,0.0
95,0.0
96,0.0
97,1.0
98,0.0
99,0.0
100,1.0
101,0.0
102,0.0
103,0.0
104,1.0
105,0.0
106,1.0
107,0.0
108,0.0
109,1.0
110,0.0
111,0.0
112,1.0
113,0.0
114,1.0
115,0.0
116,0.0
117,1.0
118,0.0
119,0.0
120,0.0
121,0.0
122,1.0
123,0.0
124,1.0
125,0.0
126,0.0
127,1.0
128,1.0
129,1.0
130,0.0
131,0.0
132,1.0
133,1.0
134,0.0
135,1.0
136,0.0
137,1.0
138,1.0
139,0.0
140,1.0
141,0.0
142,0.0
143,0.0
144,1.0
145,1.0
146,0.0
147,1.0
148,0.0
149,1.0
150,0.0
151,0.0
152,1.0
153,0.0
154,1.0
155,1.0
156,0.0
157,1.0
158,0.0
159,0.0
160,1.0
161,1.0
162,0.0
163,1.0
164,1.0
165,0.0
166,0.0
167,1.0
168,0.0
169,1.0
170,1.0
171,1.0
172,0.0
173,0.0
174,1.0
175,0.0
176,0.0
177,0.0
178,1.0
179,1.0
180,0.0
181,1.0
182,0.0
183,1.0
184,0.0
185,0.0
186,1.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,1.0
193,0.0
194,1.0
195,0.0
196,0.0
197,1.0
198,1.0
199,1.0
200,0.0
201,0.0
202,1.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,1.0
209,0.0
210,0.0
211,1.0
212,0.0
213,0.0
214,1.0
215,0.0
216,1.0
217,1.0
218,0.0
219,1.0
220,1.0
221,1.0
222,0.0
223,0.0
224,1.0
225,0.0
226,0.0
227,1.0
228,0.0
229,1.0
230,0.0
231,1.0
232,1.0
233,1.0
234,1.0
235,0.0
236,1.0
237,0.0
238,0.0
239,0.0
240,0.0
241,1.0
242,0.0
243,0.0
244,1.0
245,0.0
246,1.0
247,0.0
248,0.0
249,1.0
250,1.0
251,0.0
252,0.0
253,0.0
254,1.0
255,0.0
256,1.0
257,1.0
258,0.0
259,1.0
260,0.0
261,1.0
262,1.0
263,0.0
264,1.0
265,0.0
266,1.0
267,0.0
268,1.0
269,0.0
270,1.0
271,0.0
272,1.0
273,0.0
274,0.0
275,1.0
276,0.0
277,1.0
278,0.0
279,0.0
280,1.0
281,1.0
282,0.0
283,1.0
284,1.0
285,0.0
286,1.0
287,0.0
288,1.0
289,1.0
290,0.0
291,0.0
292,1.0
293,0.0
294,1.0
295,1.0
296,1.0
297,1.0
298,0.0
299,0.0
300,1.0
301,0.0
302,1.0
303,0.0
304,1.0
305,0.0
306,0.0
307,0.0
308,0.0
309,1.0
310,0.0
311,1.0
312,0.0
313,1.0
314,1.0
315,0.0
316,0.0
317,1.0
318,0.0
319,1.0
320,0.0
321,0.0
322,1.0
323,1.0
324,0.0
325,1.0
326,0.0
327,1.0
328,0.0
329,0.0
330,1.0
331,0.0
332,0.0
333,0.0
334,1.0
335,0.0
336,1.0
337,0.0
338,0.0
339,1.0
340,0.0
341,0.0
342,1.0
343,0.0
344,0.0
345,0.0
346,1.0
347,0.0
348,1.0
349,0.0
350,0.0
