,delta_mean
0,1.0
1,1.0
2,0.0
3,1.0
4,0.0
5,1.0
6,1.0
7,1.0
8,0.0
9,0.0
10,1.0
11,1.0
12,0.0
13,1.0
14,1.0
15,0.0
16,1.0
17,1.0
18,0.0
19,0.0
20,1.0
21,1.0
22,1.0
23,0.0
24,0.0
25,1.0
26,0.0
27,1.0
28,1.0
29,1.0
30,1.0
31,0.0
32,1.0
33,1.0
34,0.0
35,1.0
36,0.0
37,1.0
38,0.0
39,0.0
40,1.0
41,1.0
42,1.0
43,0.0
44,1.0
45,0.0
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,0.0
53,0.0
54,1.0
55,1.0
56,0.0
57,1.0
58,1.0
59,1.0
60,0.0
61,0.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,1.0
70,0.0
71,1.0
72,1.0
73,1.0
74,1.0
75,0.0
76,1.0
77,1.0
78,0.0
79,0.0
80,1.0
81,0.0
82,0.0
83,1.0
84,1.0
85,0.0
86,0.0
87,0.0
88,1.0
89,1.0
90,1.0
91,0.0
92,1.0
93,1.0
94,1.0
95,1.0
96,0.0
97,0.0
98,0.0
99,1.0
100,0.0
101,1.0
102,0.0
103,1.0
104,0.0
105,1.0
106,0.0
107,1.0
108,1.0
109,1.0
110,0.0
111,1.0
112,0.0
113,0.0
114,0.0
115,1.0
116,1.0
117,1.0
118,1.0
119,0.0
120,0.0
121,1.0
122,1.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,1.0
131,0.0
132,1.0
133,0.0
134,1.0
135,0.0
136,1.0
137,0.0
138,0.0
139,0.0
140,1.0
141,0.0
142,0.0
143,1.0
144,1.0
145,1.0
146,0.0
147,1.0
148,0.0
149,1.0
150,1.0
151,1.0
152,1.0
153,0.0
154,1.0
155,0.0
156,1.0
157,1.0
158,0.0
159,0.0
160,0.0
161,1.0
162,1.0
163,1.0
164,0.0
165,1.0
166,0.0
167,1.0
168,1.0
169,0.0
170,1.0
171,0.0
172,0.0
173,1.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,1.0
185,0.0
186,0.0
187,1.0
188,0.0
189,1.0
190,0.0
191,0.0
192,1.0
193,0.0
194,1.0
195,1.0
196,1.0
197,0.0
198,1.0
199,1.0
200,0.0
201,1.0
202,0.0
203,1.0
204,0.0
205,1.0
206,0.0
207,0.0
