,delta_minmax
0,0.0
1,1.0
2,1.0
3,1.0
4,0.0
5,0.0
6,0.0
7,0.0
8,1.0
9,1.0
10,1.0
11,1.0
12,0.0
13,0.0
14,1.0
15,0.0
16,0.0
17,1.0
18,0.0
19,1.0
20,0.0
21,0.0
22,0.0
23,1.0
24,1.0
25,0.0
26,1.0
27,0.0
28,0.0
29,1.0
30,1.0
31,1.0
32,1.0
33,0.0
34,1.0
35,0.0
36,1.0
37,0.0
38,1.0
39,1.0
40,0.0
41,0.0
42,1.0
43,1.0
44,1.0
45,0.0
46,1.0
47,1.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,1.0
56,1.0
57,0.0
58,1.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,1.0
71,0.0
72,1.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,1.0
82,0.0
83,1.0
84,1.0
85,0.0
86,0.0
87,0.0
88,0.0
89,1.0
90,1.0
91,1.0
92,0.0
93,1.0
94,1.0
95,0.0
96,0.0
97,1.0
98,0.0
99,1.0
100,0.0
101,1.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,1.0
108,1.0
109,0.0
110,0.0
111,0.0
112,0.0
113,1.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,1.0
122,1.0
123,0.0
124,1.0
125,1.0
126,0.0
127,0.0
128,0.0
129,0.0
130,1.0
131,1.0
132,1.0
133,1.0
134,1.0
135,0.0
136,1.0
137,0.0
138,0.0
139,1.0
140,0.0
141,1.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,1.0
153,0.0
154,0.0
155,1.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,1.0
168,1.0
169,1.0
170,0.0
171,0.0
172,1.0
173,1.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,1.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,1.0
187,1.0
188,0.0
189,0.0
190,0.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,0.0
197,1.0
198,1.0
199,0.0
200,0.0
201,0.0
202,0.0
203,1.0
204,0.0
205,1.0
206,0.0
207,0.0
208,0.0
209,1.0
210,1.0
211,0.0
212,0.0
213,1.0
214,0.0
215,0.0
216,1.0
217,0.0
218,0.0
219,1.0
220,1.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,1.0
227,0.0
228,0.0
229,1.0
230,1.0
231,0.0
232,0.0
233,0.0
234,0.0
235,1.0
236,1.0
237,0.0
238,1.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,1.0
245,0.0
246,1.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,1.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,1.0
262,0.0
263,1.0
264,1.0
265,0.0
266,0.0
267,1.0
268,1.0
269,1.0
270,0.0
271,1.0
272,0.0
273,0.0
274,0.0
275,0.0
276,1.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,1.0
284,0.0
285,1.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,1.0
293,0.0
294,0.0
295,1.0
296,1.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,1.0
306,0.0
307,1.0
308,1.0
309,0.0
310,0.0
311,0.0
312,1.0
313,1.0
314,0.0
315,1.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,1.0
324,0.0
325,0.0
326,0.0
327,0.0
328,1.0
329,1.0
330,0.0
331,0.0
332,1.0
333,1.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,1.0
342,1.0
343,0.0
344,0.0
345,1.0
346,0.0
347,0.0
348,0.0
349,0.0
350,1.0
351,0.0
352,0.0
353,1.0
354,1.0
355,1.0
356,0.0
357,1.0
358,0.0
359,0.0
360,0.0
361,1.0
362,0.0
363,0.0
364,1.0
365,0.0
366,1.0
367,0.0
368,1.0
369,1.0
370,0.0
371,0.0
372,1.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,1.0
379,0.0
380,0.0
381,0.0
382,0.0
383,1.0
384,0.0
385,0.0
386,0.0
387,1.0
388,0.0
389,0.0
390,0.0
391,0.0
392,1.0
393,0.0
394,0.0
395,0.0
396,1.0
397,1.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,1.0
406,1.0
407,1.0
408,1.0
409,0.0
410,0.0
411,0.0
412,0.0
413,1.0
414,0.0
415,0.0
416,0.0
417,1.0
418,0.0
419,0.0
420,0.0
421,1.0
422,0.0
423,0.0
424,1.0
425,1.0
426,0.0
427,0.0
428,1.0
429,1.0
430,0.0
431,1.0
432,1.0
433,0.0
434,1.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,1.0
445,1.0
446,0.0
447,0.0
448,0.0
449,1.0
450,0.0
451,0.0
452,0.0
453,1.0
454,1.0
455,0.0
456,0.0
457,0.0
458,1.0
459,1.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,1.0
468,1.0
469,0.0
470,1.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,1.0
478,0.0
479,1.0
480,0.0
481,0.0
482,1.0
483,0.0
484,1.0
485,0.0
486,1.0
487,1.0
488,0.0
489,0.0
490,0.0
491,1.0
492,0.0
493,0.0
494,1.0
495,0.0
496,0.0
497,0.0
498,1.0
499,0.0
500,1.0
501,1.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,1.0
509,1.0
510,1.0
511,0.0
512,1.0
513,0.0
514,1.0
515,0.0
516,1.0
517,1.0
518,0.0
519,0.0
520,0.0
521,1.0
522,0.0
523,0.0
524,0.0
525,1.0
526,1.0
527,0.0
528,0.0
529,1.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,1.0
537,1.0
538,0.0
539,1.0
540,0.0
541,1.0
542,0.0
543,1.0
544,1.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,1.0
552,1.0
553,0.0
554,1.0
555,1.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,1.0
563,1.0
564,1.0
565,1.0
566,0.0
567,0.0
568,0.0
569,1.0
570,0.0
571,1.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,1.0
579,1.0
580,1.0
581,0.0
582,1.0
583,0.0
584,1.0
585,0.0
586,0.0
587,0.0
588,1.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,1.0
595,1.0
596,0.0
597,0.0
598,1.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,1.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,1.0
626,0.0
627,1.0
628,0.0
629,1.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,1.0
636,1.0
637,0.0
638,1.0
