,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,1.0
4,1.0
5,0.0
6,1.0
7,0.0
8,1.0
9,0.0
10,1.0
11,0.0
12,1.0
13,0.0
14,1.0
15,0.0
16,0.0
17,1.0
18,0.0
19,1.0
20,0.0
21,1.0
22,0.0
23,0.0
24,1.0
25,0.0
26,0.0
27,1.0
28,0.0
29,1.0
30,0.0
31,1.0
32,0.0
33,0.0
34,1.0
35,1.0
36,0.0
37,1.0
38,0.0
39,0.0
40,1.0
41,1.0
42,0.0
43,1.0
44,0.0
45,1.0
46,0.0
47,0.0
48,1.0
49,0.0
50,1.0
51,0.0
52,1.0
53,1.0
54,0.0
55,0.0
56,1.0
57,0.0
58,0.0
59,1.0
60,0.0
61,1.0
62,0.0
63,0.0
64,1.0
65,1.0
66,1.0
67,1.0
68,0.0
69,1.0
70,0.0
71,0.0
72,0.0
73,0.0
74,1.0
75,0.0
76,0.0
77,1.0
78,0.0
79,0.0
80,1.0
81,0.0
82,0.0
83,0.0
84,1.0
85,1.0
86,0.0
87,1.0
88,0.0
89,0.0
90,0.0
91,1.0
92,0.0
93,1.0
94,0.0
95,1.0
96,0.0
97,0.0
98,1.0
99,0.0
100,1.0
101,0.0
102,1.0
103,1.0
104,0.0
105,1.0
106,0.0
107,1.0
108,0.0
109,1.0
110,0.0
111,1.0
112,1.0
113,0.0
114,1.0
115,0.0
116,1.0
117,0.0
118,1.0
119,0.0
120,1.0
121,0.0
122,0.0
123,1.0
124,0.0
125,1.0
126,0.0
127,0.0
128,1.0
129,1.0
130,0.0
131,1.0
132,0.0
133,1.0
134,0.0
135,1.0
136,1.0
137,0.0
138,0.0
139,0.0
140,1.0
141,0.0
142,1.0
143,1.0
144,0.0
145,1.0
146,0.0
147,1.0
148,1.0
149,0.0
150,0.0
151,0.0
152,1.0
153,1.0
154,0.0
155,1.0
156,0.0
157,1.0
158,1.0
159,0.0
160,1.0
161,0.0
162,1.0
163,1.0
164,0.0
165,0.0
166,0.0
167,1.0
168,0.0
169,1.0
170,0.0
171,1.0
172,0.0
173,1.0
174,0.0
175,0.0
176,0.0
177,1.0
178,1.0
179,0.0
180,0.0
181,1.0
182,0.0
183,1.0
184,0.0
185,1.0
186,0.0
187,0.0
188,0.0
189,1.0
190,0.0
191,1.0
192,0.0
193,1.0
194,1.0
195,0.0
196,1.0
197,1.0
198,0.0
199,1.0
200,0.0
201,0.0
202,1.0
203,1.0
204,1.0
205,0.0
206,1.0
207,0.0
208,1.0
209,0.0
210,1.0
211,0.0
212,0.0
213,1.0
214,0.0
215,0.0
216,0.0
217,0.0
218,1.0
219,0.0
220,1.0
221,0.0
222,1.0
223,0.0
224,1.0
225,0.0
226,1.0
227,1.0
228,0.0
229,1.0
230,1.0
231,0.0
232,1.0
233,0.0
234,1.0
235,0.0
236,1.0
237,1.0
238,0.0
239,1.0
240,0.0
241,1.0
242,0.0
243,1.0
244,0.0
245,1.0
246,0.0
247,1.0
248,1.0
249,0.0
250,1.0
251,0.0
252,1.0
253,0.0
254,0.0
255,1.0
256,0.0
257,0.0
258,1.0
259,0.0
260,1.0
261,0.0
262,1.0
263,0.0
264,0.0
265,1.0
266,0.0
267,0.0
268,1.0
269,0.0
270,1.0
271,1.0
272,0.0
273,0.0
274,0.0
275,1.0
276,0.0
277,1.0
278,1.0
279,0.0
280,1.0
281,0.0
282,1.0
283,0.0
284,0.0
285,0.0
286,1.0
287,0.0
288,0.0
289,1.0
290,1.0
291,1.0
292,0.0
293,1.0
294,0.0
295,1.0
296,1.0
297,1.0
298,1.0
299,0.0
300,1.0
301,0.0
302,0.0
303,1.0
304,1.0
305,0.0
306,1.0
307,0.0
308,0.0
309,0.0
310,1.0
311,0.0
312,1.0
313,0.0
314,1.0
315,0.0
316,0.0
317,0.0
318,1.0
319,0.0
320,0.0
321,1.0
322,0.0
323,1.0
324,0.0
325,1.0
326,1.0
327,0.0
328,1.0
329,1.0
330,0.0
331,1.0
332,0.0
333,1.0
334,0.0
335,1.0
336,0.0
337,1.0
338,0.0
339,1.0
340,1.0
341,0.0
342,1.0
343,0.0
344,1.0
345,0.0
346,1.0
347,0.0
348,1.0
349,1.0
350,0.0
351,1.0
352,0.0
353,1.0
354,0.0
355,1.0
356,1.0
357,1.0
358,0.0
359,1.0
360,1.0
361,0.0
362,1.0
363,0.0
364,0.0
365,0.0
366,1.0
367,0.0
368,1.0
369,0.0
370,1.0
371,1.0
372,1.0
373,0.0
374,1.0
375,1.0
376,0.0
377,1.0
378,0.0
379,1.0
380,0.0
381,1.0
382,0.0
383,0.0
384,1.0
385,0.0
386,1.0
387,0.0
388,0.0
389,1.0
390,0.0
391,0.0
392,1.0
393,0.0
394,1.0
395,0.0
396,1.0
397,0.0
398,0.0
399,1.0
400,1.0
401,1.0
402,0.0
403,0.0
404,1.0
405,1.0
406,0.0
407,0.0
408,1.0
409,0.0
410,1.0
411,0.0
412,1.0
413,0.0
414,1.0
415,0.0
416,1.0
417,0.0
418,0.0
419,1.0
420,0.0
421,1.0
422,1.0
423,0.0
424,0.0
425,1.0
426,0.0
427,1.0
428,0.0
429,0.0
430,1.0
431,0.0
432,1.0
433,0.0
434,0.0
435,1.0
436,1.0
437,0.0
438,0.0
439,0.0
440,1.0
441,0.0
442,0.0
443,1.0
444,0.0
445,1.0
446,0.0
447,1.0
448,0.0
449,0.0
450,0.0
451,0.0
452,1.0
453,0.0
454,0.0
455,1.0
456,1.0
457,0.0
458,1.0
459,0.0
460,1.0
461,1.0
462,1.0
463,0.0
464,1.0
465,1.0
466,0.0
467,1.0
468,1.0
469,1.0
470,0.0
471,1.0
472,0.0
473,1.0
474,0.0
475,1.0
476,0.0
477,1.0
478,0.0
479,1.0
480,0.0
481,1.0
482,1.0
483,0.0
484,0.0
485,1.0
486,0.0
487,1.0
488,0.0
489,0.0
490,1.0
491,1.0
492,1.0
493,0.0
494,1.0
495,0.0
496,0.0
497,1.0
498,1.0
499,0.0
500,0.0
501,1.0
502,0.0
503,1.0
504,1.0
505,0.0
506,1.0
507,0.0
508,1.0
509,1.0
510,1.0
511,0.0
512,1.0
513,0.0
514,1.0
515,1.0
516,0.0
517,1.0
518,0.0
519,0.0
520,1.0
521,0.0
522,1.0
523,0.0
524,1.0
525,0.0
526,0.0
527,1.0
528,0.0
529,1.0
530,1.0
531,0.0
532,0.0
533,1.0
534,1.0
535,0.0
536,0.0
537,1.0
538,0.0
539,1.0
540,0.0
541,1.0
542,1.0
543,0.0
544,1.0
545,0.0
546,1.0
547,0.0
548,1.0
549,0.0
550,1.0
551,0.0
552,0.0
553,1.0
554,0.0
555,1.0
556,0.0
557,1.0
558,0.0
559,1.0
560,1.0
561,0.0
562,1.0
563,1.0
564,0.0
565,1.0
566,0.0
567,1.0
568,0.0
569,1.0
570,0.0
571,1.0
572,0.0
573,1.0
574,1.0
575,0.0
576,1.0
577,0.0
578,1.0
579,0.0
580,1.0
581,0.0
582,1.0
583,0.0
584,1.0
585,1.0
586,0.0
587,1.0
588,0.0
589,1.0
590,0.0
591,1.0
592,1.0
593,1.0
594,0.0
595,0.0
596,1.0
597,0.0
598,1.0
599,0.0
600,1.0
601,0.0
602,1.0
603,0.0
604,1.0
605,0.0
606,0.0
607,1.0
608,0.0
609,1.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,1.0
616,0.0
617,1.0
618,1.0
619,0.0
620,0.0
621,0.0
622,1.0
623,0.0
624,1.0
625,0.0
626,1.0
627,0.0
628,1.0
629,0.0
630,0.0
631,1.0
632,0.0
633,1.0
634,0.0
635,1.0
636,0.0
637,1.0
638,0.0
