,delta_gradient
0,1.0
1,0.0
2,1.0
3,1.0
4,0.0
5,0.0
6,1.0
7,0.0
8,1.0
9,1.0
10,0.0
11,1.0
12,0.0
13,0.0
14,1.0
15,0.0
16,1.0
17,1.0
18,0.0
19,1.0
20,0.0
21,1.0
22,0.0
23,1.0
24,1.0
25,0.0
26,1.0
27,0.0
28,1.0
29,1.0
30,0.0
31,0.0
32,1.0
33,0.0
34,0.0
35,1.0
36,0.0
37,1.0
38,0.0
39,1.0
40,0.0
41,1.0
42,0.0
43,0.0
44,1.0
45,1.0
46,1.0
47,0.0
48,0.0
49,1.0
50,0.0
51,1.0
52,0.0
53,1.0
54,0.0
55,1.0
56,1.0
57,0.0
58,1.0
59,0.0
60,0.0
61,0.0
62,0.0
63,1.0
64,0.0
65,1.0
66,1.0
67,0.0
68,1.0
69,0.0
70,0.0
71,1.0
72,1.0
73,0.0
74,1.0
75,1.0
76,0.0
77,1.0
78,0.0
79,1.0
80,1.0
81,0.0
82,1.0
83,0.0
84,1.0
85,0.0
86,1.0
87,0.0
88,1.0
89,1.0
90,0.0
91,1.0
92,0.0
93,0.0
94,0.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,1.0
107,1.0
108,1.0
109,1.0
110,0.0
111,0.0
112,0.0
113,1.0
114,1.0
115,1.0
116,1.0
117,1.0
118,1.0
119,1.0
120,0.0
121,0.0
122,0.0
123,1.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,1.0
130,1.0
131,1.0
132,1.0
133,0.0
134,1.0
135,1.0
136,1.0
137,1.0
138,1.0
139,0.0
140,0.0
141,0.0
142,1.0
143,0.0
144,1.0
145,0.0
146,0.0
147,0.0
148,0.0
149,1.0
150,1.0
151,0.0
152,1.0
153,1.0
154,1.0
155,0.0
156,1.0
157,0.0
158,0.0
159,0.0
160,1.0
161,0.0
162,0.0
163,0.0
164,1.0
165,1.0
166,0.0
167,1.0
168,1.0
169,1.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,1.0
176,1.0
177,1.0
178,1.0
179,1.0
180,1.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,1.0
188,0.0
189,1.0
190,0.0
191,1.0
192,1.0
193,1.0
194,1.0
195,0.0
196,0.0
197,1.0
198,0.0
199,1.0
200,0.0
201,0.0
202,0.0
203,0.0
204,1.0
205,1.0
206,1.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,1.0
223,1.0
224,0.0
225,0.0
226,0.0
227,1.0
228,1.0
229,1.0
230,1.0
231,0.0
232,0.0
233,0.0
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,0.0
241,0.0
242,0.0
243,1.0
244,0.0
245,1.0
246,0.0
247,0.0
248,0.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,0.0
257,0.0
258,0.0
259,1.0
260,0.0
261,0.0
262,0.0
263,1.0
264,1.0
265,0.0
266,0.0
267,0.0
268,1.0
269,0.0
270,0.0
271,0.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,0.0
279,0.0
280,0.0
281,0.0
282,1.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,0.0
297,0.0
298,0.0
299,1.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,0.0
306,0.0
307,1.0
308,1.0
309,1.0
310,0.0
311,0.0
312,0.0
313,1.0
314,1.0
315,0.0
316,1.0
317,0.0
318,0.0
319,1.0
320,0.0
321,0.0
322,0.0
323,1.0
324,1.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,0.0
336,0.0
337,1.0
338,1.0
339,0.0
340,1.0
341,1.0
342,0.0
343,1.0
344,1.0
345,0.0
346,0.0
347,1.0
348,0.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,1.0
366,1.0
367,0.0
368,1.0
369,1.0
370,0.0
371,0.0
372,0.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,1.0
391,0.0
392,0.0
393,1.0
394,0.0
395,0.0
396,0.0
397,0.0
398,1.0
399,1.0
