,delta_gradient_vol
0,1.0
1,1.0
2,1.0
3,0.0
4,1.0
5,1.0
6,0.0
7,1.0
8,0.0
9,0.0
10,1.0
11,0.0
12,0.0
13,1.0
14,1.0
15,0.0
16,0.0
17,1.0
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,0.0
24,1.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,1.0
31,0.0
32,0.0
33,1.0
34,0.0
35,0.0
36,1.0
37,1.0
38,0.0
39,1.0
40,0.0
41,1.0
42,0.0
43,0.0
44,0.0
45,1.0
46,1.0
47,1.0
48,1.0
49,0.0
50,1.0
51,1.0
52,1.0
53,0.0
54,1.0
55,1.0
56,0.0
57,0.0
58,1.0
59,0.0
60,0.0
61,1.0
62,0.0
63,0.0
64,1.0
65,1.0
66,0.0
67,1.0
68,0.0
69,0.0
70,1.0
71,0.0
72,1.0
73,0.0
74,0.0
75,1.0
76,1.0
77,0.0
78,1.0
79,0.0
80,0.0
81,1.0
82,1.0
83,0.0
84,1.0
85,1.0
86,1.0
87,1.0
88,0.0
89,1.0
90,1.0
91,0.0
92,0.0
93,1.0
94,0.0
95,0.0
96,0.0
97,0.0
98,1.0
99,0.0
100,1.0
101,0.0
102,0.0
103,1.0
104,0.0
105,0.0
106,0.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,0.0
113,0.0
114,1.0
115,0.0
116,0.0
117,0.0
118,1.0
119,0.0
120,1.0
121,1.0
122,1.0
123,0.0
124,0.0
125,1.0
126,0.0
127,1.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,1.0
135,0.0
136,0.0
137,1.0
138,0.0
139,0.0
140,1.0
