,delta_gradient_vol
0,0.0
1,0.0
2,1.0
3,1.0
4,0.0
5,0.0
6,1.0
7,1.0
8,1.0
9,1.0
10,0.0
11,1.0
12,0.0
13,1.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,1.0
20,0.0
21,1.0
22,0.0
23,1.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,1.0
30,0.0
31,1.0
32,0.0
33,0.0
34,0.0
35,0.0
36,1.0
37,0.0
38,1.0
39,1.0
40,0.0
41,0.0
42,1.0
43,1.0
44,1.0
45,0.0
46,0.0
47,1.0
48,1.0
49,0.0
50,0.0
51,0.0
52,1.0
53,0.0
54,1.0
55,1.0
56,1.0
57,0.0
58,0.0
59,0.0
60,1.0
61,0.0
62,0.0
63,1.0
64,0.0
65,0.0
66,1.0
67,0.0
68,1.0
69,1.0
70,1.0
71,0.0
72,1.0
73,1.0
74,0.0
75,1.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,1.0
84,1.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,1.0
92,0.0
93,0.0
94,1.0
95,0.0
96,1.0
97,0.0
98,0.0
99,0.0
100,0.0
101,1.0
102,0.0
103,0.0
104,1.0
105,0.0
106,1.0
107,1.0
108,0.0
109,0.0
110,1.0
111,1.0
112,0.0
113,1.0
114,1.0
115,0.0
116,0.0
117,0.0
118,0.0
119,1.0
120,0.0
121,1.0
122,0.0
123,1.0
124,0.0
125,0.0
126,1.0
127,1.0
128,1.0
129,0.0
130,0.0
131,1.0
132,1.0
133,1.0
134,0.0
135,0.0
136,0.0
137,1.0
138,1.0
139,1.0
140,0.0
141,0.0
142,1.0
143,0.0
144,0.0
145,0.0
146,1.0
147,1.0
148,1.0
149,0.0
150,0.0
151,1.0
152,0.0
153,1.0
154,1.0
155,1.0
156,1.0
157,0.0
158,0.0
159,1.0
160,1.0
161,1.0
162,0.0
163,1.0
164,1.0
165,1.0
166,0.0
167,1.0
168,1.0
169,1.0
170,0.0
171,0.0
172,0.0
173,0.0
174,1.0
175,0.0
176,0.0
177,1.0
178,1.0
179,0.0
180,1.0
181,0.0
182,0.0
183,1.0
184,0.0
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,0.0
191,1.0
192,0.0
193,0.0
194,1.0
195,0.0
196,1.0
197,0.0
198,1.0
199,0.0
200,0.0
201,0.0
202,0.0
203,1.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,1.0
210,0.0
211,1.0
212,1.0
213,1.0
214,1.0
215,0.0
216,1.0
217,1.0
218,1.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,1.0
225,1.0
226,0.0
227,0.0
228,1.0
229,0.0
230,0.0
231,0.0
232,1.0
233,0.0
234,0.0
235,0.0
236,0.0
237,1.0
238,0.0
239,0.0
240,1.0
241,1.0
242,1.0
243,0.0
244,0.0
245,0.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,0.0
255,0.0
256,1.0
257,0.0
258,1.0
259,0.0
260,1.0
261,1.0
262,1.0
263,0.0
264,0.0
265,0.0
266,1.0
267,0.0
268,1.0
269,1.0
270,0.0
271,1.0
272,1.0
273,1.0
274,0.0
275,0.0
276,0.0
277,0.0
278,1.0
279,1.0
280,1.0
281,1.0
282,0.0
283,0.0
284,0.0
285,1.0
286,0.0
287,1.0
288,1.0
289,1.0
290,0.0
291,0.0
292,0.0
293,0.0
294,1.0
295,1.0
296,0.0
297,0.0
298,1.0
299,0.0
300,0.0
301,1.0
302,1.0
303,1.0
304,1.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,1.0
311,1.0
312,0.0
313,1.0
314,1.0
315,0.0
316,0.0
317,0.0
318,0.0
319,1.0
320,1.0
321,1.0
322,1.0
323,0.0
324,1.0
325,1.0
326,0.0
327,1.0
328,1.0
329,1.0
330,1.0
331,0.0
332,1.0
333,0.0
334,0.0
335,1.0
336,1.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,1.0
343,0.0
344,1.0
345,1.0
346,1.0
347,1.0
348,0.0
349,1.0
350,0.0
351,0.0
352,1.0
353,0.0
354,0.0
355,1.0
356,0.0
357,1.0
358,0.0
359,1.0
360,0.0
361,0.0
362,1.0
363,1.0
364,0.0
365,1.0
366,0.0
367,0.0
368,1.0
369,0.0
370,1.0
371,1.0
372,1.0
373,0.0
374,1.0
375,1.0
376,0.0
377,0.0
378,0.0
379,1.0
380,1.0
381,0.0
382,0.0
383,1.0
384,0.0
385,1.0
386,0.0
387,1.0
388,1.0
389,0.0
390,0.0
391,1.0
392,1.0
393,0.0
394,1.0
395,0.0
396,0.0
397,0.0
398,1.0
399,1.0
400,0.0
401,1.0
402,0.0
403,1.0
404,0.0
405,1.0
406,0.0
407,1.0
408,1.0
409,1.0
410,1.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,1.0
418,0.0
419,0.0
420,0.0
421,0.0
422,1.0
423,0.0
424,1.0
425,0.0
426,1.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,1.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,1.0
440,0.0
441,0.0
442,1.0
443,0.0
444,0.0
445,1.0
446,0.0
447,0.0
448,1.0
449,0.0
450,0.0
451,0.0
452,1.0
453,0.0
454,1.0
455,0.0
456,1.0
457,0.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,0.0
464,0.0
465,0.0
466,1.0
467,1.0
468,0.0
469,0.0
470,0.0
471,1.0
472,0.0
473,1.0
474,0.0
475,1.0
476,0.0
477,1.0
478,1.0
479,0.0
480,0.0
481,0.0
482,1.0
483,0.0
484,1.0
485,0.0
486,0.0
487,0.0
488,1.0
489,0.0
490,1.0
491,0.0
492,0.0
493,1.0
494,0.0
495,0.0
496,1.0
497,0.0
498,1.0
499,0.0
500,0.0
501,0.0
502,0.0
503,1.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,1.0
510,1.0
511,1.0
512,0.0
513,1.0
514,1.0
515,1.0
516,0.0
517,0.0
518,0.0
519,1.0
520,1.0
521,1.0
522,0.0
523,0.0
524,0.0
525,1.0
526,0.0
527,0.0
528,1.0
529,0.0
530,0.0
531,0.0
532,1.0
533,1.0
534,1.0
535,0.0
536,1.0
537,1.0
538,1.0
539,0.0
540,1.0
541,0.0
542,0.0
543,0.0
544,1.0
545,1.0
546,1.0
547,1.0
548,0.0
549,1.0
550,0.0
551,1.0
552,0.0
553,0.0
554,0.0
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,0.0
561,0.0
562,1.0
563,0.0
564,1.0
565,0.0
566,1.0
567,0.0
568,0.0
569,0.0
570,1.0
