,delta_gradient_vol
0,1.0
1,0.0
2,0.0
3,0.0
4,1.0
5,1.0
6,0.0
7,1.0
8,1.0
9,1.0
10,0.0
11,0.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,0.0
18,1.0
19,0.0
20,0.0
21,1.0
22,0.0
23,0.0
24,1.0
25,1.0
26,0.0
27,1.0
28,0.0
29,1.0
30,0.0
31,0.0
32,1.0
33,0.0
34,1.0
35,0.0
36,0.0
37,1.0
38,1.0
39,1.0
40,1.0
41,0.0
42,0.0
43,1.0
44,1.0
45,0.0
46,0.0
47,1.0
48,1.0
49,0.0
50,1.0
51,1.0
52,1.0
53,0.0
54,0.0
55,1.0
56,0.0
57,0.0
58,0.0
59,0.0
60,1.0
61,0.0
62,0.0
63,1.0
64,0.0
65,1.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,1.0
72,1.0
73,0.0
74,1.0
75,0.0
76,1.0
77,1.0
78,0.0
79,0.0
80,1.0
81,0.0
82,1.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,1.0
89,0.0
90,0.0
91,0.0
92,1.0
93,0.0
94,0.0
95,1.0
96,1.0
97,0.0
98,1.0
99,0.0
100,1.0
101,0.0
102,0.0
103,0.0
104,0.0
105,1.0
106,1.0
107,1.0
108,0.0
109,0.0
110,1.0
111,1.0
112,0.0
113,1.0
114,1.0
115,1.0
116,1.0
117,0.0
118,1.0
119,0.0
120,0.0
121,1.0
122,1.0
123,1.0
124,1.0
125,0.0
126,0.0
127,1.0
128,0.0
129,1.0
130,1.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,1.0
139,1.0
140,1.0
141,1.0
142,0.0
143,0.0
144,1.0
145,0.0
146,0.0
147,1.0
148,1.0
149,1.0
150,1.0
151,1.0
152,1.0
153,1.0
154,0.0
155,1.0
156,0.0
157,1.0
158,0.0
159,0.0
160,1.0
161,1.0
162,1.0
163,0.0
164,1.0
165,1.0
166,0.0
167,1.0
168,0.0
169,0.0
170,1.0
171,1.0
172,0.0
173,0.0
174,0.0
175,1.0
176,1.0
177,0.0
178,0.0
179,1.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,1.0
186,1.0
187,0.0
188,0.0
189,1.0
190,0.0
191,0.0
192,0.0
193,1.0
194,0.0
195,0.0
196,0.0
197,1.0
198,1.0
199,1.0
200,0.0
201,0.0
202,0.0
203,1.0
204,1.0
205,0.0
206,1.0
207,1.0
208,1.0
209,0.0
210,0.0
211,1.0
212,0.0
213,1.0
214,1.0
215,0.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,0.0
223,0.0
224,1.0
225,1.0
226,0.0
227,0.0
228,0.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,0.0
235,0.0
236,1.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,1.0
243,0.0
244,0.0
245,0.0
246,1.0
247,0.0
248,0.0
249,1.0
250,1.0
251,1.0
252,1.0
253,0.0
254,1.0
255,0.0
256,1.0
257,0.0
258,1.0
259,1.0
260,1.0
261,1.0
262,0.0
263,0.0
264,0.0
265,1.0
266,1.0
267,0.0
268,0.0
269,1.0
270,1.0
271,0.0
272,0.0
273,0.0
274,1.0
275,0.0
276,0.0
277,0.0
278,1.0
279,1.0
280,1.0
281,1.0
282,0.0
283,0.0
284,1.0
285,1.0
286,0.0
287,1.0
288,0.0
289,0.0
290,1.0
291,0.0
292,0.0
293,0.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,1.0
301,0.0
302,1.0
303,0.0
304,1.0
305,1.0
306,1.0
307,1.0
308,0.0
309,0.0
310,0.0
311,0.0
312,1.0
313,1.0
314,1.0
315,0.0
316,1.0
317,1.0
318,0.0
319,1.0
320,0.0
321,0.0
322,0.0
323,1.0
324,1.0
325,0.0
326,1.0
327,0.0
328,0.0
329,1.0
330,1.0
331,1.0
332,0.0
333,0.0
334,0.0
335,1.0
336,1.0
337,0.0
338,1.0
339,1.0
340,0.0
341,1.0
342,0.0
343,1.0
344,1.0
345,0.0
346,0.0
347,1.0
348,1.0
349,0.0
350,1.0
351,1.0
352,1.0
353,0.0
354,0.0
355,0.0
356,0.0
357,1.0
358,0.0
359,0.0
360,0.0
361,0.0
362,1.0
363,0.0
364,0.0
365,0.0
366,1.0
367,0.0
368,0.0
369,1.0
370,1.0
371,0.0
372,0.0
373,0.0
374,1.0
375,1.0
376,0.0
377,0.0
378,0.0
379,0.0
380,1.0
381,1.0
382,1.0
383,0.0
384,1.0
385,1.0
386,0.0
387,0.0
388,0.0
389,1.0
390,0.0
391,1.0
392,0.0
393,1.0
394,0.0
395,0.0
396,1.0
397,0.0
398,1.0
