,delta_gradient_vol
0,1.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.0
6,1.0
7,0.0
8,1.0
9,1.0
10,0.0
11,0.0
12,1.0
13,1.0
14,0.0
15,1.0
16,0.0
17,0.0
18,0.0
19,0.0
20,1.0
21,0.0
22,0.0
23,1.0
24,0.0
25,0.0
26,1.0
27,1.0
28,0.0
29,1.0
30,0.0
31,1.0
32,0.0
33,0.0
34,1.0
35,0.0
36,1.0
37,0.0
38,0.0
39,1.0
40,1.0
41,1.0
42,1.0
43,0.0
44,0.0
45,1.0
46,0.0
47,0.0
48,1.0
49,1.0
50,0.0
51,1.0
52,1.0
53,1.0
54,1.0
55,0.0
56,0.0
57,1.0
58,0.0
59,0.0
60,0.0
61,0.0
62,1.0
63,0.0
64,1.0
65,0.0
66,1.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,1.0
75,1.0
76,0.0
77,1.0
78,0.0
79,1.0
80,1.0
81,0.0
82,0.0
83,1.0
84,0.0
85,1.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,1.0
93,0.0
94,0.0
95,0.0
96,1.0
97,0.0
98,0.0
99,1.0
100,1.0
101,0.0
102,1.0
103,0.0
104,1.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,1.0
111,1.0
112,1.0
113,0.0
114,0.0
115,1.0
116,1.0
117,0.0
118,1.0
119,1.0
120,1.0
121,1.0
122,0.0
123,1.0
124,0.0
125,0.0
126,1.0
127,1.0
128,1.0
129,1.0
130,0.0
131,0.0
132,1.0
133,0.0
134,1.0
135,1.0
136,0.0
137,1.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,1.0
145,1.0
146,1.0
147,1.0
148,0.0
149,0.0
150,0.0
151,1.0
152,0.0
153,0.0
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,1.0
161,1.0
162,0.0
163,1.0
164,0.0
165,1.0
166,0.0
167,0.0
168,0.0
169,1.0
170,1.0
171,1.0
172,1.0
173,1.0
174,0.0
175,0.0
176,0.0
177,1.0
178,1.0
179,0.0
180,0.0
181,0.0
182,1.0
183,0.0
184,0.0
185,1.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,1.0
192,1.0
193,1.0
194,0.0
195,0.0
196,1.0
197,0.0
198,0.0
199,0.0
200,1.0
201,0.0
202,1.0
203,0.0
204,0.0
205,1.0
206,1.0
207,1.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,1.0
214,1.0
215,0.0
216,1.0
217,1.0
218,1.0
219,0.0
220,0.0
221,1.0
222,0.0
223,1.0
224,1.0
225,0.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,0.0
233,0.0
234,1.0
235,1.0
236,0.0
237,1.0
238,0.0
239,0.0
240,1.0
241,1.0
242,1.0
243,1.0
244,0.0
245,0.0
246,1.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,1.0
253,0.0
254,0.0
255,0.0
256,1.0
257,0.0
258,0.0
259,1.0
260,1.0
261,1.0
262,0.0
263,1.0
264,0.0
265,1.0
266,1.0
267,0.0
268,1.0
269,1.0
270,1.0
271,1.0
272,0.0
273,0.0
274,0.0
275,0.0
276,1.0
277,1.0
278,1.0
279,0.0
280,0.0
281,1.0
282,1.0
283,0.0
284,0.0
285,0.0
286,0.0
287,1.0
288,0.0
289,0.0
290,0.0
291,0.0
292,1.0
293,1.0
294,1.0
295,1.0
296,0.0
297,0.0
298,0.0
299,1.0
300,1.0
301,0.0
302,1.0
303,0.0
304,0.0
305,0.0
306,1.0
307,0.0
308,0.0
309,0.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,0.0
318,1.0
319,0.0
320,1.0
321,1.0
322,1.0
323,1.0
324,0.0
325,0.0
326,0.0
327,0.0
328,1.0
329,1.0
330,1.0
331,1.0
332,0.0
333,1.0
334,1.0
335,0.0
336,1.0
337,1.0
338,0.0
339,0.0
340,0.0
341,1.0
342,1.0
343,0.0
344,0.0
345,1.0
346,0.0
347,0.0
348,1.0
349,1.0
350,1.0
351,0.0
352,0.0
353,0.0
354,1.0
355,1.0
356,0.0
357,1.0
358,1.0
359,0.0
360,1.0
361,1.0
362,0.0
363,1.0
364,1.0
365,0.0
366,0.0
367,1.0
368,1.0
369,0.0
370,1.0
371,1.0
372,1.0
373,0.0
374,0.0
375,0.0
376,0.0
377,1.0
378,0.0
379,0.0
380,0.0
381,0.0
382,1.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,1.0
389,0.0
390,0.0
391,1.0
392,1.0
393,0.0
394,0.0
395,0.0
396,0.0
397,1.0
398,1.0
